k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9729930533508868,0.9690531897416141,0.9794701986754967
2,0.21115481876931722,0.5362608117099135,0.5433213901278272,0.5572167808953921,0.5362608117099135
3,0.13234054509693735,0.8205944798301487,0.8142970683816675,0.809788338114967,0.8205944798301487
4,0.09651587524585557,0.6331877729257642,0.6360953398904338,0.639948605509929,0.6331877729257642
5,0.08359089631919078,0.7495798319327731,0.7375474057726121,0.7311199393004805,0.7495798319327731
6,0.060691205394773816,0.6666666666666666,0.6464409169985764,0.6403566156736447,0.6666666666666666
7,0.04425400393368924,0.6507936507936508,0.633405648280915,0.6468500114868421,0.6507936507936508
8,0.03259342511941556,0.5732758620689655,0.5475681515093784,0.5675492610837438,0.5732758620689655
9,0.024726046642315258,0.6420454545454546,0.6215327512469652,0.6892493700329522,0.6420454545454546
10,0.0192469794886204,0.6277372262773723,0.6139314222295397,0.6771066748746812,0.6277372262773723
11,0.015594268052823827,0.6216216216216216,0.5925315708572818,0.6472300658867823,0.6216216216216216
12,0.012222534419780837,0.5402298850574713,0.5023334066340653,0.5015543364681296,0.5402298850574713
13,0.01025568980050576,0.547945205479452,0.5289585237624916,0.6554561262140041,0.547945205479452
14,0.007586400674346727,0.48148148148148145,0.44932098765432094,0.6283683063868822,0.48148148148148145
15,0.006743467266085979,0.4583333333333333,0.43371212121212116,0.5527777777777778,0.4583333333333333
16,0.005900533857825232,0.5,0.4252873563218391,0.44999999999999996,0.5
17,0.0051980893509412755,0.6216216216216216,0.5687426556991774,0.5503503503503504,0.6216216216216216
18,0.0035122225344197807,0.56,0.5088328912466844,0.802,0.56
19,0.002528800224782242,0.3333333333333333,0.35061728395061725,0.594871794871795,0.3333333333333333
20,0.00224782242202866,0.5,0.4548611111111111,0.6826923076923077,0.5
21,0.00224782242202866,0.3125,0.1875,0.13392857142857142,0.3125
22,0.0015453779151447036,0.18181818181818182,0.17447199265381083,0.3383838383838384,0.18181818181818182
23,0.0014048890137679123,0.5,0.4175824175824176,0.7777777777777778,0.5
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.5,0.3333333333333333,0.25,0.5
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7118572632762012,0.7032136190505164,0.715159577096444,0.7118572632762012
