y_true,y_pred
0.0,0.1553482
0.0,0.9239592
3.0,1.7778603
0.0,3.4115083
0.0,4.451933
0.0,4.766575
7.0000005,6.8372135
0.0,0.015105307
0.0,0.20177396
0.0,0.3862034
0.0,0.22890966
2.0,0.5699907
0.0,1.9719052
0.0,1.5655844
0.0,1.84822
0.0,3.1983376
0.0,0.1553482
0.0,0.9239592
0.0,-0.054668497
0.0,0.47332498
0.0,0.50449204
0.0,1.3030546
0.0,3.8145027
0.0,5.7596965
0.0,-0.072746955
0.0,0.10879251
0.0,0.054801274
0.0,0.3959869
0.0,-0.068418935
0.0,0.2666468
0.0,0.5685832
0.0,0.5358256
7.0000005,4.5713305
0.0,2.5644386
3.0,1.511673
0.0,0.090008646
0.0,0.47767487
2.0,0.45133284
0.0,3.9680696
0.0,2.9047842
0.0,2.4237382
0.0,3.0152543
7.0000005,5.8864026
0.0,-0.034690242
0.0,0.31517005
7.0000005,4.316992
0.0,0.054801274
0.0,0.3959869
0.0,0.6192437
0.0,0.97523254
0.0,0.5496544
0.0,1.2047479
0.0,1.9358997
7.0000005,4.2414565
0.0,-0.066139355
0.0,0.15554243
0.0,0.15272146
0.0,-0.39265165
7.0000005,7.4862666
0.0,-0.023538286
0.0,0.41251165
0.0,0.571857
0.0,1.6223608
0.0,4.6583333
7.0000005,7.307733
0.0,-0.023538286
0.0,0.41251165
0.0,-0.068418935
0.0,0.2666468
0.0,0.5685832
0.0,0.13589917
0.0,0.52520746
7.0000005,3.9682221
0.0,0.15272146
0.0,0.8031127
0.0,1.9248402
7.0000005,5.5689974
0.0,-0.11259605
0.0,-0.13245435
0.0,-0.009854823
0.0,0.14682256
0.0,-0.09232992
0.0,0.19317184
7.0000005,4.7822924
0.0,0.054801274
0.0,0.3959869
0.0,0.1553482
0.0,0.9239592
0.0,0.3085413
0.0,0.4313403
0.0,0.3093332
0.0,0.75595945
1.0,0.5606294
0.0,4.2390203
3.0,3.176891
0.0,1.812129
0.0,0.8652204
0.0,0.41753888
0.0,3.799341
0.0,0.14389454
0.0,-0.32403547
7.0000005,8.159618
0.0,-0.054668497
0.0,0.47332498
0.0,0.50449204
0.0,1.9861712
0.0,4.055283
0.0,-0.023538286
0.0,0.41251165
0.0,1.3729463
0.0,0.49352533
0.0,0.8767043
0.0,4.206036
0.0,-0.08450811
0.0,0.64581054
0.0,3.345069
0.0,1.7786726
0.0,1.2411355
0.0,0.37551233
0.0,0.75686467
4.0,0.69687814
0.0,4.0228257
0.0,4.193367
0.0,-0.0064781345
0.0,0.21134673
0.0,0.63412005
0.0,0.7027538
0.0,1.0392559
7.0000005,4.398963
0.0,0.28350714
0.0,0.37885916
0.0,1.0946227
0.0,1.3246124
0.0,0.6493189
0.0,0.85222214
0.0,0.6810928
0.0,0.56365377
0.0,0.2997798
0.0,0.46432737
0.0,0.8394585
0.0,0.8496885
0.0,0.71635115
0.0,0.8497755
0.0,0.8496885
0.0,0.8496885
0.0,0.84222144
0.0,0.7394767
0.0,0.7150101
0.0,0.8496885
0.0,0.8496885
0.0,0.8496885
0.0,-0.00819629
0.0,-0.31657785
0.0,0.015105307
0.0,0.20177396
0.0,0.1080378
0.0,0.4477445
0.0,0.5993356
0.0,0.3530063
0.0,0.3963903
0.0,0.820663
0.0,1.1945399
0.0,2.2208762
0.0,0.7214288
0.0,0.6732958
0.0,0.46446726
2.0,0.81433946
0.0,6.582755
3.0,3.7150493
0.0,4.076926
3.0,3.6246421
0.0,4.7147226
0.0,0.054801274
0.0,0.3959869
0.0,-0.12210759
0.0,0.21434806
0.0,0.054801274
0.0,0.3959869
0.0,0.5426044
0.0,2.2947228
0.0,-0.072746955
0.0,0.10879251
