k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.980794701986755,0.9738741801089965,0.9716877516446283,0.980794701986755
2,0.21115481876931722,0.5655355954757152,0.5577991081495846,0.6018094935778343,0.5655355954757152
3,0.13234054509693735,0.8057324840764332,0.7992196563484848,0.7967098059495809,0.8057324840764332
4,0.09651587524585557,0.6491994177583698,0.6436199391784526,0.6423852103722926,0.6491994177583698
5,0.08359089631919078,0.7327731092436974,0.7251266577114281,0.7222459482326654,0.7327731092436974
6,0.060691205394773816,0.6805555555555556,0.6712716318351758,0.6674665116568157,0.6805555555555556
7,0.04425400393368924,0.7015873015873015,0.6890604890604891,0.686935286935287,0.7015873015873015
8,0.03259342511941556,0.6077586206896551,0.5896557904362212,0.6024783789331203,0.6077586206896551
9,0.024726046642315258,0.6931818181818182,0.6802750811351372,0.6803878171247356,0.6931818181818182
10,0.0192469794886204,0.6788321167883211,0.6720313413253606,0.6964685625169466,0.6788321167883211
11,0.015594268052823827,0.6846846846846847,0.6612732749773464,0.7053014553014554,0.6846846846846847
12,0.012222534419780837,0.6206896551724138,0.5982196871489067,0.5987958401751504,0.6206896551724138
13,0.01025568980050576,0.6301369863013698,0.6231533709374161,0.6766688410524027,0.6301369863013698
14,0.007586400674346727,0.5925925925925926,0.5963101100222645,0.7175490537559504,0.5925925925925926
15,0.006743467266085979,0.6458333333333334,0.6327330077330078,0.7875150966183576,0.6458333333333334
16,0.005900533857825232,0.5,0.44967951944696133,0.4419249181153943,0.5
17,0.0051980893509412755,0.6756756756756757,0.6366922010319823,0.6023751023751023,0.6756756756756757
18,0.0035122225344197807,0.56,0.57,0.6036363636363636,0.56
19,0.002528800224782242,0.5,0.5185185185185185,0.6541666666666667,0.5
20,0.00224782242202866,0.625,0.6004464285714286,0.621031746031746,0.625
21,0.00224782242202866,0.4375,0.3875,0.35416666666666663,0.4375
22,0.0015453779151447036,0.36363636363636365,0.34565434565434566,0.35454545454545455,0.36363636363636365
23,0.0014048890137679123,0.6,0.5666666666666667,0.8,0.6
24,0.001264400112391121,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.5555555555555556
25,0.0008429334082607474,0.6666666666666666,0.5972222222222222,0.6333333333333333,0.6666666666666666
26,0.0007024445068839561,0.8,0.8,0.8666666666666666,0.8
27,0.0004214667041303737,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004214667041303737,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7316661983703286,0.722792904709171,0.7358349834108413,0.7316661983703286
