y_true,y_pred
85.0,75.03475
85.0,80.777534
84.0,71.59022
18.0,23.381725
15.0,22.243801
13.000001,12.837102
13.000001,10.1659775
8.0,8.554839
5.0,7.4764576
106.00001,75.03475
106.00001,80.777534
105.0,98.246376
104.00001,101.68319
82.0,44.744526
74.0,27.493555
14.0,25.131935
3.0,21.088776
3.0,14.447422
3.0,10.370028
2.0,8.3497095
57.0,75.03475
57.0,80.777534
56.0,71.59022
18.0,24.08237
15.0,21.907036
5.0,14.2842
5.0,12.767579
1.0,11.494234
1.0,8.821389
1.0,7.564887
1.0,6.529351
1.0,5.8158245
49.0,75.03475
49.0,80.777534
48.0,85.59462
44.0,76.114265
7.0,27.178774
6.0,21.437237
4.0,13.277089
4.0,10.078166
3.0,8.276705
2.0,6.9669952
2.0,6.0235257
95.0,75.03475
95.0,80.777534
94.0,71.59022
41.0,23.73336
39.0,22.030413
6.0,14.618787
6.0,11.7911825
5.0,7.943962
4.0,7.1855817
84.0,75.03475
84.0,80.777534
80.0,71.28809
33.0,24.544601
26.000002,22.347094
23.0,13.822001
23.0,11.816048
10.0,11.283176
8.0,9.022498
8.0,6.9488845
1.0,6.3679285
1.0,5.838671
75.0,75.03475
75.0,80.777534
74.0,71.59022
24.0,23.812288
18.0,22.472385
8.0,14.407144
8.0,12.48133
77.0,75.03475
77.0,80.777534
76.0,71.59022
26.000002,23.812288
20.0,22.472385
10.0,14.432324
10.0,10.632618
2.0,8.494936
2.0,7.193244
39.0,75.03475
39.0,80.777534
39.0,71.59022
33.0,24.537556
24.0,21.569923
19.0,14.15495
19.0,13.111129
18.0,11.482986
14.0,9.46127
14.0,10.644044
13.000001,10.293338
7.0,8.829514
7.0,7.9570823
7.0,6.5075326
5.0,5.9607635
77.0,75.03475
77.0,80.777534
76.0,71.59022
25.000002,23.78682
22.0,22.171522
19.0,13.176765
17.0,10.262134
3.0,9.237038
1.0,7.347336
158.0,75.03475
158.0,80.777534
154.0,71.28809
28.0,21.910513
17.0,22.986532
16.0,12.678126
10.0,11.045652
4.0,9.510491
4.0,8.132372
35.0,75.03475
35.0,80.777534
31.0,71.28809
28.0,24.95201
27.0,21.203974
21.0,12.760888
21.0,10.2073555
17.0,7.4943857
2.0,6.2672725
77.0,75.03475
77.0,80.777534
73.0,86.55407
66.0,73.08874
31.0,26.712873
27.0,21.43492
3.0,15.098092
3.0,12.062277
2.0,9.154586
