loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.0229381322860718,35.57244849576889,0.44553518295288086,19.66634166225475,1e-05
0.8392829298973083,29.969534107311897,0.4106951653957367,18.33917082043927,0.000109
0.6882847547531128,25.950676603165192,0.44391679763793945,19.173987067023454,0.000208
0.6236369013786316,24.090444962428545,0.4092904031276703,18.22809855096927,0.000307
0.6091212630271912,23.61285027272176,0.411432147026062,18.0212770701617,0.000406
0.6070515513420105,23.492303181756952,0.418870210647583,18.203856452842512,0.000505
0.5965363383293152,23.18861208128194,0.42685210704803467,18.53350417103328,0.000604
0.5951423645019531,23.13159656528507,0.43234679102897644,18.889390083243757,0.000703
0.593010425567627,23.07629262043422,0.40920576453208923,18.021925727615837,0.000802
0.5907922387123108,22.98601424503367,0.4240424931049347,18.419722282470786,0.000901
0.5875094532966614,22.889623747349397,0.4259185492992401,18.43748812560662,0.001
0.5885480046272278,22.930887206761223,0.42682111263275146,18.382691312947184,0.001
0.5836328268051147,22.80867866818094,0.4279722571372986,18.905905786558897,0.001
0.5807603001594543,22.723736974562122,0.43308526277542114,18.656928942340066,0.001
0.575998067855835,22.60380758240023,0.42086052894592285,18.388498271383167,0.001
0.5727277994155884,22.495223798799724,0.41808634996414185,18.37086363395965,0.001
0.5731313824653625,22.49492895450239,0.42012640833854675,18.198590533692133,0.001
0.5688353180885315,22.38274364780996,0.41881728172302246,18.754099303190788,0.001
0.5685210227966309,22.367214198669405,0.417883962392807,18.414904526652357,0.001
0.5681641697883606,22.370599011202792,0.4280560314655304,18.42978089567432,0.001
0.563490092754364,22.22786341264215,0.42775705456733704,18.52095707196025,0.001
0.5643996000289917,22.243137821465513,0.42666372656822205,18.482295613472395,0.001
0.5618463158607483,22.182935038614467,0.4212243854999542,18.260220362942274,0.001
0.5614546537399292,22.173973246197015,0.42097216844558716,18.370101461451043,0.001
0.5610220432281494,22.15905265053045,0.4203398525714874,18.39359760350555,0.001
0.5578387975692749,22.045493369412448,0.4235488772392273,18.332354020284917,0.001
0.5584481358528137,22.07965697814448,0.4127639830112457,18.140139125967252,0.001
0.5568257570266724,22.026579107738502,0.4236619472503662,18.309251495367352,0.001
0.5562558770179749,22.00048243898151,0.41629818081855774,18.242635849049304,0.001
0.5557090044021606,22.000246563543644,0.4273286461830139,18.439476850392133,0.001
0.5561041831970215,21.98236720535334,0.4187987744808197,18.22002718832977,0.001
