k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9774834437086093,0.9694284731714313,0.9739897688067573,0.9774834437086093
2,0.2080564784053156,0.5322687957418496,0.5225588717255246,0.5819327234857202,0.5322687957418496
3,0.13233665559246954,0.801255230125523,0.8135030403344556,0.832345242295435,0.801255230125523
4,0.09731450719822812,0.635846372688478,0.6366562548765916,0.6385116024356531,0.635846372688478
5,0.08430232558139535,0.715927750410509,0.712009864691857,0.7086753965014719,0.715927750410509
6,0.06160022148394242,0.6741573033707865,0.6649642962512827,0.6613618444095364,0.6741573033707865
7,0.045542635658914726,0.6990881458966566,0.6899351796856568,0.6862478892266127,0.6990881458966566
8,0.03322259136212625,0.625,0.6054312487189999,0.630300455704024,0.625
9,0.025332225913621262,0.6885245901639344,0.6776120556002494,0.6843214362606606,0.6885245901639344
10,0.019656699889258028,0.6549295774647887,0.6421250663172785,0.6449330310219527,0.6549295774647887
11,0.015642303433001107,0.5929203539823009,0.5623938500044695,0.5668352296670881,0.5929203539823009
12,0.012458471760797342,0.6444444444444445,0.5998229576289941,0.5803597504314351,0.6444444444444445
13,0.010520487264673311,0.6578947368421053,0.6343774340714365,0.6431891510385158,0.6578947368421053
14,0.007890365448504983,0.7017543859649122,0.6799718378665747,0.7444591871836455,0.7017543859649122
15,0.0070598006644518275,0.7450980392156863,0.7056189997366469,0.780578898225957,0.7450980392156863
16,0.005952380952380952,0.627906976744186,0.5811738648947951,0.5426356589147286,0.627906976744186
17,0.005260243632336656,0.6578947368421053,0.6257309941520468,0.6285885167464115,0.6578947368421053
18,0.0034606866002214838,0.64,0.6232,0.6844755244755245,0.64
19,0.0024916943521594683,0.6111111111111112,0.5910493827160495,0.6226551226551227,0.6111111111111112
20,0.0022148394241417496,0.625,0.583710407239819,0.5476190476190476,0.625
21,0.0022148394241417496,0.625,0.5504807692307693,0.5166666666666666,0.625
22,0.0013842746400885937,0.5,0.4999999999999999,0.5800000000000001,0.5
23,0.0013842746400885937,0.5,0.505050505050505,0.5199999999999999,0.5
24,0.0012458471760797341,0.7777777777777778,0.7722222222222223,0.8518518518518517,0.7777777777777778
25,0.0008305647840531562,0.5,0.4666666666666666,0.4444444444444444,0.5
26,0.0006921373200442968,0.8,0.8,0.8666666666666666,0.8
27,0.0004152823920265781,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004152823920265781,1.0,1.0,1.0,1.0
29,0.0004152823920265781,1.0,1.0,1.0,1.0
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,1.0,1.0,1.0,1.0
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,0.0,0.0,0.0,0.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,1.0,1.0,1.0,1.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.7221760797342193,0.7151183395113317,0.7326770355308228,0.7221760797342193
