loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.00167977809906,0.5794323086738586,0.8734870553016663,0.564229428768158,1e-05
0.7995373606681824,0.6574080586433411,0.7260306477546692,0.6772298812866211,0.000109
0.731336772441864,0.687193751335144,0.6990177631378174,0.6860411167144775,0.000208
0.6709579229354858,0.714901864528656,0.6433738470077515,0.7093831896781921,0.000307
0.6328734755516052,0.7299640774726868,0.6662477850914001,0.6928427815437317,0.000406
0.6088570952415466,0.7423390746116638,0.6614207029342651,0.701035737991333,0.000505
0.5922031998634338,0.7500395178794861,0.6187340617179871,0.7251507043838501,0.000604
0.5789808034896851,0.7560237646102905,0.6125773787498474,0.7333436608314514,0.000703
0.5651400685310364,0.7617143988609314,0.6354789733886719,0.7232956886291504,0.000802
0.5567541122436523,0.7653501629829407,0.6815827488899231,0.714175283908844,0.000901
0.5491649508476257,0.767156720161438,0.6523684859275818,0.6985623836517334,0.001
0.5344658493995667,0.7733893394470215,0.6490960121154785,0.7294790744781494,0.001
0.5187346339225769,0.7792381048202515,0.6389160752296448,0.7240686416625977,0.001
0.5072515606880188,0.7850642204284668,0.6554874181747437,0.7266965508460999,0.001
0.4958747625350952,0.790145218372345,0.6936331987380981,0.7285515666007996,0.001
0.4858669638633728,0.7930130958557129,0.7000703811645508,0.7163394689559937,0.001
0.47470152378082275,0.7987715601921082,0.687667191028595,0.7208223938941956,0.001
0.46615010499954224,0.8011878132820129,0.7701733112335205,0.7098469734191895,0.001
0.45789003372192383,0.8030169606208801,0.6839171648025513,0.7152574062347412,0.001
0.4500352740287781,0.8078043460845947,0.7445951700210571,0.7185036540031433,0.001
0.4440976083278656,0.8104238510131836,0.6960915327072144,0.7205132246017456,0.001
0.4351911246776581,0.8140595555305481,0.7265840172767639,0.7234503030776978,0.001
0.4303080141544342,0.8151886463165283,0.7654868960380554,0.7168031930923462,0.001
0.42375123500823975,0.8165887594223022,0.7416283488273621,0.7249961495399475,0.001
0.4168626368045807,0.8192986249923706,0.8225844502449036,0.7135569453239441,0.001
0.40897661447525024,0.8233181834220886,0.7912096977233887,0.7104653120040894,0.001
0.4030759930610657,0.8245602250099182,0.8185102343559265,0.714175283908844,0.001
0.3974306285381317,0.8269087672233582,0.8007234930992126,0.7092286348342896,0.001
0.3949405550956726,0.828579843044281,0.7949081659317017,0.7260782122612,0.001
0.3887280225753784,0.8314477205276489,0.7832189798355103,0.7270057201385498,0.001
0.38388341665267944,0.8320800065994263,0.8318414688110352,0.7243778109550476,0.001
