k,weight,accuracy,fscore,precision,recall
1,0.0197840244002967,0.9333333333333333,0.9076390456685803,0.8884392698442642,0.9333333333333333
2,0.0197840244002967,0.30083333333333334,0.20080533327597988,0.2957981477785808,0.30083333333333334
3,0.0197015909652955,0.9439330543933055,0.9430856135321607,0.9431998146125833,0.9439330543933055
4,0.0197015909652955,0.8426778242677825,0.8059559270965873,0.7819990628610478,0.8426778242677825
5,0.0197015909652955,0.8125523012552301,0.7934367676011143,0.8218885412328006,0.8125523012552301
6,0.0197015909652955,0.3305439330543933,0.34532748415944975,0.4872706096975962,0.3305439330543933
7,0.0197015909652955,0.42845188284518826,0.4001723619539842,0.4803568645706048,0.42845188284518826
8,0.0197015909652955,0.38661087866108784,0.3822229473192582,0.46617478845545923,0.38661087866108784
9,0.0196191575302942,0.4462184873949579,0.42046083193410466,0.5053363484416655,0.4462184873949579
10,0.019536724095293,0.5763713080168776,0.5491868381666142,0.5725496176745215,0.5763713080168776
11,0.0193718572252905,0.6323404255319149,0.601539791427824,0.63222737313156,0.6323404255319149
12,0.0192894237902893,0.5803418803418803,0.5395604406502118,0.5603839148959057,0.5803418803418803
13,0.0192894237902893,0.647008547008547,0.6384967943287446,0.6696589893499368,0.647008547008547
14,0.0192894237902893,0.576068376068376,0.547963659153782,0.5997597271796136,0.576068376068376
15,0.0192069903552881,0.5158798283261803,0.5085125717286034,0.6031506892399958,0.5158798283261803
16,0.0192069903552881,0.5047210300429185,0.5192802950157697,0.7059571853992456,0.5047210300429185
17,0.0190421234852856,0.5930735930735931,0.5927361047938355,0.668750842052442,0.5930735930735931
18,0.0189596900502843,0.6852173913043479,0.6757595549613558,0.7047070735380287,0.6852173913043479
19,0.0187948231802819,0.7324561403508772,0.7171652556181689,0.745551352750922,0.7324561403508772
20,0.0187948231802819,0.6394736842105264,0.6013808966223101,0.6062794645157463,0.6394736842105264
21,0.0187948231802819,0.6622807017543859,0.6335353318882317,0.6253367392555907,0.6622807017543859
22,0.0187948231802819,0.5929824561403508,0.5733075981003524,0.5907529422894889,0.5929824561403508
23,0.0187948231802819,0.5149122807017543,0.4734617932416797,0.49856142547651994,0.5149122807017543
24,0.0186299563102794,0.395575221238938,0.35846989104571797,0.3819009142227282,0.395575221238938
25,0.0183826560052757,0.33452914798206274,0.3178406754004734,0.3628947451178654,0.33452914798206274
26,0.0182177891352732,0.3502262443438914,0.34353848122051767,0.380195560184388,0.3502262443438914
27,0.0180529222652707,0.32237442922374426,0.30434505112013954,0.3452633804369125,0.32237442922374426
28,0.0179704888302695,0.29724770642201837,0.2862158308235149,0.3330643693039239,0.29724770642201837
29,0.0179704888302695,0.3119266055045872,0.2929162458596884,0.31991838895049896,0.3119266055045872
30,0.017805621960267,0.35092592592592586,0.32573842373319667,0.34466658022062036,0.35092592592592586
31,0.0175583216552633,0.3530516431924883,0.3360987921820591,0.3968349916942556,0.3530516431924883
32,0.0173934547852609,0.4161137440758294,0.40209018669819657,0.4404908900323042,0.4161137440758294
33,0.0169812876102547,0.41844660194174754,0.40177847473896344,0.42230649201567416,0.41844660194174754
34,0.0168988541752534,0.4136585365853658,0.4117923045337436,0.44976727409367284,0.4136585365853658
35,0.0168988541752534,0.36,0.34837253800303236,0.3860308115621866,0.36
36,0.0168164207402522,0.24117647058823527,0.211972848196662,0.2222255676040506,0.24117647058823527
37,0.0165691204352485,0.24975124378109453,0.23499607272652634,0.26846778792125586,0.24975124378109453
38,0.0164866870002473,0.256,0.22754575846692648,0.24667451582156258,0.256
39,0.0164866870002473,0.23500000000000001,0.2225212982635773,0.26742191784823366,0.23500000000000001
40,0.0164866870002473,0.263,0.24400829010588027,0.2739732910742508,0.263
41,0.0164866870002473,0.27799999999999997,0.25364933641082743,0.276437415950063,0.27799999999999997
42,0.016404253565246,0.32261306532663314,0.2916849913002245,0.31316458324948143,0.32261306532663314
43,0.0158272195202374,0.28125,0.26264628002704843,0.31045229946409975,0.28125
44,0.0152501854752287,0.4475675675675676,0.4261469632503019,0.46375173530269287,0.4475675675675676
45,0.0131069161651966,0.3522012578616352,0.33858041344043627,0.3842570891516507,0.3522012578616352
46,0.0126947489901904,0.3194805194805195,0.297030896670316,0.32835299336495505,0.3194805194805195
47,0.011870414640178,0.33472222222222225,0.3241449383099851,0.35338170702754035,0.33472222222222225
48,0.0112933805951694,0.2890510948905109,0.260625131668827,0.2847695937476959,0.2890510948905109
49,0.0107987799851619,0.29770992366412213,0.2623520583933459,0.27751114449587727,0.29770992366412213
50,0.010469046245157,0.22204724409448814,0.18556804571309332,0.1892976009117741,0.22204724409448814
51,0.0098095787651471,0.2823529411764706,0.2717313104358987,0.3187688408696812,0.2823529411764706
52,0.0093149781551397,0.30265486725663715,0.2800005466373038,0.31061388059566086,0.30265486725663715
53,0.0083257769351248,0.30891089108910885,0.2948698750050557,0.3228959214602779,0.30891089108910885
