y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,14
47.0,47
51.0,47
78.0,7
79.0,80
80.0,80
85.0,86
84.0,80
8.0,88
49.0,52
87.0,52
9.0,52
153.0,52
83.0,105
152.0,86
89.0,86
147.0,121
146.0,86
86.0,81
45.0,45
1.0,1
8.0,2
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
345.0,47
48.0,49
49.0,49
288.0,50
50.0,50
348.0,52
346.0,51
51.0,48
52.0,78
55.0,53
54.0,53
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
287.0,287
293.0,298
319.0,21
298.0,21
289.0,21
291.0,319
320.0,321
290.0,292
347.0,292
53.0,320
27.0,320
28.0,293
32.0,291
292.0,68
30.0,29
321.0,29
31.0,29
21.0,21
22.0,29
33.0,29
29.0,26
23.0,26
26.0,144
25.0,108
34.0,108
35.0,35
144.0,144
38.0,41
42.0,42
36.0,41
37.0,41
40.0,41
39.0,41
41.0,44
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
10.0,24
7.0,7
24.0,24
13.0,13
46.0,27
48.0,47
50.0,49
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,55
44.0,55
55.0,53
54.0,54
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,108
40.0,40
34.0,34
35.0,35
36.0,36
41.0,38
43.0,38
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
24.0,24
13.0,13
46.0,27
48.0,47
50.0,49
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,86
83.0,81
82.0,81
87.0,81
85.0,81
88.0,89
89.0,89
81.0,89
86.0,328
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
39.0,6
37.0,6
6.0,10
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,40
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
44.0,107
39.0,25
107.0,107
37.0,25
25.0,40
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,38
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
12.0,6
6.0,6
24.0,24
13.0,13
46.0,27
48.0,47
49.0,49
50.0,50
51.0,51
78.0,52
79.0,83
80.0,80
87.0,86
83.0,86
86.0,81
81.0,81
85.0,86
82.0,87
84.0,87
88.0,88
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
171.0,7
7.0,7
6.0,6
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
107.0,107
25.0,25
40.0,40
34.0,34
35.0,35
36.0,36
38.0,38
42.0,42
144.0,144
41.0,41
39.0,43
43.0,37
37.0,44
44.0,44
12.0,1
52.0,8
1.0,8
2.0,8
3.0,11
4.0,4
101.0,5
102.0,102
163.0,103
167.0,167
5.0,103
76.0,76
6.0,6
24.0,24
13.0,13
153.0,7
8.0,24
166.0,13
11.0,13
105.0,13
104.0,10
152.0,13
47.0,13
51.0,24
55.0,24
13.0,24
78.0,27
13.0,79
14.0,56
15.0,77
16.0,15
17.0,112
112.0,112
123.0,132
124.0,128
46.0,308
31.0,308
53.0,135
115.0,124
27.0,308
117.0,132
128.0,128
113.0,124
28.0,124
126.0,129
114.0,129
30.0,129
32.0,129
169.0,129
49.0,129
168.0,129
154.0,129
125.0,131
308.0,129
130.0,129
129.0,129
131.0,26
132.0,40
135.0,135
136.0,133
134.0,136
133.0,136
137.0,137
138.0,139
19.0,139
20.0,23
22.0,21
23.0,23
139.0,34
141.0,23
40.0,34
25.0,26
26.0,26
39.0,34
140.0,29
29.0,37
33.0,43
37.0,43
35.0,34
34.0,36
44.0,38
43.0,38
143.0,38
142.0,142
91.0,143
90.0,143
223.0,143
41.0,143
94.0,143
38.0,143
96.0,143
97.0,143
98.0,143
95.0,143
57.0,143
42.0,143
93.0,143
99.0,143
122.0,223
36.0,223
