k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.925,0.9008402943516309,0.8824266975308641,0.925
2,0.019784024400296762,0.2916666666666667,0.1797699214365881,0.15814950980392156,0.2916666666666667
3,0.019701590965295526,0.9414225941422594,0.9416342234885757,0.943317831265581,0.9414225941422594
4,0.019701590965295526,0.8410041841004184,0.7980575808009026,0.7629631981400395,0.8410041841004184
5,0.019701590965295526,0.8200836820083682,0.806326324969296,0.8495738799414926,0.8200836820083682
6,0.019701590965295526,0.3305439330543933,0.3481442806627328,0.523688947516678,0.3305439330543933
7,0.019701590965295526,0.4560669456066946,0.422856901297677,0.51671154987392,0.4560669456066946
8,0.019701590965295526,0.41422594142259417,0.41395862265586436,0.4751600896043319,0.41422594142259417
9,0.019619157530294286,0.4411764705882353,0.4036968264923431,0.44494391363851477,0.4411764705882353
10,0.01953672409529305,0.6160337552742616,0.6004423211347099,0.6568850146860692,0.6160337552742616
11,0.019371857225290577,0.5957446808510638,0.5718085585072545,0.638896138800707,0.5957446808510638
12,0.01928942379028934,0.5769230769230769,0.551861949976981,0.5983470419499517,0.5769230769230769
13,0.01928942379028934,0.6239316239316239,0.6203853493456388,0.654502873146941,0.6239316239316239
14,0.01928942379028934,0.5299145299145299,0.533533129476112,0.639672317440885,0.5299145299145299
15,0.019206990355288105,0.4721030042918455,0.5016873624161168,0.5950303154165815,0.4721030042918455
16,0.019206990355288105,0.4592274678111588,0.4925956350406851,0.7443247929943209,0.4592274678111588
17,0.019042123485285632,0.6017316017316018,0.6064085084743112,0.6464968762624667,0.6017316017316018
18,0.018959690050284396,0.6652173913043479,0.6749590312175685,0.7199471883615106,0.6652173913043479
19,0.018794823180281924,0.7280701754385965,0.7118115019739347,0.7423210804789752,0.7280701754385965
20,0.018794823180281924,0.6491228070175439,0.6142662472971002,0.6370513581345895,0.6491228070175439
21,0.018794823180281924,0.6491228070175439,0.6229028265827581,0.6146407685881371,0.6491228070175439
22,0.018794823180281924,0.5789473684210527,0.5735867755123211,0.588348588863463,0.5789473684210527
23,0.018794823180281924,0.5043859649122807,0.479279005594795,0.5496107693476114,0.5043859649122807
24,0.01862995631027945,0.3274336283185841,0.307307531437435,0.34345051703458784,0.3274336283185841
25,0.01838265600527574,0.34080717488789236,0.3175031849239364,0.3632653090614468,0.34080717488789236
26,0.018217789135273266,0.38461538461538464,0.3692529338984332,0.39709115434165515,0.38461538461538464
27,0.018052922265270794,0.365296803652968,0.3472761965106848,0.4153728671607826,0.365296803652968
28,0.017970488830269558,0.30275229357798167,0.2970911354995131,0.33335496468765424,0.30275229357798167
29,0.017970488830269558,0.3256880733944954,0.30728201462146415,0.3341302046577276,0.3256880733944954
30,0.017805621960267085,0.375,0.33792455824687917,0.3435053360120564,0.375
31,0.017558321655263377,0.3474178403755869,0.32365154649417505,0.3312243833370594,0.3474178403755869
32,0.0173934547852609,0.4075829383886256,0.397904916382753,0.4175895900889665,0.4075829383886256
33,0.01698128761025472,0.4174757281553398,0.39095677784998173,0.3962615663966445,0.4174757281553398
34,0.016898854175253483,0.36097560975609755,0.3775708677845196,0.44020742130498225,0.36097560975609755
35,0.016898854175253483,0.35121951219512193,0.34258272892419234,0.40716867001205903,0.35121951219512193
36,0.016816420740252247,0.20098039215686275,0.1800201125009309,0.2172698904123053,0.20098039215686275
37,0.01656912043524854,0.23880597014925373,0.2107659696504944,0.212934781591498,0.23880597014925373
38,0.0164866870002473,0.23,0.18598029300448654,0.20851289682539678,0.23
39,0.0164866870002473,0.215,0.2068204230410113,0.23700561938061943,0.215
40,0.0164866870002473,0.27,0.256705328465043,0.32034826007326006,0.27
41,0.0164866870002473,0.255,0.23292246356062143,0.2450176046176046,0.255
42,0.016404253565246062,0.33668341708542715,0.29885372559613327,0.3334545688817046,0.33668341708542715
43,0.01582721952023741,0.2708333333333333,0.26869465425533273,0.3301825778388278,0.2708333333333333
44,0.015250185475228753,0.4810810810810811,0.4498079278265037,0.48869271869271874,0.4810810810810811
45,0.013106916165196604,0.3270440251572327,0.306893735195622,0.33477361213210266,0.3270440251572327
46,0.012694748990190421,0.36363636363636365,0.3421825528968386,0.3660374257776855,0.36363636363636365
47,0.011870414640178056,0.3611111111111111,0.3647777376944044,0.4311596967846968,0.3611111111111111
48,0.0112933805951694,0.27007299270072993,0.23419623766339093,0.2745926417459264,0.27007299270072993
49,0.010798779985161981,0.2824427480916031,0.2576517629952744,0.3016106031373207,0.2824427480916031
50,0.010469046245157036,0.2440944881889764,0.18822647169103862,0.19037541635966831,0.2440944881889764
51,0.009809578765147143,0.24369747899159663,0.23226117296651688,0.2735760971055089,0.24369747899159663
52,0.009314978155139726,0.30973451327433627,0.28943953371060965,0.32031184155077963,0.30973451327433627
53,0.008325776935124887,0.25742574257425743,0.2515142690739662,0.3026402640264026,0.25742574257425743
54,0.007831176325117468,0.29473684210526313,0.27633559423033105,0.36463659147869676,0.29473684210526313
55,0.007254142280108812,0.36363636363636365,0.3340515545060999,0.3560606060606061,0.36363636363636365
56,0.00684197510510263,0.40963855421686746,0.35439457577370936,0.34300694842863516,0.40963855421686746
57,0.005523040145082846,0.23880597014925373,0.20842132468212593,0.20433546552949536,0.23880597014925373
