k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9291666666666667,0.902638888888889,0.8787634408602151,0.9291666666666667
2,0.019784024400296762,0.3416666666666667,0.28539890424120834,0.8420358187134503,0.3416666666666667
3,0.019701590965295526,0.9414225941422594,0.9401981359059426,0.9396418001836921,0.9414225941422594
4,0.019701590965295526,0.8451882845188284,0.8098875099674853,0.7922358973522445,0.8451882845188284
5,0.019701590965295526,0.8242677824267782,0.8100670541696482,0.8458545595643979,0.8242677824267782
6,0.019701590965295526,0.33472803347280333,0.36030679028994494,0.5166797278505545,0.33472803347280333
7,0.019701590965295526,0.4560669456066946,0.40990352519631823,0.4792834780282479,0.4560669456066946
8,0.019701590965295526,0.38493723849372385,0.38139210604837015,0.44100367919928185,0.38493723849372385
9,0.019619157530294286,0.41596638655462187,0.3786756086897091,0.44687109784411866,0.41596638655462187
10,0.01953672409529305,0.540084388185654,0.5023319000566321,0.553467237913659,0.540084388185654
11,0.019371857225290577,0.6340425531914894,0.5889959721909795,0.6079626047711154,0.6340425531914894
12,0.01928942379028934,0.6153846153846154,0.5745530358270833,0.5797447454441502,0.6153846153846154
13,0.01928942379028934,0.6324786324786325,0.6278453541553046,0.6660469647311752,0.6324786324786325
14,0.01928942379028934,0.6111111111111112,0.5713891857209088,0.6539417268818019,0.6111111111111112
15,0.019206990355288105,0.575107296137339,0.5659939843718528,0.57212153657087,0.575107296137339
16,0.019206990355288105,0.5836909871244635,0.5760789108504331,0.7799262016000215,0.5836909871244635
17,0.019042123485285632,0.6363636363636364,0.6401644382403401,0.6717915595990462,0.6363636363636364
18,0.018959690050284396,0.6869565217391305,0.6571107286254552,0.6778136638703289,0.6869565217391305
19,0.018794823180281924,0.7412280701754386,0.7283612230529265,0.7451303266766849,0.7412280701754386
20,0.018794823180281924,0.6359649122807017,0.5887704117701672,0.5800321203490979,0.6359649122807017
21,0.018794823180281924,0.6710526315789473,0.6468814479457672,0.647178067425563,0.6710526315789473
