loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.614237308502197,0.025041790679097176,5.135927200317383,0.044875916093587875,1e-05
3.9486680030822754,0.12495177984237671,3.2918312549591064,0.2358235865831375,0.000109
2.8821637630462646,0.2728237211704254,2.5880134105682373,0.36337918043136597,0.000208
2.3345470428466797,0.39536452293395996,2.166703939437866,0.4674038887023926,0.000307
2.015456438064575,0.46785393357276917,1.9414693117141724,0.5089365839958191,0.000406
1.8260868787765503,0.5038575530052185,1.8369148969650269,0.5377395153045654,0.000505
1.7088226079940796,0.5319532155990601,1.796087622642517,0.5442972779273987,0.000604
1.6217021942138672,0.5490549206733704,1.735206961631775,0.5691140294075012,0.000703
1.5567431449890137,0.5629420280456543,1.69876229763031,0.580686628818512,0.000802
1.5131803750991821,0.5726179480552673,1.675945520401001,0.581843912601471,0.000901
1.4712427854537964,0.5830975770950317,1.6390492916107178,0.5968882441520691,0.001
1.410490870475769,0.5965024828910828,1.629198431968689,0.5949594974517822,0.001
1.3672559261322021,0.600906491279602,1.57781183719635,0.5979169607162476,0.001
1.3260263204574585,0.614054262638092,1.5792001485824585,0.6085894107818604,0.001
1.2862929105758667,0.6261733174324036,1.5626987218856812,0.6204192042350769,0.001
1.2592195272445679,0.6297415494918823,1.6045396327972412,0.627491295337677,0.001
1.2323724031448364,0.6364279389381409,1.5623078346252441,0.630062997341156,0.001
1.209808349609375,0.6415391564369202,1.544752597808838,0.6219621896743774,0.001
1.1875426769256592,0.647229015827179,1.498156189918518,0.6386781334877014,0.001
1.1612272262573242,0.6502828598022461,1.5392578840255737,0.6287771463394165,0.001
1.1430662870407104,0.6549119353294373,1.5366090536117554,0.6411212682723999,0.001
1.1239852905273438,0.6633341908454895,1.572314977645874,0.642792820930481,0.001
1.1104305982589722,0.6649414896965027,1.524385929107666,0.6420213580131531,0.001
1.0970299243927002,0.6652308106422424,1.5389235019683838,0.6506364941596985,0.001
1.0757319927215576,0.6717564463615417,1.528883457183838,0.6557798385620117,0.001
1.0695956945419312,0.6730101704597473,1.5019447803497314,0.654494047164917,0.001
1.0538941621780396,0.6774463057518005,1.5428329706192017,0.6496078372001648,0.001
1.0404084920883179,0.6788607239723206,1.5550328493118286,0.6593801975250244,0.001
1.0277619361877441,0.6818181872367859,1.6020333766937256,0.653336763381958,0.001
1.0202698707580566,0.6865115165710449,1.5708491802215576,0.651922345161438,0.001
1.0080732107162476,0.6875080466270447,1.5303233861923218,0.6610518097877502,0.001
1.0011900663375854,0.6887617111206055,1.55232834815979,0.6597659587860107,0.001
0.9917505383491516,0.6923299431800842,1.4815633296966553,0.6676096320152283,0.001
0.9821631908416748,0.6958338618278503,1.5132194757461548,0.659894585609436,0.001
0.9711771011352539,0.6967660784721375,1.5299164056777954,0.658737301826477,0.001
0.9605997800827026,0.6977304816246033,1.5181541442871094,0.6622090935707092,0.001
0.9561067223548889,0.6995627880096436,1.5790847539901733,0.6615661382675171,0.001
0.9485419988632202,0.7008486390113831,1.5259336233139038,0.6539796590805054,0.001
0.9409050345420837,0.7035167813301086,1.5594853162765503,0.6667095422744751,0.001
0.9308127164840698,0.706731379032135,1.5611114501953125,0.6629805564880371,0.001
0.9208411574363708,0.7082744240760803,1.5791525840759277,0.6705670356750488,0.001
0.9188475608825684,0.7089816331863403,1.5687758922576904,0.669795572757721,0.001
0.914176344871521,0.7112961411476135,1.5004374980926514,0.6718528866767883,0.001
0.906435489654541,0.7110068202018738,1.5601564645767212,0.668638288974762,0.001
0.902291476726532,0.7149929404258728,1.5587812662124634,0.671467125415802,0.001
0.8983609676361084,0.7130320072174072,1.5270227193832397,0.6701812744140625,0.001
0.8867683410644531,0.716600239276886,1.5824440717697144,0.6683810949325562,0.001
0.8884774446487427,0.7181754112243652,1.595223307609558,0.6658094525337219,0.001
0.8801168203353882,0.7187861800193787,1.5906857252120972,0.6649093627929688,0.001
0.877604603767395,0.718014657497406,1.6027195453643799,0.6703099012374878,0.001
0.8695492744445801,0.7185932993888855,1.6008564233779907,0.6708242297172546,0.001
0.861953616142273,0.7223222255706787,1.586294412612915,0.6701812744140625,0.001
0.8594115376472473,0.7213578224182129,1.5982539653778076,0.6649093627929688,0.001
