y_true,y_pred
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
24.0,7
13.0,7
46.0,46
47.0,47
51.0,9
78.0,52
79.0,83
80.0,83
85.0,83
84.0,81
8.0,81
49.0,83
87.0,83
9.0,83
153.0,14
83.0,51
152.0,84
89.0,84
147.0,84
146.0,85
86.0,79
45.0,345
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
345.0,48
48.0,48
49.0,50
288.0,50
50.0,51
348.0,51
346.0,51
51.0,49
52.0,13
55.0,55
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,298
287.0,14
293.0,289
319.0,298
298.0,21
289.0,289
291.0,291
320.0,292
290.0,291
347.0,316
53.0,291
27.0,132
28.0,132
32.0,30
292.0,292
30.0,29
321.0,32
31.0,21
21.0,21
22.0,29
33.0,29
29.0,26
23.0,26
26.0,34
25.0,25
34.0,37
35.0,35
144.0,36
38.0,42
42.0,42
36.0,36
37.0,144
40.0,144
39.0,144
41.0,144
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
10.0,24
7.0,7
24.0,24
13.0,13
46.0,27
48.0,50
50.0,49
49.0,49
51.0,51
52.0,52
53.0,53
37.0,55
39.0,13
44.0,55
55.0,13
54.0,14
13.0,13
27.0,27
56.0,56
14.0,14
32.0,30
30.0,30
15.0,15
16.0,16
31.0,17
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
25.0,25
40.0,37
34.0,34
35.0,35
36.0,36
41.0,38
43.0,42
42.0,42
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
6.0,10
24.0,24
13.0,13
46.0,27
48.0,48
50.0,49
49.0,49
51.0,51
78.0,52
79.0,83
80.0,83
84.0,89
83.0,83
82.0,81
87.0,81
85.0,85
88.0,86
89.0,89
81.0,81
86.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,3
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
39.0,6
37.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
28.0,31
31.0,31
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
44.0,26
26.0,26
23.0,23
25.0,25
40.0,37
34.0,34
35.0,35
43.0,36
41.0,36
36.0,36
38.0,38
42.0,42
144.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
44.0,107
39.0,107
107.0,107
37.0,25
25.0,25
40.0,40
34.0,34
35.0,35
41.0,36
36.0,36
43.0,43
42.0,38
38.0,38
144.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
12.0,7
6.0,6
24.0,24
13.0,13
46.0,27
48.0,48
49.0,49
50.0,50
51.0,51
78.0,52
79.0,83
80.0,83
87.0,83
83.0,83
86.0,85
81.0,85
85.0,85
82.0,87
84.0,87
88.0,88
89.0,89
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
171.0,7
7.0,6
6.0,6
190.0,24
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,28
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
26.0,26
23.0,23
108.0,108
106.0,106
107.0,107
25.0,25
40.0,37
34.0,34
35.0,35
36.0,36
38.0,42
42.0,42
144.0,144
41.0,37
39.0,43
43.0,43
37.0,37
44.0,44
12.0,1
52.0,8
1.0,8
2.0,2
3.0,3
4.0,4
101.0,5
102.0,102
163.0,76
167.0,11
5.0,76
76.0,76
6.0,7
24.0,24
13.0,7
153.0,7
8.0,7
166.0,14
11.0,7
105.0,13
104.0,11
152.0,22
47.0,14
51.0,13
55.0,13
13.0,27
78.0,27
13.0,79
14.0,154
15.0,77
16.0,15
17.0,17
112.0,114
123.0,27
124.0,132
46.0,125
31.0,125
53.0,125
115.0,129
27.0,132
117.0,132
128.0,49
113.0,132
28.0,132
126.0,316
114.0,132
30.0,132
32.0,132
169.0,132
49.0,132
168.0,132
154.0,126
125.0,126
308.0,56
130.0,53
129.0,56
131.0,56
132.0,56
135.0,136
136.0,136
134.0,133
133.0,133
137.0,138
138.0,139
19.0,139
20.0,20
22.0,22
23.0,23
139.0,34
141.0,34
40.0,34
25.0,29
26.0,29
39.0,29
140.0,29
29.0,26
33.0,34
37.0,34
35.0,34
34.0,36
44.0,36
43.0,36
143.0,36
142.0,204
91.0,94
90.0,223
223.0,223
41.0,223
94.0,223
38.0,223
96.0,223
97.0,223
98.0,90
95.0,90
57.0,94
42.0,94
93.0,94
99.0,223
122.0,90
36.0,90
