loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.6523332595825195,0.022342238575220108,5.166201114654541,0.022113654762506485,1e-05
3.993870258331299,0.12598450481891632,3.272805690765381,0.24942144751548767,0.000109
2.9143693447113037,0.26601728796958923,2.4438157081604004,0.37901774048805237,0.000208
2.3000571727752686,0.4039926826953888,2.015437602996826,0.49292877316474915,0.000307
2.0010666847229004,0.4748770296573639,1.8238747119903564,0.5365132689476013,0.000406
1.8352398872375488,0.5072491765022278,1.7786195278167725,0.5374132394790649,0.000505
1.7145717144012451,0.5323560833930969,1.7036147117614746,0.5654410123825073,0.000604
1.6378850936889648,0.5464043617248535,1.659380316734314,0.5736693143844604,0.000703
1.5716710090637207,0.5616742372512817,1.590495228767395,0.5941116213798523,0.000802
1.5240839719772339,0.5741472840309143,1.5537827014923096,0.6006685495376587,0.000901
1.4883091449737549,0.5825698375701904,1.5592256784439087,0.5993828773498535,0.001
1.4262416362762451,0.5944642424583435,1.5222524404525757,0.6083826422691345,0.001
1.3795746564865112,0.6052014231681824,1.4761816263198853,0.6248393058776855,0.001
1.335874080657959,0.6131739020347595,1.4513325691223145,0.6234250664710999,0.001
1.3001853227615356,0.620406985282898,1.443399429321289,0.6331961750984192,0.001
1.270596981048584,0.6328479051589966,1.452957272529602,0.6387246251106262,0.001
1.248835802078247,0.6323335766792297,1.4311226606369019,0.6456672549247742,0.001
1.214034080505371,0.641688346862793,1.414315104484558,0.6493957042694092,0.001
1.1877433061599731,0.6451602578163147,1.4204195737838745,0.653638482093811,0.001
1.1722362041473389,0.6508824229240417,1.4018727540969849,0.6526099443435669,0.001
1.1598200798034668,0.6539685726165771,1.3865704536437988,0.6672666668891907,0.001
1.1407181024551392,0.6546115279197693,1.396308183670044,0.6550527215003967,0.001
1.1202467679977417,0.662230372428894,1.4061107635498047,0.6587811708450317,0.001
1.1060893535614014,0.6643199324607849,1.391746163368225,0.6621239185333252,0.001
1.0893086194992065,0.6686598062515259,1.371699333190918,0.6637952923774719,0.001
1.0745775699615479,0.6701064109802246,1.3865017890930176,0.673309326171875,0.001
1.0589474439620972,0.6742855310440063,1.3867342472076416,0.6775520443916321,0.001
1.049573302268982,0.6783360838890076,1.3649632930755615,0.6711236834526062,0.001
1.0370997190475464,0.6786896586418152,1.3882551193237305,0.6689380407333374,0.001
1.0306286811828613,0.6811328530311584,1.3666393756866455,0.6725379228591919,0.001
1.0188837051391602,0.6865335702896118,1.4512667655944824,0.6673952341079712,0.001
1.0116045475006104,0.6851512789726257,1.4235248565673828,0.6649524569511414,0.001
0.9982280135154724,0.6918057203292847,1.3930977582931519,0.6725379228591919,0.001
0.9891053438186646,0.6932523250579834,1.3912090063095093,0.6745949983596802,0.001
0.9814937710762024,0.6929630041122437,1.3977609872817993,0.6796091794967651,0.001
0.9756905436515808,0.6942488551139832,1.4245139360427856,0.6760092377662659,0.001
0.9646475315093994,0.6945382356643677,1.3884433507919312,0.6763949394226074,0.001
0.9534435868263245,0.7012248039245605,1.4142577648162842,0.6680380702018738,0.001
0.9451631307601929,0.7007747292518616,1.4265735149383545,0.6805091500282288,0.001
0.942476749420166,0.7063683271408081,1.400147795677185,0.6722807884216309,0.001
0.932196319103241,0.7037322521209717,1.4337351322174072,0.6697094440460205,0.001
0.9219449162483215,0.7080399990081787,1.4510116577148438,0.6783234477043152,0.001
0.9192432761192322,0.7069791555404663,1.4391757249832153,0.6754949688911438,0.001
0.9110195636749268,0.7097437977790833,1.4318604469299316,0.6799948811531067,0.001
0.9116950631141663,0.711640477180481,1.4443397521972656,0.6726664900779724,0.001
0.9017799496650696,0.7122834324836731,1.4578218460083008,0.6775520443916321,0.001
0.8929943442344666,0.71504807472229,1.49673330783844,0.6762663722038269,0.001
0.8914760947227478,0.7114797234535217,1.4793692827224731,0.6790949106216431,0.001
