loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.66010856628418,0.02080528251826763,5.493463516235352,0.03524046391248703,1e-05
3.963016986846924,0.11931781470775604,4.421229362487793,0.07669983059167862,0.000109
2.8135037422180176,0.2924600839614868,4.23621940612793,0.13463930785655975,0.000208
2.1012516021728516,0.4582291543483734,4.360109806060791,0.1838723123073578,0.000307
1.7682770490646362,0.5336923599243164,4.396342754364014,0.18801824748516083,0.000406
1.6057759523391724,0.5683785080909729,4.604607105255127,0.2047056406736374,0.000505
1.5003732442855835,0.5862025022506714,4.597818374633789,0.21486318111419678,0.000604
1.4226523637771606,0.5976470112800598,4.734334468841553,0.23175787925720215,0.000703
1.371123194694519,0.6080015301704407,4.622927188873291,0.23383083939552307,0.000802
1.3261469602584839,0.6179393529891968,4.773754596710205,0.2410862296819687,0.000901
1.2974387407302856,0.6231326460838318,4.741128444671631,0.25041458010673523,0.001
1.2410407066345215,0.6407642364501953,4.645283222198486,0.25414595007896423,0.001
1.2002606391906738,0.6486504077911377,4.988276958465576,0.2553897202014923,0.001
1.1622874736785889,0.6584599614143372,4.848958969116211,0.23175787925720215,0.001
1.1303799152374268,0.6629159450531006,4.766007423400879,0.26305970549583435,0.001
1.1053144931793213,0.6728858351707458,4.807653903961182,0.2481343299150467,0.001
1.0715022087097168,0.6779188513755798,4.76875114440918,0.26316335797309875,0.001
1.051390290260315,0.6849714517593384,4.980250835418701,0.25611525774002075,0.001
1.0325276851654053,0.690453290939331,5.230934143066406,0.2569444477558136,0.001
1.0149425268173218,0.6916073560714722,4.790681838989258,0.2621268630027771,0.001
0.9953689575195312,0.6981470584869385,5.134939670562744,0.27155888080596924,0.001
0.9813500642776489,0.7030839323997498,5.044281005859375,0.27477195858955383,0.001
0.9653132557868958,0.7068666815757751,5.095884323120117,0.280990868806839,0.001
0.9474101066589355,0.7102327346801758,5.04141902923584,0.27508291602134705,0.001
0.9339050650596619,0.710585355758667,5.192116737365723,0.2655472755432129,0.001
0.9253058433532715,0.7126049995422363,5.308206081390381,0.2955016493797302,0.001
0.909885823726654,0.7191767692565918,5.619380474090576,0.28202736377716064,0.001
0.9011080265045166,0.7211964130401611,5.161197662353516,0.2860696613788605,0.001
0.8886354565620422,0.7242739200592041,5.441720008850098,0.2797470986843109,0.001
0.8765912055969238,0.7276078462600708,5.281723976135254,0.2972636818885803,0.001
0.8668895959854126,0.729755699634552,5.426774978637695,0.2987147569656372,0.001
