y_true,y_pred
27.0,21
116.0,22
117.0,22
113.0,31
21.0,31
23.0,46
26.0,46
25.0,31
31.0,31
28.0,31
22.0,31
24.0,31
46.0,33
60.0,47
206.0,46
35.0,46
63.0,46
61.0,61
62.0,64
65.0,64
71.0,64
64.0,46
66.0,64
46.0,64
48.0,49
49.0,49
52.0,50
53.0,52
3.0,2
4.0,4
5.0,5
118.0,7
6.0,7
8.0,7
10.0,7
12.0,7
126.0,13
70.0,13
15.0,13
121.0,13
124.0,13
2.0,13
9.0,13
123.0,13
16.0,13
51.0,13
50.0,13
1.0,13
14.0,13
7.0,13
47.0,13
13.0,13
125.0,19
11.0,19
18.0,19
19.0,19
21.0,21
23.0,22
26.0,22
27.0,30
116.0,30
117.0,31
113.0,31
31.0,34
22.0,34
25.0,46
28.0,35
24.0,35
46.0,46
60.0,46
206.0,46
35.0,46
62.0,46
65.0,61
64.0,61
61.0,64
66.0,64
63.0,64
70.0,64
46.0,64
135.0,47
138.0,46
143.0,64
71.0,46
141.0,46
142.0,46
145.0,64
137.0,46
136.0,46
160.0,79
144.0,79
161.0,79
140.0,79
21.0,21
23.0,22
26.0,24
27.0,30
116.0,30
117.0,31
113.0,31
31.0,31
25.0,34
22.0,31
28.0,34
24.0,34
46.0,46
49.0,46
52.0,46
53.0,51
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
35.0,11
123.0,11
9.0,11
1.0,11
121.0,11
51.0,11
2.0,11
47.0,11
50.0,11
7.0,11
12.0,11
126.0,13
14.0,13
13.0,13
11.0,19
15.0,19
16.0,15
125.0,15
19.0,15
18.0,15
124.0,15
21.0,21
23.0,22
26.0,22
27.0,30
116.0,30
113.0,31
31.0,31
25.0,31
28.0,31
22.0,31
24.0,31
35.0,31
46.0,46
60.0,47
206.0,46
117.0,46
63.0,46
61.0,61
62.0,64
65.0,64
71.0,64
70.0,64
46.0,46
48.0,49
49.0,49
52.0,49
53.0,52
3.0,2
4.0,4
5.0,6
118.0,6
6.0,7
8.0,7
10.0,11
64.0,11
2.0,7
51.0,7
1.0,7
66.0,7
123.0,7
50.0,7
121.0,7
47.0,11
7.0,7
9.0,13
12.0,8
126.0,13
13.0,13
14.0,19
11.0,19
16.0,19
15.0,19
125.0,13
18.0,13
124.0,13
19.0,13
113.0,21
21.0,30
23.0,22
26.0,30
27.0,30
116.0,30
117.0,31
28.0,31
25.0,31
22.0,31
31.0,31
46.0,34
49.0,46
52.0,46
53.0,52
3.0,1
4.0,4
5.0,5
118.0,6
6.0,6
8.0,7
10.0,11
35.0,11
1.0,7
9.0,7
2.0,11
51.0,11
121.0,11
123.0,11
7.0,11
47.0,11
50.0,11
12.0,11
126.0,13
11.0,13
14.0,13
15.0,13
13.0,13
16.0,15
125.0,15
124.0,15
