k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.75,0.6796547019311503,0.6611491628614916,0.75
2,0.023591860808021232,0.008333333333333333,0.0001618122977346278,8.169934640522875e-05,0.008333333333333333
3,0.02349356138798781,0.04184100418410042,0.01173089754614675,0.03574877005839349,0.04184100418410042
4,0.02349356138798781,0.008368200836820083,0.004156930935173613,0.003444229002959486,0.008368200836820083
5,0.02349356138798781,0.016736401673640166,0.016432103461392168,0.03533240353324035,0.016736401673640166
6,0.02349356138798781,0.029288702928870293,0.02147838214783821,0.01863826550019019,0.029288702928870293
7,0.02349356138798781,0.016736401673640166,0.004529317519047454,0.0032758281561725187,0.016736401673640166
8,0.02349356138798781,0.14225941422594143,0.068350983964285,0.04650736292995708,0.14225941422594143
9,0.02349356138798781,0.11715481171548117,0.09472091159975074,0.0794979079497908,0.11715481171548117
10,0.02339526196795439,0.07983193277310924,0.045785961443400885,0.03209737503248722,0.07983193277310924
11,0.023296962547920966,0.10970464135021098,0.0673784345366657,0.05138182135803043,0.10970464135021098
12,0.023296962547920966,0.06751054852320675,0.02875362590245225,0.019918938947113714,0.06751054852320675
13,0.021134375307185687,0.16279069767441862,0.10340913387992232,0.07597154222766218,0.16279069767441862
14,0.020937776467118845,0.1267605633802817,0.11046557993305912,0.10339681016646032,0.1267605633802817
15,0.02083947704708542,0.18867924528301888,0.14620502246353834,0.2905458038911907,0.18867924528301888
16,0.02083947704708542,0.11320754716981132,0.10091644204851755,0.1520403157674803,0.11320754716981132
17,0.02064287820701858,0.13333333333333333,0.1475047543818308,0.21147873865265168,0.13333333333333333
18,0.02054457878698516,0.3157894736842105,0.3258624392576075,0.3690792964816734,0.3157894736842105
19,0.020347979946918313,0.3333333333333333,0.34353431749733593,0.3924992009817739,0.3333333333333333
20,0.020347979946918313,0.27053140096618356,0.2602495536283544,0.2920228202102284,0.27053140096618356
21,0.019856482846751206,0.30198019801980197,0.2924215814438587,0.35018428340137786,0.30198019801980197
22,0.019856482846751206,0.16831683168316833,0.13038010329798333,0.13917404898384575,0.16831683168316833
23,0.01956158458665094,0.21105527638190955,0.19787384698628221,0.21744028527948125,0.21105527638190955
24,0.01956158458665094,0.09547738693467336,0.0889841744113101,0.2798769488467981,0.09547738693467336
25,0.019364985746584094,0.07614213197969544,0.06064646701021592,0.19883027683421756,0.07614213197969544
26,0.019266686326550674,0.08673469387755102,0.080818852740035,0.08633030990173847,0.08673469387755102
27,0.019168386906517253,0.13846153846153847,0.09201109523690168,0.09550518447070172,0.13846153846153847
28,0.019168386906517253,0.11282051282051282,0.0844485758362078,0.10534932368265701,0.11282051282051282
29,0.019168386906517253,0.14358974358974358,0.15094696448079906,0.1976068376068376,0.14358974358974358
30,0.018873488646416987,0.15625,0.13839179984387642,0.1392959119398634,0.15625
31,0.018775189226383566,0.08900523560209424,0.09705585281501511,0.13595113438045375,0.08900523560209424
32,0.0184802909662833,0.06914893617021277,0.05769434466242977,0.062165629932773955,0.06914893617021277
33,0.018185392706183034,0.07027027027027027,0.05411674347158218,0.08106158106158105,0.07027027027027027
34,0.01798879386611619,0.07650273224043716,0.07245687839171965,0.10316939890710382,0.07650273224043716
35,0.017792195026049347,0.07734806629834254,0.04217311233885819,0.05404016871100676,0.07734806629834254
36,0.01749729676594908,0.12359550561797752,0.05564472980203317,0.04907379289401761,0.12359550561797752
37,0.01749729676594908,0.15168539325842698,0.07479418675845179,0.08233807391110762,0.15168539325842698
38,0.01739899734591566,0.0903954802259887,0.028522044217423832,0.01732766959666905,0.0903954802259887
39,0.01739899734591566,0.12429378531073447,0.05504220826254725,0.04764896904727413,0.12429378531073447
40,0.017104099085815394,0.16091954022988506,0.07845214408747711,0.057480518999759374,0.16091954022988506
41,0.017104099085815394,0.09770114942528736,0.040144753826295405,0.032028500878416646,0.09770114942528736
42,0.01641600314558144,0.08383233532934131,0.04423871151705805,0.039371529084335034,0.08383233532934131
43,0.015924506045414333,0.12962962962962962,0.07762330973372203,0.062400651835349694,0.12962962962962962
44,0.012778924604344835,0.07692307692307693,0.04312217194570135,0.037019890678427265,0.07692307692307693
45,0.011697630983977195,0.11764705882352941,0.06893864863018377,0.058013349061942415,0.11764705882352941
46,0.01041973852354271,0.02830188679245283,0.017900338655055636,0.01310272536687631,0.02830188679245283
47,0.00874864838297454,0.033707865168539325,0.016853932584269666,0.018675979350136655,0.033707865168539325
48,0.008552049542907697,0.11494252873563218,0.0475095785440613,0.042200328407224964,0.11494252873563218
49,0.008060552442740588,0.06097560975609756,0.026287262872628725,0.020905923344947733,0.06097560975609756
50,0.007863953602673744,0.1125,0.052345142602495544,0.051071428571428566,0.1125
51,0.007667354762606901,0.14102564102564102,0.05167004048582996,0.032023887793118565,0.14102564102564102
52,0.006684360562272683,0.04411764705882353,0.01495798319327731,0.009300162752848173,0.04411764705882353
53,0.006487761722205839,0.13636363636363635,0.04008838383838383,0.023552990219656886,0.13636363636363635
54,0.00599626462203873,0.11475409836065574,0.03908584349511427,0.02375861249703017,0.11475409836065574
55,0.005209869261771355,0.1320754716981132,0.08473413379073758,0.06643968411595025,0.1320754716981132
56,0.004718372161604247,0.125,0.08541666666666665,0.07054093567251461,0.125
57,0.0038336773813034504,0.15384615384615385,0.06036887089518668,0.040933467404055644,0.15384615384615385
58,0.0032438808611029196,0.15151515151515152,0.08955868848916977,0.07373737373737373,0.15151515151515152
59,0.0023591860808021233,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
60,0.0020642878207018578,0.0,0.0,0.0,0.0
61,0.0018676889806350143,0.05263157894736842,0.017543859649122806,0.010526315789473684,0.05263157894736842
62,0.001474491300501327,0.06666666666666667,0.016666666666666666,0.009523809523809523,0.06666666666666667
63,0.001474491300501327,0.13333333333333333,0.08888888888888888,0.06666666666666667,0.13333333333333333
64,0.001474491300501327,0.06666666666666667,0.019047619047619046,0.01111111111111111,0.06666666666666667
65,0.0012778924604344834,0.07692307692307693,0.05128205128205128,0.038461538461538464,0.07692307692307693
66,0.0010812936203676397,0.0,0.0,0.0,0.0
67,0.0010812936203676397,0.0,0.0,0.0,0.0
68,0.0008846947803007962,0.0,0.0,0.0,0.0
69,0.0008846947803007962,0.0,0.0,0.0,0.0
70,0.0007863953602673744,0.125,0.1875,0.375,0.125
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.5,0.5,0.5,0.5
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.13044333038435077,0.10120794981018973,0.1166774776983184,0.13044333038435077
