y_true,y_pred
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.10147148
0.0,0.156173
0.0,0.1824852
0.0,0.115935646
0.0,0.07090446
0.0,0.09668156
4.0,0.18218146
1.0,0.22641657
27.0,30.762974
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.079552665
0.0,0.19004482
0.0,0.2205179
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.16764317
0.0,0.16526966
0.0,0.2625145
0.0,0.18697608
0.0,0.32621253
0.0,0.3507578
0.0,0.21303397
0.0,0.13918139
1.0,0.20508416
397.0,38.20173
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.16764317
0.0,0.16526966
0.0,0.2625145
0.0,0.1583582
0.0,0.21906623
0.0,0.090421855
0.0,0.13437235
0.0,0.18411823
0.0,0.16221888
0.0,0.16295587
0.0,0.14280303
0.0,0.14440638
0.0,0.16613066
1.0,0.14829858
0.0,0.13060012
0.0,0.14626685
1.0,0.15010042
0.0,0.197553
0.0,0.28061527
1.0,0.18542537
0.0,0.23264371
0.0,0.2424909
0.0,0.16541785
0.0,0.19802755
10.0,0.18611777
0.0,0.17550221
3.0,0.19563691
0.0,0.1995684
2.0,0.2079145
0.0,0.22210892
0.0,0.20486186
4.0,0.21524103
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.079552665
0.0,0.19004482
0.0,0.2964382
0.0,0.2045567
0.0,0.22149913
2.0,0.22632895
0.0,0.17912161
1.0,0.23900828
0.0,0.2263399
0.0,0.24732351
0.0,0.25354624
1.0,0.28158602
0.0,0.2791263
1.0,0.25044093
1.0,0.2170228
0.0,0.22410022
1.0,0.25182986
0.0,0.26759154
1.0,0.30890825
0.0,0.26324043
1.0,0.3194861
0.0,0.41418335
1.0,0.2930764
0.0,0.33377957
0.0,0.2791106
1.0,0.26250458
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.16260646
0.0,0.12896365
0.0,0.15854353
0.0,0.16485637
0.0,0.17414047
0.0,0.16971187
0.0,0.24677052
0.0,0.29066113
1.0,0.25916097
0.0,0.2779526
2.0,0.25839305
0.0,0.25502974
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.10147148
0.0,0.156173
0.0,0.1824852
0.0,0.115935646
0.0,0.07090446
4.0,0.09668156
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.10147148
0.0,0.156173
0.0,0.1824852
1.0,0.23980023
0.0,0.21108507
1.0,0.19442701
1.0,0.21756485
0.0,0.2690107
4.0,0.25490624
0.0,0.24866393
1.0,0.2456766
8.0,13.46544
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.16764317
0.0,0.16526966
0.0,0.2625145
0.0,0.18697608
0.0,0.2084728
1.0,0.2120551
0.0,0.25051376
2.0,0.2254402
0.0,0.21617715
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.10147148
0.0,0.156173
0.0,0.1824852
0.0,0.23980023
0.0,0.30196404
0.0,0.24842766
1.0,0.29959187
114.99999,42.202953
0.0,0.23974775
0.0,0.012374881
0.0,0.16074437
0.0,0.16764317
0.0,0.16526966
0.0,0.26972798
0.0,0.224497
0.0,0.2161628
0.0,0.17117582
0.0,0.20107318
0.0,0.24495998
