k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.10939452052116394,0.01747630350291729,0.13219797611236572,0.0
2,0.07196710075394105,0.11429774016141891,0.01534807588905096,0.12388735264539719,0.0
3,0.06956819739547636,0.03999757021665573,0.006641762796789408,0.08149701356887817,0.0
4,0.06956819739547636,0.1129119023680687,0.017457928508520126,0.13212844729423523,0.0
5,0.06579849211788896,0.12869895994663239,0.05302988365292549,0.23028218746185303,-0.13722729682922363
6,0.06339958875942427,0.34912747144699097,0.4585929214954376,0.6771948933601379,0.13552850484848022
7,0.062028786840301574,0.6939448714256287,46.88640213012695,6.84736442565918,-58.357208251953125
8,0.05586017820424949,0.4939018785953522,27.79257583618164,5.271866321563721,0.6018259525299072
9,0.053803975325565453,0.6408284902572632,1.0670822858810425,1.0329967737197876,0.7322354316711426
10,0.05071967100753941,1.8861966133117676,310.02587890625,17.60755157470703,0.27753883600234985
11,0.047978067169294036,1.7960559129714966,64.56536865234375,8.035258293151855,0.316281259059906
12,0.0411240575736806,7.700653076171875,956.9639282226562,30.934833526611328,0.43928438425064087
13,0.033241946538725156,6.366521835327148,1374.79541015625,37.07823181152344,0.33965635299682617
14,0.027758738862234407,3.7682042121887207,266.22796630859375,16.31649398803711,0.6061013340950012
15,0.02433173406442769,6.670031547546387,676.1058349609375,26.00203514099121,0.3432121276855469
16,0.019191226867717615,4.316104412078857,284.3828430175781,16.86365509033203,0.3552957773208618
17,0.017135023989033583,5.335424423217773,266.6875915527344,16.3305721282959,-0.08180928230285645
18,0.012679917751884852,5.136983871459961,677.17724609375,26.022628784179688,0.3903805613517761
19,0.011994516792323509,11.061923027038574,3515.72412109375,59.293540954589844,0.2578864097595215
20,0.010623714873200822,10.865021705627441,933.7778930664062,30.55777931213379,-0.11919629573822021
21,0.008567511994516792,1.6522881984710693,19.66149139404297,4.4341278076171875,-4.342796325683594
22,0.007882111034955449,11.447464942932129,1456.6927490234375,38.16664505004883,0.04213559627532959
23,0.006854009595613434,3.21679949760437,111.0753402709961,10.539228439331055,-0.03012073040008545
24,0.0065113091158327625,1.2941290140151978,4.779580116271973,2.186225175857544,-0.08517515659332275
25,0.0065113091158327625,2.753183364868164,70.67767333984375,8.407001495361328,-0.3228243589401245
26,0.00616860863605209,1.675670862197876,14.385733604431152,3.7928528785705566,0.8672086000442505
27,0.0054832076764907475,14.54665756225586,3093.614501953125,55.620269775390625,0.2843177914619446
28,0.004797806716929404,2.737041711807251,32.57784652709961,5.707700729370117,0.7322181463241577
29,0.0037697052775873888,0.7705734372138977,0.6832066178321838,0.8265631198883057,-0.11713516712188721
30,0.003427004797806717,0.911094069480896,1.1454952955245972,1.0702781677246094,-0.050913333892822266
31,0.003084304318026045,0.7104017734527588,0.6324577331542969,0.7952721118927002,-2.659219980239868
32,0.003084304318026045,1.1342750787734985,1.5918229818344116,1.2616746425628662,-0.023314714431762695
