y_true,y_pred
0.0,0.11463277
0.0,0.019916473
0.0,0.13175392
0.0,0.10121539
0.0,0.16316107
0.0,0.27357748
0.0,0.260399
0.0,0.3737151
0.0,0.61494154
4.0,0.660513
1.0,0.68277764
27.0,58.18737
0.0,0.11463277
0.0,0.019916473
0.0,0.13175392
0.0,0.2635678
0.0,0.30925155
0.0,0.30439883
0.0,0.11463277
0.0,0.019916473
0.0,0.13175392
0.0,0.19636552
0.0,0.31219077
0.0,0.26630926
0.0,0.25413612
0.0,0.26676115
0.0,0.38735768
0.0,0.49774843
0.0,0.5430908
1.0,0.6099796
397.0,69.18144
0.0,0.11463277
0.0,0.019916473
0.0,0.13175392
0.0,0.19636552
0.0,0.31219077
0.0,0.26630926
0.0,0.31501487
0.0,0.36612788
0.0,0.3422014
0.0,0.4622465
0.0,0.50780886
0.0,0.4689284
0.0,0.51039463
0.0,0.24483961
0.0,0.25545555
0.0,0.31867677
1.0,0.35838345
0.0,0.38712153
0.0,0.4911189
1.0,0.42549065
0.0,0.45456615
0.0,0.3786009
1.0,0.46150467
0.0,0.44105998
0.0,0.43046334
0.0,0.4525578
0.0,0.5087315
10.0,0.5177498
0.0,0.54267716
3.0,0.5957278
0.0,0.65079284
2.0,0.7217987
0.0,0.7210945
0.0,0.7587547
4.0,0.7914399
0.0,0.11463277
0.0,0.019916473
0.0,0.13175392
0.0,0.2635678
0.0,0.30925155
0.0,0.26378822
0.0,0.25222546
0.0,0.3672173
2.0,0.6098887
0.0,0.6912757
1.0,0.71061134
0.0,0.70001286
0.0,0.78404015
0.0,1.0738187
1.0,1.1837667
0.0,1.1646419
1.0,1.1575085
1.0,1.1090316
0.0,1.1383485
1.0,1.126409
0.0,1.1170143
1.0,1.1239045
0.0,1.1326526
1.0,1.1174662
0.0,1.0943784
1.0,1.0955257
0.0,1.0732347
0.0,1.0607462
1.0,1.0642506
0.0,0.11463277
0.0,0.019916473
0.0,0.13175392
0.0,0.1236746
0.0,0.1742142
0.0,0.23056535
0.0,0.3343434
0.0,0.3355055
0.0,0.590522
0.0,0.75292385
0.0,0.7910379
1.0,0.7721741
0.0,0.8582407
2.0,0.9514534
0.0,0.9658833
