loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.13298317790031433,4.261376609991434,0.10527902096509933,2.6035924785044497,1e-05
0.11042414605617523,2.966839934581282,0.10133281350135803,2.1707529200642255,0.000109
0.10547517240047455,2.570094590362504,0.09937693923711777,2.123777334435797,0.000208
0.09728910773992538,2.3018799182100325,0.08104197680950165,1.8753730341658699,0.000307
0.09128179401159286,2.0629907853725866,0.09054973721504211,1.80099134709866,0.000406
0.08816271275281906,1.9463694517122703,0.08468791842460632,1.7499906793240065,0.000505
0.08427739143371582,1.8724028454159674,0.0888851061463356,1.9106238307729781,0.000604
0.0848754420876503,1.8961169235306887,0.08794675767421722,1.8861850183182352,0.000703
0.08390294015407562,1.8519147568256347,0.08247693628072739,1.832870544509749,0.000802
0.08380942791700363,1.8387371851061398,0.08585036545991898,1.832280442156299,0.000901
0.0849393978714943,1.8692079248115567,0.08283903449773788,1.804171354621481,0.001
0.08264026790857315,1.8417419639202846,0.08523491024971008,2.0663236519817,0.001
0.07832588255405426,1.8072343358790517,0.0916312038898468,1.8770853459089274,0.001
0.08015305548906326,1.807728538832836,0.08659865707159042,1.8172441205175833,0.001
0.07878357917070389,1.7795488212866013,0.09076736122369766,1.8151999927091602,0.001
0.07700932770967484,1.7576479253417996,0.0857204794883728,1.8146330884826272,0.001
0.07851036638021469,1.7758275931777623,0.0864223837852478,1.7622637312198735,0.001
0.07860592752695084,1.7809156466395029,0.0834735557436943,1.7144004029846047,0.001
0.07853928953409195,1.7816033054016838,0.08826703578233719,1.9170190572612622,0.001
0.07792745530605316,1.7686077975532604,0.08855415135622025,1.9223212791447182,0.001
0.07655303925275803,1.7613616969098438,0.09450720250606537,1.8832334709203193,0.001
0.07836988568305969,1.7788251225772456,0.08737099170684814,1.7868993135011442,0.001
0.07537587732076645,1.7293685801255019,0.09116043150424957,1.8999953603746167,0.001
0.07308772206306458,1.69484997439921,0.08987459540367126,1.9630913658228624,0.001
0.07596060633659363,1.7379636932743658,0.09038615226745605,1.8281990217018478,0.001
0.07549264281988144,1.7260243215790634,0.08877629786729813,1.8643669728267083,0.001
0.07382353395223618,1.7136332077872798,0.0919019803404808,1.831956082631728,0.001
0.07258346676826477,1.6870315842497974,0.10278250277042389,2.0451541184131816,0.001
0.07181146740913391,1.6650398634955932,0.08805251866579056,1.9125561104694804,0.001
0.07151290029287338,1.671255304500271,0.0899246484041214,1.8913318956018008,0.001
0.07260967046022415,1.691402877727644,0.08971656113862991,1.9505803259999634,0.001
