loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.14529341459274292,4.557605091657456,0.0846615880727768,2.344040028367995,1e-05
0.11770070344209671,3.0854030757402273,0.07862366735935211,1.8053886349062216,0.000109
0.11092741042375565,2.582690966152276,0.0771929994225502,1.7187582332637943,0.000208
0.10432447493076324,2.3189657529366343,0.06673162430524826,1.4742484221131174,0.000307
0.08808939158916473,1.9701862643890524,0.06633148342370987,1.6033764459475357,0.000406
0.08846179395914078,1.9157276258208409,0.068210668861866,1.5510304939378323,0.000505
0.09026387333869934,1.9871817921215846,0.0695638582110405,1.6548287522556036,0.000604
0.0888720229268074,1.9578210413639172,0.07779797166585922,1.819264221694557,0.000703
0.08910823613405228,1.9395386389658937,0.06993233412504196,1.6536719528017538,0.000802
0.08932765573263168,1.9286564390543781,0.06862976402044296,1.5042388363156736,0.000901
0.08767092227935791,1.9039823313123345,0.06916570663452148,1.5475237449399086,0.001
0.08723659068346024,1.8977673045599233,0.08078645169734955,1.7834471422393152,0.001
0.08720651268959045,1.8961850680285073,0.0746060460805893,1.6998186196451681,0.001
0.0864003449678421,1.9264691870879225,0.07516308128833771,1.6246631093443713,0.001
0.08375677466392517,1.8425126802618736,0.07154474407434464,1.5886946206857697,0.001
0.08628731966018677,1.8940609895326737,0.08389650285243988,1.7771542360608255,0.001
0.08465592563152313,1.8476543793921096,0.07327321916818619,1.6399101818236048,0.001
0.08540713787078857,1.8473963002301586,0.07664982974529266,1.6988309386790654,0.001
0.08675689995288849,1.8915835538536232,0.07581274956464767,1.6494409872791413,0.001
0.0839439406991005,1.841085995456481,0.07727847248315811,1.667852325695074,0.001
0.08332257717847824,1.8193880831222027,0.07957741618156433,1.712068991229451,0.001
0.0836714580655098,1.815256123891254,0.08568019419908524,1.8541403271267296,0.001
0.08539038151502609,1.848655627119936,0.07748015969991684,1.7528249933305384,0.001
0.08596839755773544,1.8692522498040587,0.08327238261699677,1.7698080934950795,0.001
0.08518576622009277,1.8439464073557947,0.07339026033878326,1.6227512315719879,0.001
0.0814213976264,1.7856041537903253,0.07339739799499512,1.6822397211585145,0.001
0.08376673609018326,1.821826371962081,0.07639153301715851,1.6805800194532865,0.001
0.08364981412887573,1.8120651386833737,0.07432301342487335,1.6778613853921396,0.001
0.08113950490951538,1.764307030523764,0.07382404059171677,1.6159260112312075,0.001
0.08065269887447357,1.7554360253654948,0.07083022594451904,1.5815913335111857,0.001
0.0806729644536972,1.764871863488965,0.0707521066069603,1.5861574291172946,0.001
