loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.12276820838451385,3.70988008225393,0.10453811287879944,2.4998541832022365,1e-05
0.10894441604614258,2.8303144009000873,0.102507084608078,2.2140159768814094,0.000109
0.10391892492771149,2.4679285895373133,0.09851020574569702,1.9744087377402042,0.000208
0.09511316567659378,2.181220453457101,0.08604017645120621,1.9091312798572322,0.000307
0.08597460389137268,1.923086195954578,0.08574598282575607,1.8639378074787447,0.000406
0.08350823074579239,1.8356671615600408,0.08950337022542953,1.8506359600793376,0.000505
0.08538764715194702,1.8498950699009273,0.084083192050457,1.729452155520243,0.000604
0.08517687767744064,1.8481137851555185,0.08460058271884918,1.7499312341237818,0.000703
0.08539167046546936,1.8441796313817633,0.08408565819263458,1.7158688237058346,0.000802
0.08149117976427078,1.787682871662991,0.08546231687068939,1.7518616496850854,0.000901
0.08616739511489868,1.8559282399084005,0.08639272302389145,1.8570407143697483,0.001
0.08247076719999313,1.8155558354059755,0.08581547439098358,1.8302833319801093,0.001
0.08223792165517807,1.7944898649040508,0.08571657538414001,1.793981784499343,0.001
0.0795518010854721,1.74184316574896,0.08880432695150375,1.857314949370088,0.001
0.08124898374080658,1.7897137433988901,0.08655830472707748,1.8637617502655357,0.001
0.08234632015228271,1.8681002142512722,0.0890953317284584,1.8170040613292195,0.001
0.07925882935523987,1.771532418553862,0.08940888941287994,1.8403113437183616,0.001
0.0822492390871048,1.8061305607152978,0.08637690544128418,1.8098049783180363,0.001
0.08389172703027725,1.8381292699052356,0.09832880645990372,2.024012546872644,0.001
0.08168042451143265,1.8100545653085267,0.0933779627084732,1.926077511570066,0.001
0.08099458366632462,1.7809709493170638,0.09376610070466995,1.9185039445100804,0.001
0.07798799127340317,1.7296185813682587,0.0880107507109642,1.8016663711667167,0.001
0.08174416422843933,1.7953264473559936,0.08667050302028656,1.7977556226460114,0.001
0.08110781013965607,1.7859653817666037,0.08684810996055603,1.790298253346744,0.001
0.0791269838809967,1.7319873793904526,0.09191685169935226,1.8908710399554596,0.001
0.0808388963341713,1.7600599091627631,0.08980188518762589,1.8166908866158407,0.001
0.08198834210634232,1.7500194698565197,0.09012945741415024,1.839589923396471,0.001
0.08074455708265305,1.7617827843386131,0.08789461106061935,1.7915524020831919,0.001
0.08045121282339096,1.7477127061112152,0.08574122190475464,1.7851250710442637,0.001
0.07903555780649185,1.7823926630952598,0.08188152313232422,1.7306283212675457,0.001
0.07925647497177124,1.7461252914264693,0.09247025102376938,1.935043587623468,0.001
0.07868895679712296,1.7431828575784138,0.08822380006313324,1.8992890602604486,0.001
0.07621390372514725,1.7028202915673152,0.09116959571838379,1.8832007449912758,0.001
0.07660923153162003,1.705300212759964,0.0905793085694313,1.865678495502049,0.001
0.08028929680585861,1.759103193553572,0.08741758018732071,1.7952191560190025,0.001
0.08052948117256165,1.7651918733647392,0.0907774418592453,1.8501775899465946,0.001
0.07991047948598862,1.7508021995138336,0.08824432641267776,1.8399714497338016,0.001
0.07835113257169724,1.7244133980782008,0.08405634760856628,1.7411167743998728,0.001
0.0780755952000618,1.721224173442453,0.08343975991010666,1.786853745751843,0.001
0.07890459895133972,1.7178862322430766,0.08561982959508896,1.7769460742969725,0.001
0.08028221875429153,1.7204806941873778,0.08600936084985733,1.782077209994416,0.001
0.07947243750095367,1.7116915038517175,0.08509379625320435,1.735442761107346,0.001
0.07889145612716675,1.706786653454781,0.0897250771522522,1.825319554198281,0.001
0.08139095455408096,1.7580468502743178,0.09208090603351593,1.896398615071823,0.001
0.07800084352493286,1.7247826004106068,0.08811532706022263,1.8240134168024034,0.001
0.07734651863574982,1.7218510406845435,0.08559020608663559,1.7768329834282524,0.001
0.0777924507856369,1.7546294762028642,0.08783937245607376,1.7620592977264178,0.001
0.0754842609167099,1.6771847043150172,0.08488915860652924,1.7685411029383742,0.001
0.07553994655609131,1.6870799482018966,0.09285420924425125,1.9048044149349541,0.001
0.07314474880695343,1.6478306851566784,0.08818960934877396,1.7954828275865498,0.001
