y_true,y_pred
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
0.0,0.07379573
0.0,0.023417447
0.0,0.273017
4.0,0.35775754
1.0,0.5038454
27.0,38.916973
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.13846087
0.0,0.16498971
0.0,0.039494243
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.14831752
0.0,0.17173465
0.0,0.26052573
0.0,0.03818132
0.0,0.04797476
0.0,0.05935896
0.0,0.21473582
0.0,0.20933057
1.0,0.22972722
397.0,49.563496
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.14831752
0.0,0.17173465
0.0,0.26052573
0.0,0.053490583
0.0,-0.005930539
0.0,-0.096698545
0.0,0.021057453
0.0,0.07606534
0.0,0.06662569
0.0,0.19543149
0.0,0.25277647
0.0,0.30787244
0.0,0.3366118
1.0,0.54816854
0.0,0.5976251
0.0,0.61084896
1.0,0.538152
0.0,0.5596644
0.0,0.5530973
1.0,0.58026767
0.0,0.5739786
0.0,0.7722619
0.0,0.7803171
0.0,0.8152581
10.0,0.8193065
0.0,0.8356028
3.0,0.8517642
0.0,0.85112417
2.0,0.88259387
0.0,0.8832572
0.0,0.88388884
4.0,0.8666193
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.13846087
0.0,0.16498971
0.0,0.25447848
0.0,0.041668728
0.0,-0.0020015633
2.0,0.24590848
0.0,0.38536114
1.0,0.5152716
0.0,0.46713945
0.0,0.6086329
0.0,0.9723723
1.0,1.030653
0.0,1.0104269
1.0,1.2168334
1.0,1.2052122
0.0,1.1893338
1.0,1.1369112
0.0,1.1444802
1.0,1.1309344
0.0,1.1491466
1.0,1.1479282
0.0,1.1544946
1.0,1.1609646
0.0,1.1510841
0.0,1.1406606
1.0,1.1492976
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,-0.03974269
0.0,-0.16283879
0.0,0.07147369
0.0,0.04491305
0.0,0.05458175
0.0,0.25250596
0.0,0.5337128
0.0,0.68929136
1.0,0.61895275
0.0,0.7520985
2.0,0.83138907
0.0,0.86431503
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
0.0,0.07379573
0.0,0.023417447
4.0,0.273017
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
1.0,0.3098081
0.0,0.3481542
1.0,0.35003695
1.0,0.5371997
0.0,0.5982633
4.0,0.56926954
0.0,0.66306263
1.0,0.88304186
8.0,36.753777
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.14831752
0.0,0.17173465
0.0,0.26052573
0.0,0.03818132
0.0,-0.0069858464
1.0,0.21557322
0.0,0.32269582
2.0,0.5034165
0.0,0.4815027
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
0.0,0.3098081
0.0,0.50816923
0.0,0.4885962
1.0,0.62997085
114.99999,32.87048
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.14831752
0.0,0.17173465
0.0,0.8225767
0.0,0.29931453
0.0,0.28575742
0.0,0.2370601
0.0,0.3354404
0.0,0.51326805
0.0,0.4531739
1.0,0.5766093
0.0,0.70112187
0.0,0.7811552
0.0,0.7604737
0.0,0.9160839
206.0,47.861176
0.0,-0.004628518
0.0,-0.17498182
0.0,-0.019464575
0.0,-0.07216466
0.0,-0.17581026
0.0,0.073087715
0.0,0.055776376
0.0,0.060914062
0.0,0.27416188
1.0,0.6203631
0.0,0.7301143
2.0,0.6664882
0.0,0.78562737
14.0,0.871802
91.0,0.8795888
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.13846087
0.0,0.16498971
0.0,0.25447848
0.0,0.056244582
0.0,-0.00037836767
0.0,0.25766858
0.0,0.323527
0.0,0.4891848
0.0,0.45039344
0.0,0.45449403
0.0,0.62611806
0.0,0.7125204
0.0,0.68002266
0.0,0.8639286
0.0,0.87555426
1.0,0.8687653
0.0,0.8345497
2.0,0.8502938
0.0,0.8405336
1.0,0.856371
0.0,0.8565686
2.0,0.9310012
0.0,0.9329765
2.0,0.93132234
0.0,0.93589056
2.0,0.94634
0.0,0.9602419
0.0,0.95981175
0.0,0.98783654
0.0,0.9885942
0.0,0.9736513
1.0,0.963525
0.0,0.96651185
0.0,0.9515765
0.0,0.9453205
2.0,0.95034087
0.0,0.9532364
1.0,0.9334567
0.0,0.921155
2.0,0.9320644
0.0,0.96275574
2.0,0.95429844
0.0,0.9481943
0.0,0.94282085
2.0,0.9436621
0.0,0.93502456
1.0,0.9440722
3.0,35.307186
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.06949641
0.0,0.42659855
0.0,0.096237585
0.0,0.04201841
3.0,0.22784072
252.99998,38.91393
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.13846087
0.0,0.070134826
0.0,0.46179724
0.0,0.1284224
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
0.0,0.07379573
0.0,0.023417447
1.0,0.273017
0.0,0.41971922
1.0,0.5538509
0.0,0.495927
2.0,0.64110667
0.0,0.7043879
3.0,0.8004511
0.0,0.8017343
3.0,0.9460464
0.0,0.9471226
0.0,0.943148
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.14831752
0.0,0.08259333
0.0,0.40607727
0.0,0.10640114
0.0,0.024583543
0.0,0.28058714
0.0,0.42929605
1.0,0.5616421
0.0,0.52693456
0.0,0.6917209
1.0,0.7662992
0.0,0.8265672
2.0,0.83064854
0.0,1.0090247
0.0,1.014292
0.0,1.0006667
42.0,0.9969043
0.0,0.09238481
0.0,-0.10542498
0.0,0.1153409
0.0,0.25788036
0.0,0.1832433
0.0,0.2989944
0.0,0.061401974
0.0,0.01593279
0.0,0.26313558
0.0,0.25080198
0.0,0.38122967
0.0,0.31759658
0.0,0.47147766
0.0,0.40513855
0.0,0.47048074
0.0,0.4897163
0.0,0.6051859
0.0,0.5491799
0.0,0.4920825
0.0,0.511004
1.0,0.5378933
0.0,0.5267654
0.0,0.5616442
0.0,0.57207394
0.0,0.76351154
0.0,0.77340734
0.0,0.7640805
1.0,0.9419003
0.0,0.95321
1.0,0.9711345
0.0,0.96931636
3.0,0.9916238
0.0,0.9911088
0.0,0.9757157
1.0,0.989612
0.0,0.9896847
1.0,0.97224945
10.0,70.662506
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
0.0,0.07379573
0.0,0.023417447
4.0,0.273017
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.13846087
0.0,0.16498971
1.0,0.8213764
0.0,0.64892524
1.0,0.6182747
0.0,0.68184555
0.0,0.78867865
2.0,0.86687225
1.0,0.8166382
42.0,50.39123
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,0.050022386
0.0,0.068861514
0.0,0.37886813
0.0,0.07379573
0.0,0.023417447
1.0,0.273017
0.0,0.35775754
2.0,0.5553033
0.0,0.52565974
1.0,0.6336558
0.0,0.09238481
0.0,-0.10542498
0.0,0.009910131
0.0,-0.03974269
0.0,-0.16283879
0.0,0.07147369
0.0,0.04491305
0.0,0.09238481
0.0,-0.10542498
0.0,0.023697922
0.0,0.15478508
0.0,0.17504595
0.0,0.29090208
0.0,0.061767083
0.0,0.018741678
0.0,0.28326026
0.0,0.4558434
0.0,0.6472527
1.0,0.5922857
0.0,0.70220876
0.0,0.79952717
0.0,0.09238481
0.0,0.037245784
0.0,0.2687746
