loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.12184321880340576,3.756383213172559,0.1140790656208992,2.7341987615514243,1e-05
0.10771839320659637,2.8771164148289055,0.10920625180006027,2.3193247025254475,0.000109
0.10319948196411133,2.5196096666594863,0.10809632390737534,2.2464430229147783,0.000208
0.09466421604156494,2.2349477296490288,0.08881698548793793,1.9159455225129536,0.000307
0.08457168191671371,1.9455227200798015,0.08682038635015488,1.901833604806652,0.000406
0.0869184359908104,1.8993565833798676,0.08700715750455856,1.8965964205290167,0.000505
0.08496753126382828,1.840570044258712,0.08757856488227844,1.7498989224470047,0.000604
0.08379141986370087,1.8103385352371262,0.11002660542726517,2.1493841311555815,0.000703
0.08659587800502777,1.92695448361798,0.09414521604776382,2.0978080669829344,0.000802
0.08287689834833145,1.8561187959509327,0.09259241074323654,2.0639383874319175,0.000901
0.08301667124032974,1.8439884539608316,0.08856122195720673,1.8649218637375164,0.001
0.0810704156756401,1.8141179657893909,0.09868534654378891,2.0110787626119104,0.001
0.08121752738952637,1.8171422144600553,0.08893868327140808,1.8542443044455896,0.001
0.08299421519041061,1.8467637370194052,0.0928826555609703,2.0971096376618275,0.001
0.0806838646531105,1.8094976031363867,0.0953814685344696,1.973311383486579,0.001
0.08229465782642365,1.8497366184090394,0.08961552381515503,1.8522331096923432,0.001
0.07936450839042664,1.7779676203858512,0.09124962985515594,1.8684838118499347,0.001
0.08084820210933685,1.8039022977744712,0.08850011974573135,1.9383163876539569,0.001
0.0792941302061081,1.773684873329942,0.09039859473705292,1.9255377408669803,0.001
0.0780458003282547,1.745648694194006,0.09418395161628723,1.941029118620308,0.001
0.07893414795398712,1.7459243790772778,0.0907389298081398,1.8976527638082707,0.001
0.08022470027208328,1.789824348754012,0.09052515029907227,1.9192603691484795,0.001
0.0765184685587883,1.7252635472918671,0.08975953608751297,1.8789677082073315,0.001
0.07826714962720871,1.7481826753074166,0.09241172671318054,1.8913749778375037,0.001
0.07753591239452362,1.7279000558412054,0.09579755365848541,1.9365425594493428,0.001
0.07614074647426605,1.7265047506449909,0.09344608336687088,1.9579246044305108,0.001
0.07750485092401505,1.757591794159706,0.09408359974622726,1.9048182923858776,0.001
0.07533811777830124,1.730050128666754,0.09979230165481567,1.9833184754853794,0.001
0.07450311630964279,1.709479811001546,0.10049422830343246,2.131431473561592,0.001
0.07653637230396271,1.7515816151530166,0.10153459757566452,2.086492144948525,0.001
0.0768783912062645,1.737081335946989,0.09378402680158615,1.8980398825511975,0.001
