k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.1288655549287796,0.02452482469379902,0.15660403668880463,0.0
2,0.07196710075394105,0.050197534263134,0.013824529014527798,0.11757775396108627,0.0
3,0.06956819739547636,0.15081274509429932,0.028879083693027496,0.16993847489356995,0.0
4,0.06956819739547636,0.1902032047510147,0.041542068123817444,0.20381870865821838,0.0
5,0.06579849211788896,0.23992006480693817,0.09202762693166733,0.30336055159568787,-0.9735348224639893
6,0.06339958875942427,0.3547200858592987,0.49291959404945374,0.7020823359489441,0.07082098722457886
7,0.062028786840301574,0.7201125025749207,23.518781661987305,4.849616527557373,-28.774288177490234
8,0.05586017820424949,0.5927675366401672,7.14563512802124,2.6731321811676025,0.8976271152496338
9,0.053803975325565453,1.0221318006515503,17.668540954589844,4.203396320343018,-3.43359375
10,0.05071967100753941,1.9153931140899658,241.89492797851562,15.552971839904785,0.4363061785697937
11,0.047978067169294036,1.8684875965118408,62.312591552734375,7.893832683563232,0.34013718366622925
12,0.0411240575736806,7.971868991851807,920.6640625,30.34244728088379,0.4605536460876465
13,0.033241946538725156,6.694746017456055,1303.73974609375,36.107337951660156,0.37378591299057007
14,0.027758738862234407,3.7373502254486084,254.79505920410156,15.962301254272461,0.623016893863678
15,0.02433173406442769,7.229310035705566,772.0880737304688,27.78647232055664,0.24997234344482422
16,0.019191226867717615,4.160222053527832,204.61341857910156,14.304314613342285,0.5361353754997253
17,0.017135023989033583,7.1351318359375,237.77468872070312,15.419944763183594,0.03547501564025879
18,0.012679917751884852,5.539102077484131,585.7526245117188,24.202327728271484,0.4726843237876892
19,0.011994516792323509,11.882919311523438,3656.8984375,60.472293853759766,0.2280867099761963
20,0.010623714873200822,7.778750896453857,646.9388427734375,25.43499183654785,0.22459977865219116
21,0.008567511994516792,2.413731336593628,65.82267761230469,8.113117218017578,-16.886598587036133
22,0.007882111034955449,10.643091201782227,1351.487548828125,36.7625846862793,0.11131441593170166
23,0.006854009595613434,3.209066867828369,112.84893798828125,10.623038291931152,-0.046569108963012695
24,0.0065113091158327625,1.238804817199707,4.749523162841797,2.179340124130249,-0.07835090160369873
25,0.0065113091158327625,1.6304867267608643,15.581899642944336,3.9473915100097656,0.7083644866943359
26,0.00616860863605209,1.7641130685806274,20.215927124023438,4.496212482452393,0.8133914470672607
27,0.0054832076764907475,13.70816707611084,2763.07666015625,52.56497573852539,0.36078500747680664
28,0.004797806716929404,2.995096445083618,41.947837829589844,6.476715087890625,0.6551991701126099
29,0.0037697052775873888,0.693244993686676,0.5963103175163269,0.7722113132476807,0.02495211362838745
30,0.003427004797806717,0.8894912600517273,1.1606123447418213,1.077317237854004,-0.06478214263916016
31,0.003084304318026045,0.4931834042072296,0.3445011377334595,0.586942195892334,-0.9931851625442505
32,0.003084304318026045,1.1088578701019287,1.6641080379486084,1.2900030612945557,-0.06978380680084229
33,0.003084304318026045,0.7143580913543701,0.5760149359703064,0.7589564919471741,0.0
34,0.003084304318026045,4.436407089233398,104.94248962402344,10.244144439697266,-18.860612869262695
35,0.0027416038382453737,11.489908218383789,923.1456909179688,30.383312225341797,-0.1430596113204956
36,0.00205620287868403,0.7158052325248718,0.5528912544250488,0.7435665726661682,0.0
37,0.00205620287868403,0.6380103826522827,0.47026708722114563,0.6857602000236511,-1.1162021160125732
38,0.00205620287868403,5.731292247772217,159.03871154785156,12.611055374145508,-10.804932594299316
39,0.0017135023989033585,0.8773977160453796,0.8714688420295715,0.9335249662399292,0.0922200083732605
40,0.0017135023989033585,1.5241568088531494,3.4871444702148438,1.8673897981643677,-0.14708709716796875
41,0.0017135023989033585,0.4994598925113678,0.331928551197052,0.5761324167251587,-0.3830355405807495
42,0.0017135023989033585,0.6838661432266235,0.5191688537597656,0.7205337285995483,-2.244804859161377
43,0.0013708019191226869,0.5922374725341797,0.41527146100997925,0.6444156169891357,0.39596879482269287
44,0.0013708019191226869,0.7133949995040894,0.5566842555999756,0.7461127638816833,-1.9689826965332031
45,0.0013708019191226869,0.6116731762886047,0.4338241219520569,0.6586532592773438,0.36898308992385864
46,0.0013708019191226869,0.9191811680793762,0.931001603603363,0.9648842215538025,-0.24133551120758057
47,0.0013708019191226869,1.2614703178405762,2.0090746879577637,1.417418360710144,-0.6072597503662109
48,0.0013708019191226869,0.7336381673812866,0.5588896870613098,0.7475892305374146,0.2548137307167053
49,0.0013708019191226869,1.0393402576446533,1.16728937625885,1.080411672592163,-0.1672893762588501
50,0.0013708019191226869,0.4969615936279297,0.3252224326133728,0.5702827572822571,-0.3008897304534912
51,0.0013708019191226869,6.416163921356201,128.42333984375,11.332402229309082,-107.1459732055664
52,0.001028101439342015,0.6599147915840149,0.4444666802883148,0.6666833162307739,0.0
53,0.001028101439342015,1.346963882446289,2.318411111831665,1.5226329565048218,-2.477616548538208
54,0.001028101439342015,0.6535453200340271,0.43879780173301697,0.6624181270599365,0.0
55,0.001028101439342015,1.330125331878662,2.3030896186828613,1.5175933837890625,-0.48055756092071533
56,0.001028101439342015,0.5142322182655334,0.3053658902645111,0.5525991916656494,-0.3741464614868164
57,0.001028101439342015,0.8216965794563293,0.7740785479545593,0.8798173666000366,0.12916159629821777
