k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.25034019351005554,0.06878092885017395,0.26226118206977844,0.0
2,0.07196710075394105,0.022180752828717232,0.001268479274585843,0.0356157161295414,0.0
3,0.06956819739547636,0.14803409576416016,0.023869594559073448,0.1544978767633438,0.0
4,0.06956819739547636,0.13513946533203125,0.02235017530620098,0.14949974417686462,0.0
5,0.06579849211788896,0.167985200881958,0.0651007816195488,0.2551485598087311,-0.39608800411224365
6,0.06339958875942427,0.34152311086654663,0.5319362282752991,0.729339599609375,-0.0027273893356323242
7,0.062028786840301574,0.5455110669136047,15.251787185668945,3.905353546142578,-18.30844497680664
8,0.05586017820424949,0.5329363942146301,18.353708267211914,4.284122943878174,0.7370531558990479
9,0.053803975325565453,0.7555477619171143,3.739577293395996,1.9337986707687378,0.06162214279174805
10,0.05071967100753941,1.7751411199569702,298.36749267578125,17.273317337036133,0.3047066926956177
11,0.047978067169294036,1.6730901002883911,50.59109115600586,7.112741470336914,0.4642626643180847
12,0.0411240575736806,8.381477355957031,1224.1729736328125,34.988182067871094,0.28271812200546265
13,0.033241946538725156,7.352686405181885,1625.28271484375,40.314796447753906,0.21934199333190918
14,0.027758738862234407,4.338351249694824,421.5001525878906,20.530467987060547,0.3763677477836609
15,0.02433173406442769,6.61748743057251,940.18408203125,30.66242218017578,0.08667927980422974
16,0.019191226867717615,4.031430721282959,383.1390686035156,19.573938369750977,0.13141250610351562
17,0.017135023989033583,4.551836967468262,208.78451538085938,14.44937801361084,0.15307265520095825
18,0.012679917751884852,6.230915546417236,1136.736083984375,33.71551513671875,-0.02333080768585205
19,0.011994516792323509,12.7434663772583,4862.87548828125,69.73432159423828,-0.026475906372070312
20,0.010623714873200822,10.635306358337402,920.8516845703125,30.345537185668945,-0.10370337963104248
21,0.008567511994516792,1.0269523859024048,3.7729227542877197,1.9424012899398804,-0.025250673294067383
22,0.007882111034955449,12.504804611206055,1666.568603515625,40.82362747192383,-0.09587061405181885
23,0.006854009595613434,3.164560079574585,116.03170013427734,10.771800994873047,-0.07608628273010254
24,0.0065113091158327625,1.3068088293075562,5.40365743637085,2.3245768547058105,-0.2268681526184082
25,0.0065113091158327625,2.2843165397644043,56.383087158203125,7.508867263793945,-0.05528271198272705
26,0.00616860863605209,3.2995615005493164,115.57122039794922,10.750405311584473,-0.066811203956604
27,0.0054832076764907475,17.493091583251953,4612.5546875,67.9157943725586,-0.06707644462585449
28,0.004797806716929404,4.346095085144043,137.8761749267578,11.74206829071045,-0.1333080530166626
29,0.0037697052775873888,0.6369838714599609,0.7518713474273682,0.8671051263809204,-0.22941124439239502
30,0.003427004797806717,0.9504218101501465,1.628292441368103,1.2760456800460815,-0.4938466548919678
31,0.003084304318026045,0.29064127802848816,0.11875895410776138,0.3446142077445984,0.3128945827484131
32,0.003084304318026045,1.081887125968933,2.245760440826416,1.4985861778259277,-0.4437030553817749
33,0.003084304318026045,0.2564769387245178,0.07556208968162537,0.2748855948448181,0.0
34,0.003084304318026045,1.3547319173812866,6.146451950073242,2.479203939437866,-0.16323041915893555
35,0.0027416038382453737,11.834694862365723,943.5243530273438,30.716840744018555,-0.16829299926757812
36,0.00205620287868403,0.3107434809207916,0.13877902925014496,0.37253057956695557,0.0
37,0.00205620287868403,0.48723509907722473,0.30990588665008545,0.5566918849945068,-0.3945765495300293
38,0.00205620287868403,2.018660306930542,15.92238712310791,3.9902865886688232,-0.18186771869659424
39,0.0017135023989033585,0.9215736389160156,1.338836908340454,1.1570812463760376,-0.39462172985076904
40,0.0017135023989033585,1.3546026945114136,3.9675185680389404,1.9918631315231323,-0.3051048517227173
41,0.0017135023989033585,0.6674005389213562,0.49051418900489807,0.7003671526908875,-1.043808937072754
42,0.0017135023989033585,0.4342213273048401,0.2547142803668976,0.5046922564506531,-0.5919640064239502
43,0.0013708019191226869,0.7612210512161255,0.9480327367782593,0.973669707775116,-0.37895667552948
44,0.0013708019191226869,0.4183925986289978,0.21208138763904572,0.46052294969558716,-0.13110077381134033
45,0.0013708019191226869,0.7613049745559692,0.9469192028045654,0.9730977416038513,-0.3773369789123535
46,0.0013708019191226869,0.6065678596496582,0.7094797492027283,0.8423061966896057,0.054027020931243896
47,0.0013708019191226869,1.3257890939712524,2.626105785369873,1.6205264329910278,-1.1008846759796143
48,0.0013708019191226869,0.6884954571723938,0.8547641038894653,0.9245345592498779,-0.1396855115890503
49,0.0013708019191226869,0.9589452743530273,1.3894777297973633,1.1787611246109009,-0.3894777297973633
50,0.0013708019191226869,0.5446730256080627,0.32744741439819336,0.5722302198410034,-0.30978965759277344
51,0.0013708019191226869,1.5549570322036743,3.1293721199035645,1.76900315284729,-1.635260820388794
52,0.001028101439342015,0.35669413208961487,0.12802654504776,0.3578079640865326,0.0
53,0.001028101439342015,1.6341485977172852,3.3182899951934814,1.8216173648834229,-3.9774351119995117
54,0.001028101439342015,0.38977083563804626,0.15393704175949097,0.39234811067581177,0.0
55,0.001028101439342015,1.5160131454467773,3.1582796573638916,1.7771549224853516,-1.030322551727295
56,0.001028101439342015,0.5085470080375671,0.27118930220603943,0.5207583904266357,-0.22035181522369385
57,0.001028101439342015,0.8368368148803711,0.9964603781700134,0.9982286095619202,-0.1210179328918457
58,0.001028101439342015,1.434447169303894,4.216739177703857,2.0534701347351074,-0.18595802783966064
59,0.001028101439342015,0.5087985396385193,0.27001091837882996,0.519625723361969,-0.21504926681518555
60,0.001028101439342015,38.54618835449219,4093.533447265625,63.98072814941406,-0.5622849464416504
61,0.0006854009595613434,0.4401397705078125,0.19504287838935852,0.4416365921497345,0.0
62,0.0006854009595613434,0.5362813472747803,0.2910318076610565,0.5394736528396606,-0.16412723064422607
63,0.0006854009595613434,0.4762269854545593,0.22932514548301697,0.47887906432151794,0.0
64,0.0006854009595613434,0.5123000144958496,0.26256710290908813,0.5124130249023438,0.0
