loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.12533585727214813,4.087046000228667,0.12746687233448029,2.9159475937742854,1e-05
0.10582969337701797,2.9560629547454256,0.12405978888273239,2.570867377965425,0.000109
0.09989959001541138,2.5608082973071946,0.12157522886991501,2.366004304909552,0.000208
0.09072677791118622,2.247572274592914,0.1132432147860527,2.2199180360465753,0.000307
0.08667566627264023,1.9863114481099327,0.11910709738731384,2.296073551318399,0.000406
0.0838286429643631,1.878996912992111,0.10270026326179504,2.1199550287739624,0.000505
0.08131057024002075,1.8136434398182593,0.10179351270198822,2.0568209121172103,0.000604
0.07913774251937866,1.77649163956076,0.10047172009944916,2.000151616329493,0.000703
0.08047192543745041,1.7860014217137783,0.10367575287818909,2.04543021754872,0.000802
0.07783770561218262,1.7321445881255417,0.10311008244752884,2.0560180912249773,0.000901
0.07678142935037613,1.7245294922758523,0.10022127628326416,2.031154877323334,0.001
0.0808047354221344,1.7937019570934072,0.09687714278697968,2.030676830207938,0.001
0.0777449905872345,1.7281558566156916,0.09898826479911804,2.034811689204752,0.001
0.07722689211368561,1.7074459359367156,0.10692554712295532,2.08169365382098,0.001
0.07687760889530182,1.6950961438085028,0.10795643925666809,2.161856024139308,0.001
0.07973331212997437,1.7726943961610413,0.1084359809756279,2.1363687391983723,0.001
0.07704475522041321,1.7267586872842782,0.10710166394710541,2.1744130459637745,0.001
0.07669857889413834,1.695234193376272,0.10353730618953705,2.0645634941018765,0.001
0.07639574259519577,1.675898347464859,0.10785428434610367,2.109669973504425,0.001
0.07816095650196075,1.711812154824299,0.10607714205980301,2.092887164310676,0.001
0.07552221417427063,1.662676450752862,0.09906643629074097,2.0204166300743833,0.001
0.07762261480093002,1.690313912082413,0.09770938754081726,1.961519899850372,0.001
0.07648921012878418,1.6702369688664567,0.10249896347522736,2.037526905684701,0.001
0.07858572155237198,1.7168130081839679,0.10159389674663544,2.0992316448963293,0.001
0.07675915211439133,1.7170146454746253,0.09684981405735016,1.980758189353054,0.001
0.07472851127386093,1.6871792651827597,0.10170457512140274,2.0757731604299607,0.001
0.07566989958286285,1.685969959254147,0.09757374972105026,1.9750926682319878,0.001
0.07472852617502213,1.6601405019411861,0.10019392520189285,2.022562249688068,0.001
0.07592791318893433,1.6909991888940625,0.10017731040716171,2.0622233830491288,0.001
0.07642699778079987,1.7081693239568714,0.09767205268144608,2.044680628072716,0.001
0.07862827926874161,1.7361494754737803,0.09924031794071198,2.0460126562352423,0.001
0.07686708867549896,1.7152609085049304,0.09980092197656631,2.0526237081543073,0.001
