k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.21609924733638758,0.06845556944608684,0.22971848547458645,0.0
2,0.071967100753941,0.16917851902544495,0.05958413355983788,0.19111042395234104,0.0
3,0.0695681973954763,0.17913757115602488,0.04813729608431454,0.19450857937335964,0.0
4,0.0695681973954763,0.20793092995882034,0.055981390550732556,0.22125987410545345,0.0
5,0.0657984921178889,0.22153755426406857,0.08702737912535664,0.29189713001251216,-0.8663044691085815
6,0.0633995887594242,0.3551888763904571,0.5104693412780762,0.7141382098197937,0.0377387762069702
7,0.0620287868403015,0.678725290298462,22.59823932647705,4.599153232574463,-27.608900451660155
8,0.0558601782042494,0.6118260443210601,17.47251424789429,4.096740102767944,0.7496777057647706
9,0.0538039753255654,0.8409658551216126,7.074357104301453,2.4496350288391113,-0.7751791715621948
10,0.0507196710075394,1.902221179008484,279.61640625,16.706545066833495,0.3484028220176697
11,0.047978067169294,1.7577728748321533,53.753998565673825,7.310970497131348,0.43076889514923095
12,0.0411240575736806,8.06416940689087,1016.3220458984375,31.83803482055664,0.40450458526611327
13,0.0332419465387251,6.837883567810058,1449.58349609375,38.04686279296875,0.30373406410217274
14,0.0277587388622344,3.999555063247681,315.48143615722654,17.688457870483397,0.5332281470298768
15,0.0243317340644276,6.959239768981933,785.0715209960938,27.978270721435546,0.237359881401062
16,0.0191912268677176,4.288475036621094,293.4825408935547,17.049110984802248,0.3346664786338806
17,0.0171350239890335,6.255142784118652,237.51182556152344,15.38624439239502,0.03654127120971677
18,0.0126799177518848,5.916442394256592,792.4596923828125,27.96869888305664,0.2865991711616516
19,0.0119945167923235,12.264958572387695,4026.953076171875,63.354539489746095,0.14997406005859373
20,0.0106237148732008,9.244620990753173,768.8353271484375,27.630945205688477,0.07849857807159424
21,0.0085675119945167,1.8413416147232056,33.87145314216614,5.421770548820495,-8.204199647903442
22,0.0078821110349554,11.28753433227539,1440.531787109375,37.91867904663086,0.05276240110397336
23,0.0068540095956134,3.1930708408355715,112.50549621582032,10.606186294555666,-0.043384051322936955
24,0.0065113091158327,1.2890427350997924,4.879160022735595,2.20811071395874,-0.10778417587280269
25,0.0065113091158327,1.6490652680397033,28.853664755821228,4.333207952976227,0.45996620655059817
26,0.006168608636052,1.9997938632965089,35.28355197906494,5.254804801940918,0.6743056893348693
27,0.0054832076764907,15.467383766174317,3570.8431640625,59.5263671875,0.17391490936279297
28,0.0047978067169294,2.922443675994873,50.158138847351076,6.523854494094849,0.5877125144004822
29,0.0037697052775873,0.7126760125160218,0.6591124296188354,0.8110082864761352,-0.07773786783218384
30,0.0034270047978067,0.9118863344192505,1.229713010787964,1.10556960105896,-0.1281772971153259
31,0.003084304318026,0.5401282548904419,0.3839205458760261,0.6020374774932862,-1.2212546586990356
32,0.003084304318026,1.1070471286773682,1.7676579236984253,1.3265049457550049,-0.1363515138626098
33,0.003084304318026,0.6827629327774047,0.5387866914272308,0.6988285422325134,0.0
34,0.003084304318026,4.283946108818054,172.20584106445312,9.913587522506713,-31.5903573513031
35,0.0027416038382453,11.554045104980469,930.5207885742187,30.504231643676757,-0.15219163894653318
36,0.002056202878684,0.6894315779209137,0.540352675318718,0.7108091711997986,0.0
37,0.002056202878684,0.5864952743053437,0.42404125928878783,0.6464204072952271,-0.9081857681274415
38,0.002056202878684,4.112464809417725,158.52511856555938,8.81700632572174,-10.766810619831086
39,0.0017135023989033,0.9251537322998047,1.019660484790802,1.0066925406455993,-0.0621462821960449
40,0.0017135023989033,1.5177229642868042,3.6036405086517336,1.8974932193756104,-0.18540813922882077
41,0.0017135023989033,0.49612329602241517,0.32821476459503174,0.5681184709072113,-0.36756143569946287
42,0.0017135023989033,0.6099466443061828,0.4385761618614197,0.6545346021652222,-1.7411006212234497
43,0.0013708019191226,0.7047037720680237,0.6526196241378784,0.8005298614501953,0.05073510408401487
44,0.0013708019191226,0.624687111377716,0.45206726491451266,0.659474766254425,-1.4110254049301147
45,0.0013708019191226,0.6937556862831116,0.6473351359367371,0.7973544359207153,0.05842163562774657
46,0.0013708019191226,0.8397941589355469,0.8465097427368165,0.918652355670929,-0.1286796689033508
47,0.0013708019191226,1.2158879280090331,2.0404918432235717,1.4238467931747436,-0.632393479347229
48,0.0013708019191226,0.7795571923255921,0.7232593178749085,0.8479799628257751,0.03565423488616942
49,0.0013708019191226,1.0018699288368225,1.1727095127105713,1.081322479248047,-0.17270951271057128
50,0.0013708019191226,0.5078722357749939,0.3248263835906982,0.5681299686431884,-0.29930553436279295
51,0.0013708019191226,3.8048166751861574,79.19376096725463,6.320457577705383,-65.6894844651222
52,0.001028101439342,0.6227610528469085,0.41676254868507384,0.6256112635135651,0.0
53,0.001028101439342,1.3686196327209472,2.485426092147827,1.5697532176971436,-2.7281391620635986
54,0.001028101439342,0.6324924767017365,0.4254574477672577,0.6360396385192871,0.0
55,0.001028101439342,1.401863956451416,2.5296116352081297,1.5865565061569213,-0.6261788368225097
56,0.001028101439342,0.4820250391960144,0.2779083281755447,0.5262364625930787,-0.2505874514579773
57,0.001028101439342,0.8560139775276184,0.8582818865776062,0.9254835844039917,0.034432828426361056
58,0.001028101439342,1.5255694389343262,3.932892942428589,1.9826894044876098,-0.10612623691558834
59,0.001028101439342,0.6075246453285217,0.404831725358963,0.6310645461082458,-0.8217429161071778
60,0.001028101439342,33.27579116821289,3144.6511474609374,54.88293991088867,-0.20014684200286864
61,0.0006854009595613,0.612550163269043,0.38908469080924984,0.6162096321582794,0.0
62,0.0006854009595613,0.5594572424888611,0.34477774500846864,0.584792685508728,-0.3791109800338745
63,0.0006854009595613,0.48104781806468966,0.2668730307370424,0.4883530974388123,0.0
64,0.0006854009595613,0.4862186312675476,0.2723561737686395,0.49340303540229796,0.0
65,0.0006854009595613,0.5617690324783325,0.34695646166801447,0.5861477375030517,-0.3878258466720581
66,0.0003427004797806,0.4079273656010628,0.1968976241536438,0.4079273656010628,
67,0.0003427004797806,0.3993433266878128,0.19015432875603436,0.3993433266878128,
68,0.0003427004797806,0.6063469052314758,0.3983070939779282,0.6063469052314758,
69,0.0003427004797806,0.40867926478385924,0.19653723565861578,0.40867926478385924,
70,0.0003427004797806,0.4080528974533081,0.19427853189408778,0.4080528974533081,
71,0.0003427004797806,0.5967755794525147,0.38287597894668574,0.5967755794525147,
72,0.0003427004797806,0.42387760281562803,0.20698197074234487,0.42387760281562803,
73,0.0003427004797806,0.4272536993026733,0.2096722029149532,0.4272536993026733,
74,0.0003427004797806,0.5820726752281189,0.3648491144180298,0.5820726752281189,
75,0.0003427004797806,0.4128554105758667,0.1957707080990076,0.4128554105758667,
76,0.0003427004797806,0.40982790291309357,0.1919966641813516,0.40982790291309357,
