loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.03718147426843643,3.999529488889375,0.01992316171526909,2.019510611065546,1e-05
0.024810409173369408,2.3846397846550977,0.01920223981142044,1.9585803187927948,0.000109
0.023695828393101692,2.1064877457317794,0.019155584275722504,1.898789007684178,0.000208
0.02353847585618496,2.0556954975457753,0.019147854298353195,1.8427122957248399,0.000307
0.02340797707438469,2.043294194602965,0.01904236152768135,1.7761778288135697,0.000406
0.023343728855252266,2.0227905612315342,0.019066061824560165,1.7018372526454595,0.000505
0.023306747898459435,2.0094620429864976,0.018949788063764572,1.793672271080386,0.000604
0.02329176664352417,2.0072446876534227,0.018878094851970673,1.8209803844922121,0.000703
0.02326403371989727,1.9946644326952145,0.0192092414945364,1.8671844321070756,0.000802
0.023234190419316292,1.9856400869728312,0.018895775079727173,1.749006888038797,0.000901
0.023215701803565025,1.9782860198310392,0.018913503736257553,1.9643700799402681,0.001
0.023186741396784782,1.972479762104992,0.01894417405128479,1.905680274072722,0.001
0.023161251097917557,1.9620390416635436,0.018917139619588852,1.81753959268513,0.001
0.023135457187891006,1.9590029539634286,0.018883828073740005,1.909613811509376,0.001
0.02313358336687088,1.9520521564435098,0.01876695826649666,1.7867064114669868,0.001
0.02312319166958332,1.9545083535446306,0.018839091062545776,1.7533759710119252,0.001
0.02309291437268257,1.9478084116054148,0.018935488536953926,1.932721214635908,0.001
0.023076005280017853,1.9436186392689576,0.018803462386131287,1.717937554712158,0.001
0.023070231080055237,1.9385228102854015,0.018824871629476547,1.6689656681096392,0.001
0.02303939498960972,1.9333941674553345,0.018718406558036804,1.7728326095758336,0.001
0.0230061337351799,1.9262455903031677,0.01874500699341297,1.8962361621498915,0.001
0.022997675463557243,1.929319153926347,0.01885380409657955,1.7341780776967333,0.001
0.022990135475993156,1.9241921248920102,0.01879480481147766,1.8477037659178535,0.001
0.02298020012676716,1.9225248945922422,0.018788473680615425,1.6821813999642097,0.001
0.022977955639362335,1.9203749600585558,0.018739644438028336,1.6820937170628774,0.001
0.02296690084040165,1.91717677554289,0.01883602887392044,1.7562264722030858,0.001
0.022956620901823044,1.9120250016406923,0.018729599192738533,1.8107559126785888,0.001
0.022929944097995758,1.9096202666922961,0.018775204196572304,1.6693246480042547,0.001
0.02292134240269661,1.9092851351123579,0.01877395063638687,1.834729565490879,0.001
0.022937240079045296,1.9110958139214627,0.018718406558036804,1.7471329125749473,0.001
0.022910524159669876,1.9042680234983003,0.018787488341331482,1.7108546052530127,0.001
