y_true,y_pred
0.0,0.04102448
0.0,0.07078978
3.0,1.8605292
0.0,1.041508
0.0,2.0630913
0.0,1.3378303
7.0000005,3.3955812
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
2.0,2.342175
0.0,0.752929
0.0,0.75662374
0.0,0.6053278
0.0,3.49923
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
0.0,2.342175
0.0,4.076119
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
7.0000005,4.500359
0.0,1.3205577
3.0,2.516583
0.0,-0.05613678
0.0,0.0620699
2.0,0.72746766
0.0,0.32873386
0.0,2.8960109
0.0,0.85335267
0.0,2.2178473
7.0000005,3.6865156
0.0,0.04102448
0.0,0.07078978
7.0000005,4.4767528
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
0.0,0.43917868
0.0,0.23812748
0.0,1.6813569
7.0000005,3.7180462
0.0,0.04102448
0.0,0.07078978
0.0,-0.05613678
0.0,0.0620699
7.0000005,5.6076403
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
0.0,2.342175
7.0000005,4.076119
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
0.0,2.342175
7.0000005,4.076119
0.0,-0.05613678
0.0,0.1785276
0.0,0.70455396
7.0000005,5.328151
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
7.0000005,4.500359
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
1.0,0.43917868
0.0,0.23812748
3.0,1.6813569
0.0,1.036928
0.0,0.8006115
0.0,0.80519485
0.0,3.2883158
0.0,0.04102448
0.0,0.07078978
7.0000005,4.4767528
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
0.0,4.500359
0.0,0.04102448
0.0,0.07078978
0.0,1.8605292
0.0,0.5207148
0.0,0.6616819
0.0,4.3279247
0.0,0.04102448
0.0,0.07078978
0.0,4.4767528
0.0,0.51208454
0.0,0.35497692
0.0,0.48624808
0.0,0.43205824
4.0,0.40323877
0.0,0.4458129
0.0,1.6765978
0.0,0.04102448
0.0,0.07078978
0.0,0.25897926
0.0,0.31595582
0.0,2.342175
7.0000005,4.076119
0.0,0.04102448
0.0,0.07078978
0.0,1.8605292
0.0,1.041508
0.0,0.7471919
0.0,0.64869183
0.0,0.71711105
0.0,0.62277275
0.0,0.7675378
0.0,0.7524867
0.0,0.7567214
0.0,0.5417986
0.0,0.57446086
0.0,0.56731987
0.0,0.59828436
0.0,0.62278324
0.0,0.6228951
0.0,0.65079975
0.0,0.7274844
0.0,0.70970815
0.0,0.7749292
0.0,0.7884916
0.0,0.04102448
0.0,0.07078978
0.0,0.04102448
