loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.035281263291835785,3.9589041538026226,0.025445953011512756,2.4654902334875524,1e-05
0.02353791892528534,2.3927752875515025,0.024679284542798996,2.1033031888245004,0.000109
0.022291619330644608,2.0605259467870582,0.024611035361886024,1.888827763885188,0.000208
0.022127415984869003,2.0040956342522045,0.024548891931772232,2.008439613736199,0.000307
0.02203439734876156,1.9922055459345438,0.024499772116541862,1.9600013555884133,0.000406
0.02199462614953518,1.9875436486917317,0.024449434131383896,2.0937579457025874,0.000505
0.02193170040845871,1.9670963188602155,0.02437816560268402,2.1141086271009377,0.000604
0.021916987374424934,1.9599758934780058,0.024387625977396965,2.0027818252173155,0.000703
0.021878285333514214,1.9453158144450498,0.02437230572104454,2.0638116348934195,0.000802
0.02185896597802639,1.944441675091278,0.024373698979616165,1.8431263239849136,0.000901
0.02185649983584881,1.9394147013922036,0.02424299158155918,1.9102482125419182,0.001
0.021782316267490387,1.9155004004006517,0.02422248013317585,2.025070675287444,0.001
0.02175603061914444,1.9130008101254565,0.024304497987031937,1.8737346496646712,0.001
0.021729106083512306,1.9034347669696896,0.0242459774017334,1.947324093575766,0.001
0.0217361431568861,1.9039813057902633,0.024265620857477188,2.0809838559461378,0.001
0.021691737696528435,1.8967932802980285,0.024253303185105324,2.104305535283492,0.001
0.02164301462471485,1.8867074156065522,0.024370165541768074,1.9128103822293117,0.001
0.021639663726091385,1.883947286976274,0.0241674967110157,1.7846513322600994,0.001
0.021601900458335876,1.8763536608238893,0.024162093177437782,1.9260790107217003,0.001
0.021598417311906815,1.8721556401981454,0.024213818833231926,1.8600285032188053,0.001
0.02157513052225113,1.8658548437361595,0.024293623864650726,2.0018673409702927,0.001
0.021585457026958466,1.8716530324835563,0.024204088374972343,1.772902720034772,0.001
0.02157222293317318,1.8625666452808847,0.024234533309936523,1.9428425828334452,0.001
0.021580113098025322,1.8643152826097014,0.02422725409269333,1.878911347745366,0.001
0.021578116342425346,1.8704484236263998,0.02450571022927761,2.0437876574750837,0.001
0.02156885527074337,1.866344720395545,0.024185864254832268,1.86453511745026,0.001
0.021552640944719315,1.8611644361021167,0.02423323504626751,1.903557774066446,0.001
0.02156251296401024,1.8598638960543412,0.02415938675403595,1.8643681792475193,0.001
0.02155679278075695,1.8578841273148554,0.02415471524000168,1.9806145477588502,0.001
0.02152996137738228,1.8549342880309792,0.02412467449903488,1.7780365628733024,0.001
0.02156587690114975,1.8620667272258458,0.02424829825758934,1.8800103426375232,0.001
