k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.37731853127479553,0.5101211071014404,0.7142276167869568,-0.4995919466018677
2,0.21115481876931722,0.49869874119758606,0.3945600688457489,0.6281401515007019,-0.9984639883041382
3,0.13234054509693735,1.7233891487121582,4.097840785980225,2.0243124961853027,0.5245641469955444
4,0.09651587524585557,1.2992063760757446,2.791571855545044,1.670799732208252,0.22671502828598022
5,0.08359089631919078,2.065361976623535,5.456516742706299,2.33591890335083,0.2635788917541504
6,0.060691205394773816,2.028618097305298,5.39599084854126,2.322927236557007,0.21722203493118286
7,0.04425400393368924,2.2401463985443115,6.780430793762207,2.603925943374634,0.11875736713409424
8,0.03259342511941556,2.188720941543579,6.400830268859863,2.5299861431121826,0.1761089563369751
9,0.024726046642315258,2.068650007247925,5.569944381713867,2.3600728511810303,0.032221436500549316
10,0.0192469794886204,1.9830827713012695,4.824526309967041,2.1964805126190186,-0.12971925735473633
11,0.015594268052823827,1.8796789646148682,4.578341960906982,2.1397061347961426,-0.19522297382354736
12,0.012222534419780837,1.7974380254745483,4.323785781860352,2.079371452331543,-0.15879666805267334
13,0.01025568980050576,1.828595519065857,4.635666847229004,2.153059959411621,-0.08282065391540527
14,0.007586400674346727,1.7350547313690186,4.313782691955566,2.076964855194092,0.07866477966308594
15,0.006743467266085979,1.6421180963516235,4.0494914054870605,2.0123348236083984,-0.03770732879638672
16,0.005900533857825232,1.538457989692688,3.206214189529419,1.7905904054641724,-0.28862178325653076
17,0.0051980893509412755,1.9238431453704834,5.873441219329834,2.423518419265747,0.06741577386856079
18,0.0035122225344197807,1.6283788681030273,4.099810600280762,2.02479887008667,-0.06765902042388916
19,0.002528800224782242,1.4935520887374878,3.2689921855926514,1.8080354928970337,-0.21323394775390625
20,0.00224782242202866,1.2901346683502197,1.677507996559143,1.2951865196228027,0.0
21,0.00224782242202866,1.7939666509628296,5.3241376876831055,2.3074092864990234,-0.0029278993606567383
22,0.0015453779151447036,1.2710483074188232,1.6617577075958252,1.2890918254852295,-4.026817321777344
23,0.0014048890137679123,1.3138834238052368,1.741612195968628,1.3197015523910522,0.0
24,0.001264400112391121,1.632769227027893,4.664687633514404,2.1597888469696045,0.021140754222869873
25,0.0008429334082607474,1.9983129501342773,6.500747203826904,2.549656391143799,0.0447884202003479
26,0.0007024445068839561,3.024608850479126,13.406878471374512,3.6615405082702637,-0.14004051685333252
27,0.0004214667041303737,1.3562579154968262,1.8408145904541016,1.3567662239074707,0.0
28,0.0004214667041303737,1.3594862222671509,1.8496294021606445,1.3600108623504639,0.0
29,0.0004214667041303737,1.4327508211135864,2.0593154430389404,1.435031533241272,0.0
30,0.0002809778027535825,1.414496660232544,2.0019707679748535,1.4149101972579956,0.0
31,0.0002809778027535825,3.414769172668457,15.760009765625,3.9698879718780518,-0.2865312099456787
32,0.00014048890137679124,1.378954529762268,1.9015156030654907,1.378954529762268,
33,0.00014048890137679124,1.388924241065979,1.9291105270385742,1.388924241065979,
34,0.00014048890137679124,1.378938913345337,1.901472568511963,1.378938913345337,
35,0.00014048890137679124,1.3954781293869019,1.9473592042922974,1.3954781293869019,
36,0.00014048890137679124,1.412777066230774,1.995939016342163,1.412777066230774,
37,0.00014048890137679124,0.5737183094024658,0.3291527032852173,0.5737183094024658,
38,0.00014048890137679124,1.4475961923599243,2.0955348014831543,1.4475961923599243,
39,0.00014048890137679124,1.5319827795028687,2.346971273422241,1.5319827795028687,
Weighted Mean,,1.2384139769204252,2.881068296251119,1.5170483405702606,
