k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.1324348896741867,0.3741426467895508,0.6116719841957092,-0.09985899925231934
2,0.21115481876931722,0.204609677195549,0.222736656665802,0.47194984555244446,-0.12817084789276123
3,0.13234054509693735,1.5384985208511353,3.473314046859741,1.8636828660964966,0.5970224142074585
4,0.09651587524585557,1.228598952293396,2.4501419067382812,1.5652929544448853,0.32129359245300293
5,0.08359089631919078,1.9754664897918701,5.054616928100586,2.2482476234436035,0.3178200125694275
6,0.060691205394773816,1.8316996097564697,4.527416706085205,2.127772808074951,0.3432231545448303
7,0.04425400393368924,2.048710346221924,5.775021553039551,2.403127431869507,0.24942892789840698
8,0.03259342511941556,1.94573974609375,4.726036548614502,2.1739449501037598,0.3916822075843811
9,0.024726046642315258,2.020451545715332,5.1401448249816895,2.267188787460327,0.10689914226531982
10,0.0192469794886204,1.9976321458816528,4.991621494293213,2.234193801879883,-0.16884660720825195
11,0.015594268052823827,1.9762256145477295,5.208026885986328,2.2821102142333984,-0.35960865020751953
12,0.012222534419780837,1.7492702007293701,4.024548530578613,2.0061278343200684,-0.07859945297241211
13,0.01025568980050576,1.822324514389038,4.260769844055176,2.0641632080078125,0.004749596118927002
14,0.007586400674346727,1.7183642387390137,4.027293682098389,2.0068118572235107,0.13985294103622437
15,0.006743467266085979,1.676751971244812,3.9236888885498047,1.9808303117752075,-0.005469679832458496
16,0.005900533857825232,1.62845778465271,3.285126209259033,1.8124916553497314,-0.32033753395080566
17,0.0051980893509412755,1.9766080379486084,5.835911750793457,2.4157631397247314,0.07337474822998047
18,0.0035122225344197807,1.753169059753418,4.3990936279296875,2.0974016189575195,-0.14559733867645264
19,0.002528800224782242,1.5362764596939087,3.4636058807373047,1.8610765933990479,-0.28546178340911865
20,0.00224782242202866,1.376936435699463,1.958923101425171,1.3996152877807617,0.0
21,0.00224782242202866,1.8736027479171753,5.654747009277344,2.3779711723327637,-0.06520605087280273
22,0.0015453779151447036,1.3166602849960327,1.811933994293213,1.346081018447876,-4.481100559234619
23,0.0014048890137679123,1.3970094919204712,2.014708995819092,1.4194045066833496,0.0
24,0.001264400112391121,1.6932263374328613,5.11680269241333,2.2620351314544678,-0.07373309135437012
25,0.0008429334082607474,1.9985803365707397,6.625081539154053,2.573923349380493,0.02651888132095337
26,0.0007024445068839561,3.0431647300720215,13.960253715515137,3.736342191696167,-0.1870962381362915
27,0.0004214667041303737,1.2732170820236206,1.6210817098617554,1.2732170820236206,0.0
28,0.0004214667041303737,1.2732170820236206,1.6210817098617554,1.2732170820236206,0.0
29,0.0004214667041303737,1.2879887819290161,1.6593514680862427,1.2881581783294678,0.0
30,0.0002809778027535825,1.2732170820236206,1.6210817098617554,1.2732170820236206,0.0
31,0.0002809778027535825,3.4558396339416504,16.706668853759766,4.087378978729248,-0.3638094663619995
32,0.00014048890137679124,1.2732170820236206,1.6210817098617554,1.2732170820236206,
33,0.00014048890137679124,1.2732170820236206,1.6210817098617554,1.2732170820236206,
34,0.00014048890137679124,1.2732170820236206,1.6210817098617554,1.2732170820236206,
35,0.00014048890137679124,1.2732170820236206,1.6210817098617554,1.2732170820236206,
36,0.00014048890137679124,1.2732170820236206,1.6210817098617554,1.2732170820236206,
37,0.00014048890137679124,0.7267829179763794,0.528213381767273,0.7267829179763794,
38,0.00014048890137679124,1.2753112316131592,1.6264187097549438,1.2753112316131592,
39,0.00014048890137679124,1.5479410886764526,2.3961215019226074,1.5479410886764526,
Weighted Mean,,1.0590328920499676,2.511251094929788,1.390384155077257,
