k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.08949830383062363,0.34112823009490967,0.584061861038208,-0.0028073787689208984
2,0.21115481876931722,0.1162576973438263,0.20512858033180237,0.45291122794151306,-0.03898513317108154
3,0.13234054509693735,1.3533400297164917,3.3369617462158203,1.826735258102417,0.6128421425819397
4,0.09651587524585557,0.8169803619384766,1.9745028018951416,1.4051700830459595,0.4530489444732666
5,0.08359089631919078,1.9050670862197876,5.317692756652832,2.3060123920440674,0.28231483697891235
6,0.060691205394773816,1.481255054473877,4.010833740234375,2.002706527709961,0.4181620478630066
7,0.04425400393368924,1.8943332433700562,5.470035076141357,2.338810682296753,0.2890675663948059
8,0.03259342511941556,1.6579185724258423,4.354170799255371,2.086664915084839,0.4395473599433899
9,0.024726046642315258,1.6023226976394653,4.014086723327637,2.003518581390381,0.30255192518234253
10,0.0192469794886204,1.4397170543670654,3.373883008956909,1.8368133306503296,0.20996582508087158
11,0.015594268052823827,1.5627048015594482,4.301488399505615,2.074002981185913,-0.12294745445251465
12,0.012222534419780837,1.2450778484344482,2.7481002807617188,1.657739520072937,0.26349514722824097
13,0.01025568980050576,1.4989899396896362,3.6141252517700195,1.9010852575302124,0.15579581260681152
14,0.007586400674346727,1.343915343284607,3.122819185256958,1.7671500444412231,0.333030104637146
15,0.006743467266085979,1.3235145807266235,2.6012043952941895,1.6128249168395996,0.33342522382736206
16,0.005900533857825232,1.2489732503890991,2.3622171878814697,1.5369505882263184,0.05059230327606201
17,0.0051980893509412755,1.8200734853744507,5.4317755699157715,2.3306169509887695,0.13754338026046753
18,0.0035122225344197807,1.6021223068237305,4.043388843536377,2.0108180046081543,-0.05296587944030762
19,0.002528800224782242,1.206966519355774,2.421196699142456,1.5560195446014404,0.10141170024871826
20,0.00224782242202866,0.8453067541122437,0.7775111198425293,0.8817659020423889,0.0
21,0.00224782242202866,1.583775281906128,5.754687786102295,2.398893117904663,-0.08403217792510986
22,0.0015453779151447036,0.7712945342063904,0.681212842464447,0.8253561854362488,-1.0606689453125
23,0.0014048890137679123,1.0599424839019775,1.3358266353607178,1.1557797193527222,0.0
24,0.001264400112391121,1.3765734434127808,3.8979547023773193,1.9743238687515259,0.18203550577163696
25,0.0008429334082607474,1.298446536064148,2.5524871349334717,1.5976505279541016,0.6249407529830933
26,0.0007024445068839561,2.2824463844299316,7.277552127838135,2.6976938247680664,0.3811606764793396
27,0.0004214667041303737,1.2695693969726562,1.8233991861343384,1.3503329753875732,0.0
28,0.0004214667041303737,1.535972237586975,2.743274688720703,1.6562833786010742,0.0
29,0.0004214667041303737,1.5277376174926758,2.6913795471191406,1.6405425071716309,0.0
30,0.0002809778027535825,1.5306950807571411,2.989941120147705,1.72914457321167,0.0
31,0.0002809778027535825,2.255380630493164,7.451508045196533,2.7297451496124268,0.3917137384414673
32,0.00014048890137679124,0.7068244814872742,0.4996008574962616,0.7068244814872742,
33,0.00014048890137679124,0.7091886401176453,0.502948522567749,0.7091886401176453,
34,0.00014048890137679124,0.7238550782203674,0.5239661931991577,0.7238550782203674,
35,0.00014048890137679124,0.7474334239959717,0.5586567521095276,0.7474334239959717,
36,0.00014048890137679124,0.7484672665596008,0.5602032542228699,0.7484672665596008,
37,0.00014048890137679124,1.2397840023040771,1.5370643138885498,1.2397840023040771,
38,0.00014048890137679124,0.7666112184524536,0.5876927375793457,0.7666112184524536,
39,0.00014048890137679124,1.909611701965332,3.6466169357299805,1.909611701965332,
Weighted Mean,,0.8719528028618492,2.2624194479182926,1.3164709306987497,
