loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.04058648273348808,4.462849525741297,0.025396475568413734,2.3919443620611687,1e-05
0.024356156587600708,2.4788375793494395,0.024431506171822548,2.0011074224920806,0.000109
0.022444192320108414,2.077241105026902,0.02422332391142845,2.214308666047208,0.000208
0.022272415459156036,2.014529899510733,0.024101803079247475,2.1162650168175445,0.000307
0.02216113731265068,1.9941973284866863,0.024028977379202843,2.0789140732670432,0.000406
0.022090252488851547,1.9806088098184766,0.024155890569090843,2.189523273982708,0.000505
0.022045819088816643,1.964552797479036,0.024004299193620682,1.9143985365383078,0.000604
0.02201525866985321,1.9545151673488241,0.024038737639784813,1.964571804406523,0.000703
0.021971482783555984,1.938931997158285,0.02393519878387451,1.9238555588269786,0.000802
0.02193581871688366,1.9231311438548273,0.023924142122268677,1.9477006459127755,0.000901
0.02189864218235016,1.914135129213038,0.023949766531586647,1.981213803906605,0.001
0.021852031350135803,1.89726074312783,0.024013575166463852,2.288649062904682,0.001
0.021854210644960403,1.906379226934466,0.02390173450112343,1.8462902601689752,0.001
0.021814852952957153,1.8882329905033501,0.023847894743084908,1.9210880784605966,0.001
0.021779220551252365,1.8838002522542037,0.023817334324121475,1.9513270242288119,0.001
0.021750038489699364,1.8689144211296784,0.023798255249857903,1.946059236344688,0.001
0.021769221872091293,1.8797071283509124,0.023811839520931244,1.926599190878683,0.001
0.02172916755080223,1.8692742975774774,0.023837732151150703,1.9639070998763832,0.001
0.021714573726058006,1.8608411390241988,0.0238152127712965,1.9764810789623077,0.001
0.021707212552428246,1.8650651596922598,0.023814205080270767,1.9614100199501014,0.001
0.02169368974864483,1.8605653592649984,0.02375621162354946,1.8831375201410672,0.001
0.02169674262404442,1.8627253351943387,0.023741187527775764,1.8600987929883803,0.001
0.021667813882231712,1.8514411375179893,0.023844115436077118,2.030786919073882,0.001
0.021678589284420013,1.8560725519525674,0.023758742958307266,2.069301947277652,0.001
0.021649351343512535,1.8522663250679499,0.023774994537234306,1.9228480123595235,0.001
0.021670818328857422,1.8584451902969994,0.023874087259173393,1.9659874618830415,0.001
0.02165386453270912,1.8535788789283822,0.023821480572223663,1.8287861351277785,0.001
0.02162763476371765,1.8386381787490358,0.023863786831498146,2.133486906916621,0.001
0.02165502868592739,1.8518973037776807,0.023921482264995575,1.9306544802376369,0.001
0.021657858043909073,1.8532032231445563,0.023770662024617195,2.041634674660574,0.001
0.02163364179432392,1.8514226685224122,0.023777274414896965,1.8555954063483855,0.001
