loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05511992797255516,5.526509822457366,0.025173168629407883,2.6830229047821073,1e-05
0.025013627484440804,2.599534975794857,0.023691607639193535,1.9275793028187274,0.000109
0.022786427289247513,2.1113239329134355,0.023617161437869072,2.357673975248677,0.000208
0.02249452844262123,2.03555030613705,0.023497799411416054,1.963151126232178,0.000307
0.022368142381310463,2.0082572548187043,0.02343539521098137,2.0191724312047845,0.000406
0.022281697019934654,1.9857401423080936,0.023267267271876335,1.9465686578634707,0.000505
0.022239407524466515,1.9830350620432733,0.02328752540051937,1.9503223467315436,0.000604
0.022198259830474854,1.9613664474653905,0.023149613291025162,1.9121713191202159,0.000703
0.0221662949770689,1.950732788778884,0.023132624104619026,1.8383962887001664,0.000802
0.0221449825912714,1.9427830517020703,0.0231346245855093,2.033308923178661,0.000901
0.022117702290415764,1.9384733205496802,0.02342119999229908,2.0504488683167787,0.001
0.022072838619351387,1.9248640018476169,0.023087430745363235,1.8609668357805051,0.001
0.022022828459739685,1.9021819235512687,0.02301161177456379,1.9459098705843412,0.001
0.021991757676005363,1.9026520760406203,0.02331010065972805,1.9544140361497415,0.001
0.021998127922415733,1.9028330004730214,0.023005641996860504,1.8577700857499326,0.001
0.02198275364935398,1.898664207481055,0.02297266758978367,1.8752758245868593,0.001
0.021941401064395905,1.8946246974581282,0.022988833487033844,1.8599770410660805,0.001
0.021947454661130905,1.8878772382001945,0.022989969700574875,1.895533623075414,0.001
0.021933211013674736,1.8959822582883652,0.022997692227363586,1.8505643085046677,0.001
0.021900005638599396,1.8813263034000525,0.022986119613051414,1.801535580430324,0.001
0.021891798824071884,1.8799538597869718,0.022996297106146812,1.8136254207972367,0.001
0.021904103457927704,1.8791770861089125,0.023002196103334427,1.8417978114778173,0.001
0.021879905834794044,1.8715705495906876,0.022952476516366005,2.0154347009833753,0.001
0.021905312314629555,1.881859752544149,0.02290574461221695,1.8588701565059098,0.001
0.021868858486413956,1.8696874292843677,0.023138850927352905,1.7259177745972056,0.001
0.02188689447939396,1.8740889674827332,0.022934257984161377,1.8303875584238882,0.001
0.021870682016015053,1.8758931911089178,0.0229866374284029,1.788672911219359,0.001
0.021868878975510597,1.8668412315484872,0.02294810116291046,2.0511671867272834,0.001
0.02184993028640747,1.8690340213243382,0.022943956777453423,1.8736713530099263,0.001
0.021835951134562492,1.8606403111111272,0.023007936775684357,1.848920926519577,0.001
0.021850472316145897,1.8673574668714634,0.023167716339230537,1.9885780917546874,0.001
