k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.23220144957303995,0.4153280556201935,0.6418519735336303,-0.22093091011047358
2,0.2111548187693172,0.2904897332191467,0.26836208403110506,0.5138501226902008,-0.3592656135559082
3,0.1323405450969373,1.5062697410583497,3.7396567344665526,1.928935718536377,0.5661210536956787
4,0.0965158752458555,1.0536271333694458,2.5392972946166994,1.5885413408279419,0.296596884727478
5,0.0835908963191907,1.898657989501953,5.177777671813965,2.2742549419403075,0.3011980295181274
6,0.0606912053947738,1.7511473417282104,4.634560585021973,2.149643611907959,0.3276801347732544
7,0.0442540039336892,2.006528878211975,5.983781623840332,2.4431420803070067,0.22229667901992795
8,0.0325934251194155,1.8943098545074464,5.289290809631348,2.2881296157836912,0.31918221712112427
9,0.0247260466423152,1.8335404872894288,4.959361839294433,2.2231595039367678,0.13831022977828977
10,0.0192469794886204,1.7454808712005616,4.335060930252075,2.0773926973342896,-0.015105247497558599
11,0.0155942680528238,1.7294681310653686,4.495923709869385,2.1176290035247805,-0.17370680570602415
12,0.0122225344197808,1.5739640235900878,3.7256328582763674,1.924811887741089,0.0015114068984985352
13,0.0102556898005057,1.6747617959976195,4.185238838195801,2.0441646337509156,0.022392475605010977
14,0.0075864006743467,1.5888967037200927,3.962151384353638,1.9873304128646851,0.15376597642898554
15,0.0067434672660859,1.4932819843292235,3.5979482173919677,1.8911032676696777,0.07800340652465823
16,0.0059005338578252,1.4178103923797607,2.8978259563446045,1.69918532371521,-0.16467626094818114
17,0.0051980893509412,1.8356125354766846,5.843047618865967,2.4166066646575928,0.07224168777465814
18,0.0035122225344197,1.5873601198196412,4.09141697883606,2.022276759147644,-0.06547319889068601
19,0.0025288002247822,1.35017671585083,2.9952959537506105,1.7273227453231812,-0.11165602207183836
20,0.0022478224220286,1.1055552124977113,1.320293390750885,1.1277047395706177,0.0
21,0.0022478224220286,1.6909217596054078,5.485548400878907,2.341804552078247,-0.03333344459533686
22,0.0015453779151447,1.0854940295219422,1.3027750611305238,1.1181982398033141,-2.9408947467803954
23,0.0014048890137679,1.1654603004455566,1.4865900516510009,1.2017124891281128,0.0
24,0.0012644001123911,1.5294312953948974,4.685315370559692,2.161919951438904,0.01681214570999142
25,0.0008429334082607,1.7643357038497924,5.809532976150512,2.3783066272735596,0.14635455608367917
26,0.0007024445068839,2.843475818634033,12.864922618865966,3.5596839427947997,-0.0939558148384094
27,0.0004214667041303,1.144763219356537,1.4013644337654114,1.1612415432929992,0.0
28,0.0004214667041303,1.195425021648407,1.5827129244804383,1.2197791695594788,0.0
29,0.0004214667041303,1.2175364255905152,1.6329809546470642,1.2411102652549744,0.0
30,0.0002809778027535,1.2114437818527222,1.6720138549804688,1.251466488838196,0.0
31,0.0002809778027535,3.20420389175415,15.305996417999268,3.8676422119140623,-0.24946887493133546
32,0.0001404889013767,1.0513655066490173,1.1696950256824494,1.0513655066490173,
33,0.0001404889013767,1.0696188449859618,1.2038180112838746,1.0696188449859618,
34,0.0001404889013767,1.0647331595420837,1.192365837097168,1.0647331595420837,
35,0.0001404889013767,1.0589222669601441,1.1843854427337646,1.0589222669601441,
36,0.0001404889013767,1.069380259513855,1.2055993676185608,1.069380259513855,
37,0.0001404889013767,0.9372763156890869,0.9454290628433227,0.9372763156890869,
38,0.0001404889013767,1.0634819746017456,1.2024965763092041,1.0634819746017456,
39,0.0001404889013767,1.3950566411018372,2.0807716608047486,1.3950566411018372,
Weighted Mean,,1.0374770119794623,2.5718325763802614,1.4135245377619157,0.04281341970050724
