k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.15462832152843475,0.34788277745246887,0.5898158550262451,-0.022663474082946777
2,0.21115481876931722,0.24263595044612885,0.22030924260616302,0.46937111020088196,-0.11587584018707275
3,0.13234054509693735,1.2737640142440796,3.1708528995513916,1.7806888818740845,0.6321142911911011
4,0.09651587524585557,0.9847472310066223,2.3324084281921387,1.5272225141525269,0.353906512260437
5,0.08359089631919078,1.7832043170928955,4.582453727722168,2.1406667232513428,0.38154399394989014
6,0.060691205394773816,1.667206048965454,4.236839294433594,2.0583584308624268,0.3853762149810791
7,0.04425400393368924,1.8819518089294434,5.295907974243164,2.301284074783325,0.3116986155509949
8,0.03259342511941556,1.7299233675003052,4.192687034606934,2.047605276107788,0.460332989692688
9,0.024726046642315258,1.7916613817214966,4.648642063140869,2.1560709476470947,0.1922978162765503
10,0.0192469794886204,1.7801662683486938,4.287081718444824,2.0705268383026123,-0.003870368003845215
11,0.015594268052823827,1.8402879238128662,4.586231231689453,2.1415488719940186,-0.19728243350982666
12,0.012222534419780837,1.7296416759490967,3.8665177822113037,1.966346263885498,-0.036246538162231445
13,0.01025568980050576,1.798124074935913,4.25957727432251,2.0638742446899414,0.005028188228607178
14,0.007586400674346727,1.6799379587173462,4.124566078186035,2.030902862548828,0.11907750368118286
15,0.006743467266085979,1.512380599975586,3.498056411743164,1.8703092336654663,0.10360127687454224
16,0.005900533857825232,1.4890005588531494,2.978030204772949,1.7256970405578613,-0.19691145420074463
17,0.0051980893509412755,1.848206639289856,5.799853801727295,2.4082884788513184,0.07910001277923584
18,0.0035122225344197807,1.63084077835083,4.050557613372803,2.0125997066497803,-0.05483269691467285
19,0.002528800224782242,1.3661365509033203,3.0556743144989014,1.7480486631393433,-0.1340644359588623
20,0.00224782242202866,1.1636234521865845,1.4559082984924316,1.2066102027893066,0.0
21,0.00224782242202866,1.7545254230499268,5.36036491394043,2.315246105194092,-0.009752154350280762
22,0.0015453779151447036,1.2288798093795776,1.6302590370178223,1.2768160104751587,-3.9315338134765625
23,0.0014048890137679123,1.2358665466308594,1.6592687368392944,1.2881261110305786,0.0
24,0.001264400112391121,1.5255573987960815,4.5970258712768555,2.1440675258636475,0.035339176654815674
25,0.0008429334082607474,1.8193817138671875,6.473588943481445,2.5443248748779297,0.04877901077270508
26,0.0007024445068839561,2.9606528282165527,14.218193054199219,3.7707018852233887,-0.20902979373931885
27,0.0004214667041303737,1.0774345397949219,1.162414312362671,1.0781532526016235,0.0
28,0.0004214667041303737,1.0810970067977905,1.1700111627578735,1.0816705226898193,0.0
29,0.0004214667041303737,1.0908018350601196,1.1929923295974731,1.092241883277893,0.0
30,0.0002809778027535825,1.083890438079834,1.1763498783111572,1.0845966339111328,0.0
31,0.0002809778027535825,3.3866467475891113,16.94989013671875,4.1170244216918945,-0.38366425037384033
32,0.00014048890137679124,1.061598539352417,1.1269915103912354,1.061598539352417,
33,0.00014048890137679124,1.0663268566131592,1.1370530128479004,1.0663268566131592,
34,0.00014048890137679124,1.0703397989273071,1.1456272602081299,1.0703397989273071,
35,0.00014048890137679124,1.06269371509552,1.1293178796768188,1.06269371509552,
36,0.00014048890137679124,1.0612430572509766,1.1262367963790894,1.0612430572509766,
37,0.00014048890137679124,0.9508800506591797,0.9041728973388672,0.9508800506591797,
38,0.00014048890137679124,1.0409170389175415,1.0835082530975342,1.0409170389175415,
39,0.00014048890137679124,1.138736367225647,1.2967205047607422,1.138736367225647,
Weighted Mean,,0.9544753395910679,2.310011944693524,1.336926818191252,
