loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5616283416748047,0.21812117099761963,2.323714017868042,0.30738434195518494,1e-05
1.8411532640457153,0.36586993932724,1.5385262966156006,0.5124555230140686,0.000109
1.431180715560913,0.5033907890319824,1.2198325395584106,0.5702847242355347,0.000208
1.2217719554901123,0.5654252171516418,1.124372124671936,0.5756227970123291,0.000307
1.1230385303497314,0.5937743186950684,1.07194185256958,0.60275799036026,0.000406
1.0691577196121216,0.6081156134605408,1.0720099210739136,0.5929715037345886,0.000505
1.0430011749267578,0.617120623588562,0.9857620596885681,0.6374555230140686,0.000604
1.0185023546218872,0.6223457455635071,0.9981149435043335,0.6258896589279175,0.000703
1.004216194152832,0.6283490657806396,0.9754014015197754,0.6343416571617126,0.000802
0.9807132482528687,0.6345747709274292,0.9846480488777161,0.6214413046836853,0.000901
0.9783678650856018,0.639244019985199,0.9783270955085754,0.6401245594024658,0.001
0.9657211899757385,0.641022801399231,0.9574464559555054,0.6316726207733154,0.001
0.9474838376045227,0.6406892538070679,0.9505712985992432,0.6383451819419861,0.001
0.9389038681983948,0.6494719386100769,0.9369074702262878,0.6436832547187805,0.001
0.9284730553627014,0.6531406044960022,0.9493110775947571,0.6370106935501099,0.001
0.9192245602607727,0.6538076996803284,0.949068009853363,0.6419039368629456,0.001
0.913324236869812,0.6505836844444275,0.9590533375740051,0.6356761455535889,0.001
0.9037861227989197,0.6525847911834717,0.9571062922477722,0.6356761455535889,0.001
0.8913275003433228,0.6627014875411987,0.9665733575820923,0.6343416571617126,0.001
0.8906558156013489,0.6576987504959106,0.9375092387199402,0.6494662165641785,0.001
0.8817259669303894,0.661700963973999,0.9550761580467224,0.6396797299385071,0.001
0.8792919516563416,0.6647025942802429,0.9483675360679626,0.6516903638839722,0.001
0.8755063414573669,0.6663702130317688,0.9499074220657349,0.6405693888664246,0.001
0.8720420598983765,0.665036141872406,0.9448861479759216,0.6330071091651917,0.001
0.8659347891807556,0.6675931215286255,0.9404590129852295,0.6481316685676575,0.001
0.8603197932243347,0.6684824824333191,0.9704439043998718,0.6445729732513428,0.001
0.8556792140007019,0.6737076044082642,0.9559788703918457,0.6481316685676575,0.001
0.8486209511756897,0.6738187670707703,0.9458228349685669,0.6512455344200134,0.001
0.8520438075065613,0.6709282994270325,0.9748671054840088,0.6454626321792603,0.001
0.847888171672821,0.6738187670707703,0.9560697674751282,0.6476868391036987,0.001
0.8398860096931458,0.6752640604972839,0.9890310764312744,0.6454626321792603,0.001
0.84358149766922,0.6745970249176025,1.0007178783416748,0.641459047794342,0.001
0.8326828479766846,0.6764869093894958,0.9824380278587341,0.6387900114059448,0.001
0.8400935530662537,0.6719288229942322,0.9672453999519348,0.6476868391036987,0.001
