loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.722853183746338,0.11995553225278854,2.4572348594665527,0.2980427145957947,1e-05
1.8788365125656128,0.3514174520969391,1.549758791923523,0.46085408329963684,0.000109
1.4431835412979126,0.48426905274391174,1.2825945615768433,0.5382562279701233,0.000208
1.2345649003982544,0.5556420087814331,1.155460000038147,0.5845195651054382,0.000307
1.1200919151306152,0.5857698917388916,1.086397409439087,0.6036477088928223,0.000406
1.0705188512802124,0.6021122932434082,1.0712352991104126,0.6169928908348083,0.000505
1.0470157861709595,0.6116731762886047,1.0465112924575806,0.6187722682952881,0.000604
1.0178942680358887,0.6178988218307495,1.0336356163024902,0.6254448294639587,0.000703
0.9988772869110107,0.6232351064682007,1.005145788192749,0.6232206225395203,0.000802
0.9792121052742004,0.6322401165962219,1.0216366052627563,0.6227757930755615,0.000901
0.9620732069015503,0.6389105319976807,0.9734281897544861,0.6379003524780273,0.001
0.9499529004096985,0.6420233249664307,1.0016493797302246,0.6330071091651917,0.001
0.9360432624816895,0.6452473402023315,0.9827494025230408,0.6370106935501099,0.001
0.927577793598175,0.6501389741897583,0.956354558467865,0.6419039368629456,0.001
0.9186028838157654,0.6494719386100769,0.9755551815032959,0.6267793774604797,0.001
0.9072391390800476,0.6505836844444275,0.9750260710716248,0.6334519386291504,0.001
0.8941503167152405,0.6569204926490784,0.9848763346672058,0.6325622797012329,0.001
0.8923506736755371,0.6591439843177795,0.977079451084137,0.6396797299385071,0.001
0.886074960231781,0.6631461977958679,0.9826159477233887,0.6361209750175476,0.001
0.8868541121482849,0.6607003808021545,0.9808522462844849,0.6347864866256714,0.001
0.8707767128944397,0.6658143401145935,1.009262204170227,0.6361209750175476,0.001
0.8698721528053284,0.6627014875411987,0.9809126257896423,0.6258896589279175,0.001
0.8620612621307373,0.6703724265098572,0.9764223098754883,0.641459047794342,0.001
0.8616005182266235,0.6698165535926819,0.964633584022522,0.6445729732513428,0.001
0.8560751676559448,0.6652584671974182,0.9919406175613403,0.6383451819419861,0.001
0.84943687915802,0.6742634773254395,0.971490740776062,0.6374555230140686,0.001
0.8464787006378174,0.6730405688285828,0.9699679017066956,0.6423487663269043,0.001
0.8406479358673096,0.6740411520004272,0.977838933467865,0.6290035843849182,0.001
0.8454945087432861,0.6765981316566467,0.9845259785652161,0.6392349004745483,0.001
0.841919481754303,0.6741523146629333,0.9846124053001404,0.6316726207733154,0.001
0.8366023898124695,0.6757087111473083,0.9773095846176147,0.6419039368629456,0.001
0.832327663898468,0.6749305129051208,0.9995335340499878,0.6481316685676575,0.001
0.8282831907272339,0.6792662739753723,0.9702631831169128,0.6450178027153015,0.001
0.8328021764755249,0.6816008687019348,0.9658893942832947,0.6463522911071777,0.001
