loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.66300630569458,0.1681307703256607,2.353055238723755,0.35199999809265137,1e-05
1.849406123161316,0.3779606223106384,1.5132083892822266,0.5080000162124634,0.000109
1.440584659576416,0.5060602426528931,1.2134532928466797,0.574222207069397,0.000208
1.235710859298706,0.5657733678817749,1.084630012512207,0.5946666598320007,0.000307
1.1351053714752197,0.5870121121406555,1.0259417295455933,0.6271111369132996,0.000406
1.0854600667953491,0.5964639186859131,1.0230967998504639,0.6111111044883728,0.000505
1.0461225509643555,0.6150339245796204,0.9845006465911865,0.6395555734634399,0.000604
1.0218372344970703,0.6213721632957458,1.020164132118225,0.6213333606719971,0.000703
1.010512351989746,0.620816171169281,0.9785661697387695,0.6217777729034424,0.000802
0.9882194399833679,0.6292672157287598,0.9827045202255249,0.6231111288070679,0.000901
0.9732971787452698,0.6307127475738525,0.947842538356781,0.6311110854148865,0.001
0.9637441635131836,0.6343823075294495,0.9716881513595581,0.641777753829956,0.001
0.9558521509170532,0.636050283908844,0.9447166919708252,0.6422222256660461,0.001
0.9377351999282837,0.6414989233016968,0.976286768913269,0.6342222094535828,0.001
0.9334751963615417,0.6463916301727295,0.9664376378059387,0.6395555734634399,0.001
0.918731153011322,0.6451684832572937,0.9803555607795715,0.6391111016273499,0.001
0.9140640497207642,0.6499499678611755,0.9744149446487427,0.6475555300712585,0.001
0.9140832424163818,0.6505059599876404,0.9401369094848633,0.6497777700424194,0.001
0.8997706174850464,0.656288206577301,0.9461418986320496,0.6457777619361877,0.001
0.8970014452934265,0.6566218137741089,0.9543167352676392,0.6422222256660461,0.001
0.8907564282417297,0.6578450202941895,0.9335722923278809,0.6586666703224182,0.001
0.8849707841873169,0.6574001908302307,0.9420794248580933,0.6431111097335815,0.001
0.8852370381355286,0.6559546589851379,0.9392748475074768,0.648888885974884,0.001
0.8737873435020447,0.6656288504600525,0.9487020373344421,0.6320000290870667,0.001
0.8719304800033569,0.6628488898277283,0.9549331665039062,0.6466666460037231,0.001
0.8700799345970154,0.6675191521644592,0.9498251080513,0.6413333415985107,0.001
0.8672893643379211,0.6604025363922119,0.9334803819656372,0.6542222499847412,0.001
0.8616649508476257,0.663738489151001,0.9532195329666138,0.6555555462837219,0.001
0.8551639318466187,0.667963981628418,0.9630168080329895,0.6542222499847412,0.001
0.8525022268295288,0.667963981628418,0.9610639214515686,0.6413333415985107,0.001
0.8507887721061707,0.6659623980522156,0.9802784323692322,0.6413333415985107,0.001
0.8497876524925232,0.6694095134735107,0.9655161499977112,0.637333333492279,0.001
0.8456972241401672,0.6746358275413513,0.9937890768051147,0.636888861656189,0.001
0.8397587537765503,0.6686311364173889,0.9590693116188049,0.6471111178398132,0.001
0.8351624011993408,0.6725230813026428,0.9711013436317444,0.644444465637207,0.001
0.832417905330658,0.6734126806259155,0.9769132137298584,0.644444465637207,0.001
0.8320906162261963,0.6778605580329895,0.985440194606781,0.6497777700424194,0.001
0.831348717212677,0.6768597960472107,0.9687427282333374,0.648888885974884,0.001
0.8284420371055603,0.6698543429374695,1.0028984546661377,0.6359999775886536,0.001
0.8214695453643799,0.6751918196678162,1.0124303102493286,0.6471111178398132,0.001
0.8220646977424622,0.675747811794281,0.9913290739059448,0.644444465637207,0.001
