k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9114285714285714,0.8813775533032497,0.857507326007326,0.9114285714285714
2,0.071967100753941,0.8876190476190476,0.8554460889838321,0.8383917088202801,0.8876190476190476
3,0.0695681973954763,0.39113300492610836,0.28746795356007737,0.5223671957921374,0.39113300492610836
4,0.0695681973954763,0.632512315270936,0.5879139080823865,0.6219670709607803,0.632512315270936
5,0.0657984921178889,0.7552083333333333,0.7218340091485382,0.7125643277475795,0.7552083333333333
6,0.0633995887594242,0.7178378378378378,0.6542285318196325,0.684710016575953,0.7178378378378378
7,0.0620287868403015,0.8386740331491712,0.8285585549844571,0.8278702117943852,0.8386740331491712
8,0.0558601782042494,0.8,0.7517825479810236,0.7275722783806616,0.8
9,0.0538039753255654,0.3248407643312102,0.24383630466662726,0.45929132080440327,0.3248407643312102
10,0.0507196710075394,0.45,0.47108064876180206,0.5726739755023595,0.45
11,0.047978067169294,0.4914285714285714,0.4911929684881001,0.5872894535382052,0.4914285714285714
12,0.0411240575736806,0.47000000000000003,0.4778044200765133,0.5534851840875624,0.47000000000000003
13,0.0332419465387251,0.4556701030927835,0.4447531637471142,0.5448311930372444,0.4556701030927835
14,0.0277587388622344,0.47407407407407404,0.46371641974417815,0.49699889929358526,0.47407407407407404
15,0.0243317340644276,0.5098591549295775,0.5052025415903862,0.5404861547363619,0.5098591549295775
16,0.0191912268677176,0.47857142857142854,0.4458693902463291,0.48285093932633494,0.47857142857142854
17,0.0171350239890335,0.528,0.5172862984739838,0.5487772727272727,0.528
18,0.0126799177518848,0.5783783783783784,0.550057816021807,0.5771443624075203,0.5783783783783784
19,0.0119945167923235,0.4685714285714285,0.4107676569970085,0.4171239480947574,0.4685714285714285
20,0.0106237148732008,0.5548387096774194,0.5468658556161324,0.5814739593107714,0.5548387096774194
21,0.0085675119945167,0.544,0.5161332001332001,0.5510775263951735,0.544
22,0.0078821110349554,0.6,0.5719124181105721,0.5949964528225398,0.6
23,0.0068540095956134,0.44000000000000006,0.3820705128205128,0.3990436507936508,0.44000000000000006
24,0.0065113091158327,0.5052631578947369,0.5095619864105386,0.5884534179271022,0.5052631578947369
25,0.0065113091158327,0.7052631578947368,0.6967536488279522,0.7594979873927243,0.7052631578947368
26,0.006168608636052,0.3888888888888889,0.28795695045695047,0.23730960397627054,0.3888888888888889
27,0.0054832076764907,0.4875,0.4463654401154401,0.5132467532467533,0.4875
28,0.0047978067169294,0.7,0.6591956782713085,0.6306349206349207,0.7
29,0.0037697052775873,0.509090909090909,0.46121212121212124,0.5093939393939394,0.509090909090909
30,0.0034270047978067,0.45999999999999996,0.451981240981241,0.5166666666666667,0.45999999999999996
31,0.003084304318026,0.6444444444444445,0.618623845290512,0.6689153439153439,0.6444444444444445
32,0.003084304318026,0.37777777777777777,0.37504409171075836,0.42523809523809525,0.37777777777777777
33,0.003084304318026,0.48888888888888893,0.42020202020202013,0.3931216931216931,0.48888888888888893
34,0.003084304318026,0.5333333333333334,0.44567580567580567,0.41722222222222227,0.5333333333333334
35,0.0027416038382453,0.45,0.4353571428571429,0.45999999999999996,0.45
36,0.002056202878684,0.6333333333333333,0.571111111111111,0.5444444444444444,0.6333333333333333
37,0.002056202878684,0.36666666666666664,0.3961904761904761,0.5022222222222222,0.36666666666666664
38,0.002056202878684,0.6666666666666666,0.6246031746031745,0.6338888888888888,0.6666666666666666
39,0.0017135023989033,0.52,0.5906666666666667,0.8799999999999999,0.52
40,0.0017135023989033,0.52,0.44857142857142857,0.404,0.52
41,0.0017135023989033,0.52,0.5146666666666666,0.6566666666666666,0.52
42,0.0017135023989033,0.64,0.5783809523809523,0.5519999999999999,0.64
43,0.0013708019191226,0.6,0.6102380952380952,0.7791666666666667,0.6
44,0.0013708019191226,0.5,0.43,0.4833333333333333,0.5
45,0.0013708019191226,0.05,0.02,0.0125,0.05
46,0.0013708019191226,0.95,0.97,1.0,0.95
47,0.0013708019191226,0.45,0.3916666666666666,0.3916666666666667,0.45
48,0.0013708019191226,0.65,0.5833333333333333,0.55,0.65
49,0.0013708019191226,0.35,0.30999999999999994,0.3791666666666667,0.35
50,0.0013708019191226,0.55,0.5166666666666666,0.6083333333333334,0.55
51,0.0013708019191226,0.75,0.6966666666666667,0.6916666666666667,0.75
52,0.001028101439342,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342,0.4666666666666666,0.4888888888888888,0.6,0.4666666666666666
54,0.001028101439342,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
55,0.001028101439342,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
56,0.001028101439342,0.4666666666666666,0.6200000000000001,1.0,0.4666666666666666
57,0.001028101439342,0.7333333333333333,0.7222222222222221,0.7555555555555555,0.7333333333333333
58,0.001028101439342,0.4666666666666666,0.3555555555555555,0.3111111111111111,0.4666666666666666
59,0.001028101439342,0.39999999999999997,0.2777777777777778,0.22222222222222218,0.39999999999999997
60,0.001028101439342,0.5333333333333333,0.4999999999999999,0.4888888888888888,0.5333333333333333
