loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5489120483398438,0.18610338866710663,2.2696189880371094,0.28514236211776733,1e-05
1.8284059762954712,0.3827682137489319,1.5567147731781006,0.4826512336730957,0.000109
1.4283581972122192,0.5055030584335327,1.2809548377990723,0.5298042893409729,0.000208
1.2240756750106812,0.5649805665016174,1.158555507659912,0.5894128084182739,0.000307
1.129130482673645,0.5898832678794861,1.1101644039154053,0.5969750881195068,0.000406
1.0724940299987793,0.605002760887146,1.0363656282424927,0.6183273792266846,0.000505
1.0430999994277954,0.6146748065948486,1.0311630964279175,0.6196619272232056,0.000604
1.0149527788162231,0.6254585981369019,1.0164809226989746,0.6183273792266846,0.000703
0.9983536601066589,0.6264591217041016,0.9897556304931641,0.621886134147644,0.000802
0.9795539379119873,0.637687623500824,0.9835298657417297,0.6316726207733154,0.000901
0.9706950783729553,0.6389105319976807,0.9857267737388611,0.6321174502372742,0.001
0.9498149752616882,0.6385769844055176,0.9660201668739319,0.6392349004745483,0.001
0.9470743536949158,0.6442468166351318,0.9577934145927429,0.6463522911071777,0.001
0.9291108846664429,0.6515842080116272,0.9530807137489319,0.6508007049560547,0.001
0.9134310483932495,0.6539188623428345,0.9742191433906555,0.6410142183303833,0.001
0.9062891006469727,0.6526959538459778,0.9982787370681763,0.6436832547187805,0.001
0.9007942080497742,0.6534741520881653,0.9791003465652466,0.6436832547187805,0.001
0.8913915157318115,0.6604780554771423,0.973691999912262,0.6445729732513428,0.001
0.8874486088752747,0.6591439843177795,0.9830744862556458,0.6445729732513428,0.001
0.8843243718147278,0.6594774723052979,0.9539357423782349,0.6445729732513428,0.001
0.8728512525558472,0.6631461977958679,0.9763882160186768,0.6481316685676575,0.001
0.8731608986854553,0.6703724265098572,0.9522879719734192,0.6543594598770142,0.001
0.866816520690918,0.666592538356781,0.976959228515625,0.6481316685676575,0.001
0.8624148964881897,0.6687048077583313,0.9888474941253662,0.6441280841827393,0.001
0.8597894310951233,0.6681489944458008,1.0093395709991455,0.6405693888664246,0.001
0.8619542121887207,0.6691495180130005,0.935148298740387,0.6485764980316162,0.001
0.8521914482116699,0.6702612638473511,0.9827159643173218,0.6436832547187805,0.001
0.8526983857154846,0.6733741164207458,0.9988653063774109,0.6476868391036987,0.001
0.8481090068817139,0.6703724265098572,1.0030275583267212,0.6521352529525757,0.001
0.8447285890579224,0.6758198738098145,0.9705543518066406,0.6454626321792603,0.001
0.840360701084137,0.6745970249176025,0.9632461667060852,0.6565836071968079,0.001
0.8379273414611816,0.6762645840644836,0.9779404401779175,0.6467971801757812,0.001
0.8364319801330566,0.6774874925613403,0.996971070766449,0.6450178027153015,0.001
0.8330816030502319,0.6761534214019775,0.9849472045898438,0.6454626321792603,0.001
0.8284296989440918,0.6730405688285828,1.0464404821395874,0.6463522911071777,0.001
0.8294769525527954,0.6771539449691772,0.9811628460884094,0.6530249118804932,0.001
0.8260274529457092,0.6774874925613403,1.0605019330978394,0.6405693888664246,0.001
0.8265279531478882,0.6773763298988342,0.9916456937789917,0.6556939482688904,0.001
0.8197938203811646,0.6803779602050781,1.0061910152435303,0.6508007049560547,0.001
0.8142767548561096,0.6827126145362854,1.024796724319458,0.6494662165641785,0.001
0.8171433210372925,0.6816008687019348,0.9925621747970581,0.6467971801757812,0.001
0.8147433996200562,0.6854919195175171,0.9990211725234985,0.6574733257293701,0.001
0.8178677558898926,0.6832684874534607,0.997251570224762,0.6334519386291504,0.001
0.799771249294281,0.6830461621284485,1.000960111618042,0.6552491188049316,0.001
0.8138245940208435,0.6864925026893616,1.0036664009094238,0.6450178027153015,0.001
0.8026732802391052,0.6868259906768799,1.0222296714782715,0.641459047794342,0.001
