k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9095238095238095,0.8815944839474251,0.8591849816849817,0.9095238095238095
2,0.07196710075394105,0.8809523809523809,0.8493626797095005,0.8238133030990173,0.8809523809523809
3,0.06956819739547636,0.39408866995073893,0.2847673304406863,0.5544104514158961,0.39408866995073893
4,0.06956819739547636,0.6551724137931034,0.6031735941766746,0.6550194852836085,0.6551724137931034
5,0.06579849211788896,0.78125,0.7483918189145582,0.7249025318722055,0.78125
6,0.06339958875942427,0.7405405405405405,0.6854905770982732,0.7671598604695951,0.7405405405405405
7,0.062028786840301574,0.8729281767955801,0.8739475517441069,0.8817481856155889,0.8729281767955801
8,0.05586017820424949,0.7852760736196319,0.7341373929281274,0.7013292433537832,0.7852760736196319
9,0.053803975325565453,0.4012738853503185,0.30786486237416416,0.4331715701142453,0.4012738853503185
10,0.05071967100753941,0.4864864864864865,0.5195018483147859,0.5832101368285579,0.4864864864864865
11,0.047978067169294036,0.44285714285714284,0.4704024327122154,0.5680296846011131,0.44285714285714284
12,0.0411240575736806,0.45,0.48168987401723984,0.5290791316526611,0.45
13,0.033241946538725156,0.35051546391752575,0.39758480647211536,0.4740034364261168,0.35051546391752575
14,0.027758738862234407,0.41975308641975306,0.44684465123149064,0.4811253561253561,0.41975308641975306
15,0.02433173406442769,0.4788732394366197,0.4920155076802277,0.5228429399928985,0.4788732394366197
16,0.019191226867717615,0.30357142857142855,0.32028681037632445,0.39846938775510204,0.30357142857142855
17,0.017135023989033583,0.48,0.4981818181818182,0.5433333333333333,0.48
18,0.012679917751884852,0.43243243243243246,0.4935006435006435,0.6705276705276705,0.43243243243243246
19,0.011994516792323509,0.2857142857142857,0.3365532879818594,0.475,0.2857142857142857
20,0.010623714873200822,0.3870967741935484,0.4265232974910394,0.48271889400921664,0.3870967741935484
21,0.008567511994516792,0.36,0.4106666666666667,0.61,0.36
22,0.007882111034955449,0.4782608695652174,0.5122064636131132,0.6159420289855072,0.4782608695652174
23,0.006854009595613434,0.3,0.28878205128205126,0.5314285714285714,0.3
24,0.0065113091158327625,0.3157894736842105,0.3917004048582996,0.5157894736842106,0.3157894736842105
25,0.0065113091158327625,0.631578947368421,0.6641604010025063,0.7462406015037594,0.631578947368421
26,0.00616860863605209,0.4444444444444444,0.34656084656084657,0.2892416225749559,0.4444444444444444
27,0.0054832076764907475,0.4375,0.43392857142857144,0.4875,0.4375
28,0.004797806716929404,0.5,0.5,0.5,0.5
29,0.0037697052775873888,0.09090909090909091,0.15584415584415584,0.5454545454545454,0.09090909090909091
30,0.003427004797806717,0.3,0.375,0.5,0.3
31,0.003084304318026045,0.4444444444444444,0.5135802469135803,0.6111111111111112,0.4444444444444444
32,0.003084304318026045,0.1111111111111111,0.13333333333333336,0.16666666666666666,0.1111111111111111
33,0.003084304318026045,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.3333333333333333
34,0.003084304318026045,0.5555555555555556,0.5449735449735449,0.5833333333333334,0.5555555555555556
35,0.0027416038382453737,0.375,0.4375,0.625,0.375
36,0.00205620287868403,0.3333333333333333,0.26666666666666666,0.2222222222222222,0.3333333333333333
37,0.00205620287868403,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.16666666666666666
38,0.00205620287868403,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.6666666666666666
39,0.0017135023989033585,0.2,0.32,0.8,0.2
40,0.0017135023989033585,0.4,0.34285714285714286,0.3,0.4
41,0.0017135023989033585,0.2,0.3,0.6,0.2
42,0.0017135023989033585,0.4,0.4800000000000001,0.6,0.4
43,0.0013708019191226869,0.25,0.375,0.75,0.25
44,0.0013708019191226869,0.25,0.125,0.08333333333333333,0.25
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.8500000000000001,1.0,0.75
47,0.0013708019191226869,0.25,0.25,0.25,0.25
48,0.0013708019191226869,0.25,0.25,0.25,0.25
49,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
50,0.0013708019191226869,0.5,0.5,0.625,0.5
51,0.0013708019191226869,0.75,0.75,0.75,0.75
