loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.21039782464504242,9.330889721784303,0.18992197513580322,7.604687642911445,1e-05
0.1684274971485138,7.2811789130813205,0.15325643122196198,6.518136128242728,0.000109
0.14290249347686768,6.530758722699919,0.14263604581356049,6.715078630594056,0.000208
0.13857555389404297,6.3924347045292045,0.1497771441936493,7.267660699258426,0.000307
0.13948160409927368,6.409478354171563,0.13543154299259186,6.155387337345262,0.000406
0.13422422111034393,6.270183972412825,0.13852758705615997,6.386391568589461,0.000505
0.1401006430387497,6.400718855836425,0.1386568695306778,6.246316962053866,0.000604
0.13516594469547272,6.2609779756969814,0.1376773715019226,6.631231348775883,0.000703
0.13848760724067688,6.351512898459646,0.14656463265419006,6.622625272791825,0.000802
0.1330472230911255,6.219810956126125,0.13530345261096954,6.311245432160931,0.000901
0.13551081717014313,6.27850418452906,0.13119056820869446,6.170340115715858,0.001
0.13243624567985535,6.180009657740305,0.1302991360425949,5.9295220992111535,0.001
0.12986263632774353,6.108084735033371,0.13549858331680298,6.291113665964792,0.001
0.12971830368041992,6.084878620955985,0.13194109499454498,5.906164529735907,0.001
0.12990276515483856,6.0933043928949715,0.1304844617843628,6.081312534769996,0.001
0.13218015432357788,6.1542550279422095,0.128665491938591,6.070671317855378,0.001
0.12996411323547363,6.093840715472677,0.13326089084148407,6.145081813780015,0.001
0.13020063936710358,6.112147149081613,0.13220089673995972,6.0933011146396066,0.001
0.12978637218475342,6.094162640149515,0.12798738479614258,6.027503906860831,0.001
0.12814530730247498,6.0502484425828325,0.13252082467079163,6.087725457914905,0.001
0.12905564904212952,6.07286053678809,0.12897947430610657,5.943864466432796,0.001
0.12784340977668762,6.027166902209315,0.13236401975154877,5.918366196204239,0.001
0.12783880531787872,6.034833430205779,0.12883135676383972,6.028752922154876,0.001
0.1282210499048233,6.041717766472168,0.1297222524881363,5.997989118159142,0.001
0.12805400788784027,6.032859264825008,0.1293545365333557,6.152817185139144,0.001
0.12699902057647705,5.9932461382971365,0.13059931993484497,5.928954961033018,0.001
0.12685947120189667,5.989287317118427,0.13103222846984863,5.948098661062161,0.001
0.12833556532859802,6.01698464104579,0.12844067811965942,5.9374194163853105,0.001
0.1276913732290268,6.019518076791821,0.12961150705814362,6.0285942545952125,0.001
0.127193421125412,5.999872148040767,0.13392020761966705,6.211608105551955,0.001
0.12758392095565796,6.0153271551332725,0.13146145641803741,6.083242771528877,0.001
0.12836752831935883,6.03117948677601,0.13187380135059357,6.177170032943188,0.001
0.12754477560520172,6.0181038374273825,0.13001605868339539,6.1991651594887625,0.001
0.1284542828798294,6.04050546763821,0.1315491646528244,6.1224192344421375,0.001
0.12650805711746216,5.979763329632183,0.1295803040266037,5.882416847872232,0.001
0.12814120948314667,6.014781653440545,0.1385161280632019,6.1391993123531545,0.001
