y_true,y_pred
0.0,5.492512
183.0,13.110278
0.0,1.3861532
1.0,6.5509834
0.0,1.641354
4.0,1.8457037
2.0,2.2559583
31.000002,5.492512
68.0,13.110278
0.0,1.3861532
6.0,6.5509834
0.0,1.641354
2.0,1.8457037
4.0,2.2559583
0.0,0.19047976
5.0,32.964077
6.0,4.1775527
2.0,9.935379
0.0,0.19047976
4.0,32.964077
5.0,4.1775527
34.0,9.935379
0.0,1.4933089
20.0,1.7182373
2.0,2.4637902
0.0,0.19047976
20.0,32.964077
1.0,4.1775527
22.0,9.935379
0.0,1.4933089
20.0,1.7182373
2.0,2.4637902
0.0,0.19047976
2.0,32.964077
0.0,4.1775527
33.0,9.935379
0.0,1.4933089
0.0,1.7182373
5.0,2.4637902
0.0,0.19047976
43.0,32.964077
2.0,4.1775527
10.0,9.935379
0.0,1.4933089
0.0,1.7283218
0.0,1.9753377
2.0,2.4292147
0.0,0.19047976
27.0,32.964077
3.0,4.1775527
0.0,9.935379
0.0,1.4933089
3.0,1.7182373
3.0,2.4637902
0.0,0.19047976
27.0,32.964077
3.0,4.1775527
1.0,9.935379
0.0,1.4933089
3.0,1.7182373
3.0,2.4637902
0.0,0.19047976
8.0,32.964077
1.0,4.1775527
4.0,9.935379
0.0,1.4933089
3.0,1.7182373
3.0,2.4637902
0.0,0.19047976
42.0,32.964077
4.0,4.1775527
3.0,9.935379
5.0,1.4933089
0.0,1.7283218
6.0,1.9753377
3.0,2.4292147
0.0,0.19047976
0.0,2.383208
179.0,47.0479
5.0,4.3095393
3.0,10.278593
0.0,2.3441553
0.0,2.7944524
3.0,3.3387935
0.0,0.19047976
0.0,3.164136
0.0,32.71147
2.0,3.63825
3.0,8.65612
0.0,2.0187094
0.0,2.440592
0.0,2.721023
0.0,1.8071249
0.0,1.9262068
1.0,2.032958
4.0,2.240217
0.0,0.19047976
36.0,32.964077
9.0,4.1775527
1.0,9.935379
0.0,1.4933089
1.0,1.6466674
0.0,1.9180301
0.0,1.3970252
0.0,1.5633959
5.0,1.7811656
2.0,2.13708
0.0,0.19047976
184.00002,32.964077
8.0,4.1775527
15.0,9.935379
0.0,1.4933089
1.0,1.7283218
1.0,1.9753377
4.0,2.4292147
0.0,0.19047976
0.0,2.383208
162.0,47.0479
6.0,4.3095393
3.0,10.278593
0.0,2.3441553
0.0,2.6652892
1.0,2.9387186
2.0,3.3703933
0.0,0.19047976
129.0,32.964077
3.0,4.1775527
9.0,9.935379
0.0,1.4933089
2.0,1.7283218
8.0,1.9753377
2.0,2.4292147
0.0,0.19047976
2.0,2.383208
5.0,2.4959946
4.0,4.799662
6.0,13.6696205
0.0,2.781946
9.0,3.448111
5.0,4.022402
0.0,0.19047976
20.0,32.964077
2.0,4.1775527
2.0,9.935379
0.0,1.4933089
2.0,1.7182373
5.0,2.4637902
0.0,0.19047976
27.0,32.964077
2.0,4.1775527
2.0,9.935379
0.0,1.4933089
2.0,1.7182373
5.0,2.4637902
0.0,0.19047976
5.0,2.383208
98.0,47.0479
8.0,4.3095393
85.0,10.278593
0.0,2.3441553
6.0,2.6652892
1.0,2.7517872
4.0,3.0405376
0.0,3.1115065
0.0,2.902737
0.0,2.9532764
0.0,2.9045947
0.0,3.0515077
4.0,3.1756396
0.0,0.19047976
39.0,32.964077
5.0,4.1775527
8.0,9.935379
0.0,1.4933089
1.0,1.7182373
5.0,2.4637902
0.0,0.19047976
1.0,32.964077
4.0,4.1775527
22.0,9.935379
5.0,1.4933089
1.0,1.7182373
3.0,2.4637902
0.0,0.19047976
1.0,32.964077
5.0,4.1775527
5.0,9.935379
0.0,1.4933089
8.0,1.7182373
4.0,2.4637902
0.0,0.19047976
64.0,32.964077
3.0,4.1775527
6.0,9.935379
0.0,1.4933089
3.0,1.7283218
2.0,1.9753377
3.0,2.4292147
0.0,0.19047976
1.0,2.383208
5.0,2.4959946
4.0,4.799662
55.999996,13.6696205
0.0,2.781946
5.0,3.448111
3.0,4.022402
0.0,0.19047976
77.0,32.964077
5.0,4.1775527
1.0,9.935379
2.0,1.4933089
6.0,1.7283218
2.0,1.9753377
5.0,2.4292147
0.0,0.19047976
1.0,32.964077
6.0,4.1775527
33.0,9.935379
0.0,1.4933089
6.9999995,1.7182373
3.0,2.4637902
0.0,0.19047976
53.0,32.964077
8.0,4.1775527
24.0,9.935379
0.0,1.4933089
1.0,1.7182373
6.9999995,2.4637902
0.0,0.19047976
0.0,2.383208
72.0,47.0479
16.0,4.3095393
2.0,10.278593
22.0,2.3441553
0.0,2.6622062
0.0,2.8814802
0.0,2.418769
0.0,2.674945
4.0,2.943872
2.0,3.1517692
0.0,0.19047976
6.9999995,32.964077
0.0,4.1775527
1.0,9.935379
0.0,1.4933089
2.0,1.7182373
3.0,2.4637902
0.0,0.19047976
6.0,32.964077
1.0,4.1775527
13.0,9.935379
0.0,1.4933089
1.0,1.7182373
4.0,2.4637902
0.0,0.19047976
85.0,32.964077
8.0,4.1775527
1.0,9.935379
10.0,1.4933089
18.0,1.7182373
16.0,2.4637902
0.0,0.19047976
60.0,32.964077
3.0,4.1775527
3.0,9.935379
0.0,1.4933089
0.0,1.7283218
0.0,1.9753377
2.0,2.4292147
0.0,0.19047976
0.0,3.164136
60.0,32.71147
3.0,3.63825
6.0,8.65612
0.0,2.0187094
1.0,2.1397798
6.9999995,2.232453
3.0,2.8447583
0.0,0.19047976
0.0,3.164136
46.000004,32.71147
5.0,3.63825
1.0,8.65612
0.0,2.0187094
1.0,2.1397798
0.0,2.232453
4.0,2.8447583
0.0,0.19047976
0.0,3.164136
47.0,32.71147
4.0,3.63825
1.0,8.65612
0.0,2.0187094
1.0,2.1397798
0.0,2.232453
4.0,2.8447583
0.0,0.19047976
12.0,32.964077
24.0,4.1775527
13.0,9.935379
0.0,1.4933089
10.0,1.7182373
3.0,2.4637902
0.0,0.19047976
3.0,3.164136
11.0,32.71147
10.0,3.63825
1.0,8.65612
0.0,2.0187094
0.0,2.440592
0.0,2.721023
0.0,1.8071249
0.0,1.9262068
4.0,2.032958
3.0,2.240217
0.0,0.19047976
123.00001,32.964077
3.0,4.1775527
4.0,9.935379
0.0,1.4933089
1.0,1.7283218
0.0,1.9753377
6.9999995,2.4292147
0.0,0.19047976
0.0,3.164136
43.0,32.71147
4.0,3.63825
2.0,8.65612
0.0,2.0187094
1.0,2.1397798
0.0,2.232453
4.0,2.8447583
0.0,0.19047976
6.0,3.164136
0.0,32.71147
2.0,3.63825
6.9999995,8.65612
0.0,2.0187094
