k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.4623383283615112,23.21623420715332,4.818322658538818,0.05372262001037598
2,0.11064413757612145,12.09176254272461,939.83740234375,30.656766891479492,0.17027485370635986
3,0.11064413757612145,14.974339485168457,831.89794921875,28.842641830444336,0.2573906183242798
4,0.11064413757612145,11.195157051086426,718.5228881835938,26.80527687072754,0.11198949813842773
5,0.1103010549789862,9.6110258102417,540.1154174804688,23.24038314819336,0.10503619909286499
6,0.10970066043399948,4.743905067443848,289.7071228027344,17.020784378051758,0.11510854959487915
7,0.10935757783686423,3.1493349075317383,83.96942138671875,9.163482666015625,0.12368643283843994
8,0.07753666695256883,3.527376413345337,70.8350830078125,8.41635799407959,0.005288183689117432
9,0.06552877605283472,2.6466221809387207,57.380584716796875,7.574997425079346,0.028517603874206543
10,0.02770391971867227,2.2060210704803467,11.773499488830566,3.431253433227539,0.14310890436172485
11,0.020842267775967063,2.5881834030151367,21.72064208984375,4.66054105758667,-0.009972453117370605
12,0.015781799468221974,2.903956651687622,51.065311431884766,7.145999908447266,-0.9530130624771118
13,0.008834376876232954,2.1841976642608643,9.630010604858398,3.1032259464263916,-0.05203056335449219
14,0.004374303113474569,1.8642871379852295,5.110755920410156,2.260698080062866,-0.05450403690338135
15,0.0029162020756497127,2.109171152114868,8.502310752868652,2.915872097015381,-0.016513586044311523
16,0.0018011836349601166,1.899266004562378,6.520105361938477,2.5534496307373047,0.00022029876708984375
17,0.0012007890899734112,3.1036508083343506,29.24032974243164,5.407433032989502,0.37330716848373413
18,0.0005146238957028905,5.448686599731445,51.77717971801758,7.19563627243042,-0.9315842390060425
19,0.0004288532464190754,3.060469388961792,18.820674896240234,4.338280200958252,0.5501750707626343
20,0.00025731194785144526,3.547875165939331,19.42057991027832,4.406878471374512,-5.722508430480957
21,8.577064928381508e-05,6.135504722595215,37.64441680908203,6.135504722595215,
22,8.577064928381508e-05,0.5007534027099609,0.2507539689540863,0.5007534027099609,
23,8.577064928381508e-05,12.918426513671875,166.8857421875,12.918426513671875,
24,8.577064928381508e-05,1.656053066253662,2.742511749267578,1.656053066253662,
Weighted Mean,,6.975520439668998,389.7140434597556,17.034298275334827,
