y_true,y_pred
0.0,3.9830613
183.0,14.934891
0.0,1.2177742
1.0,3.9959316
0.0,1.5477858
4.0,1.5172702
2.0,1.8045905
31.000002,3.9830613
68.0,14.934891
0.0,1.2177742
6.0,3.9959316
0.0,1.5477858
2.0,1.5172702
4.0,1.8045905
0.0,0.80643886
5.0,24.190556
6.0,1.7307136
2.0,13.375892
0.0,0.80643886
4.0,24.190556
5.0,1.7307136
34.0,13.375892
0.0,2.1275935
20.0,2.1788514
2.0,2.3473322
0.0,0.80643886
20.0,24.190556
1.0,1.7307136
22.0,13.375892
0.0,2.1275935
20.0,2.1788514
2.0,2.3473322
0.0,0.80643886
2.0,24.190556
0.0,1.7307136
33.0,13.375892
0.0,2.1275935
0.0,2.1788514
5.0,2.3473322
0.0,0.80643886
43.0,24.190556
2.0,1.7307136
10.0,13.375892
0.0,2.1275935
0.0,2.2911308
0.0,2.3131638
2.0,2.44484
0.0,0.80643886
27.0,24.190556
3.0,1.7307136
0.0,13.375892
0.0,2.1275935
3.0,2.1788514
3.0,2.3473322
0.0,0.80643886
27.0,24.190556
3.0,1.7307136
1.0,13.375892
0.0,2.1275935
3.0,2.1788514
3.0,2.3473322
0.0,0.80643886
8.0,24.190556
1.0,1.7307136
4.0,13.375892
0.0,2.1275935
3.0,2.1788514
3.0,2.3473322
0.0,0.80643886
42.0,24.190556
4.0,1.7307136
3.0,13.375892
5.0,2.1275935
0.0,2.2911308
6.0,2.3131638
3.0,2.44484
0.0,0.80643886
0.0,1.5896541
179.0,33.8798
5.0,4.51638
3.0,13.001385
0.0,1.9517969
0.0,1.8444278
3.0,2.284705
0.0,0.80643886
0.0,0.7666887
0.0,29.546299
2.0,3.350389
3.0,9.947269
0.0,1.3154278
0.0,1.4643058
0.0,1.447527
0.0,1.5409249
0.0,1.5979285
1.0,1.6633986
4.0,1.8038899
0.0,0.80643886
36.0,24.190556
9.0,1.7307136
1.0,13.375892
0.0,2.1275935
1.0,2.5086687
0.0,2.3349187
0.0,2.232706
0.0,2.4109077
5.0,2.363033
2.0,2.4517238
0.0,0.80643886
184.00002,24.190556
8.0,1.7307136
15.0,13.375892
0.0,2.1275935
1.0,2.2911308
1.0,2.3131638
4.0,2.44484
0.0,0.80643886
0.0,1.5896541
162.0,33.8798
6.0,4.51638
3.0,13.001385
0.0,1.9517969
0.0,2.3186026
1.0,2.1966834
2.0,3.140305
0.0,0.80643886
129.0,24.190556
3.0,1.7307136
9.0,13.375892
0.0,2.1275935
2.0,2.2911308
8.0,2.3131638
2.0,2.44484
0.0,0.80643886
2.0,1.5896541
5.0,2.0202277
4.0,9.135203
6.0,12.8978405
0.0,2.3013752
9.0,2.0646122
5.0,2.7637446
0.0,0.80643886
20.0,24.190556
2.0,1.7307136
2.0,13.375892
0.0,2.1275935
2.0,2.1788514
5.0,2.3473322
0.0,0.80643886
27.0,24.190556
2.0,1.7307136
2.0,13.375892
0.0,2.1275935
2.0,2.1788514
5.0,2.3473322
0.0,0.80643886
5.0,1.5896541
98.0,33.8798
8.0,4.51638
85.0,13.001385
0.0,1.9517969
6.0,2.3186026
1.0,2.196191
4.0,2.7022429
0.0,2.7062895
0.0,2.3318095
0.0,2.9368746
0.0,2.6371799
0.0,3.0951464
4.0,3.627345
0.0,0.80643886
39.0,24.190556
5.0,1.7307136
8.0,13.375892
0.0,2.1275935
1.0,2.1788514
5.0,2.3473322
0.0,0.80643886
1.0,24.190556
4.0,1.7307136
22.0,13.375892
5.0,2.1275935
1.0,2.1788514
3.0,2.3473322
0.0,0.80643886
1.0,24.190556
5.0,1.7307136
5.0,13.375892
0.0,2.1275935
8.0,2.1788514
4.0,2.3473322
0.0,0.80643886
64.0,24.190556
3.0,1.7307136
6.0,13.375892
0.0,2.1275935
3.0,2.2911308
2.0,2.3131638
3.0,2.44484
0.0,0.80643886
1.0,1.5896541
5.0,2.0202277
4.0,9.135203
55.999996,12.8978405
0.0,2.3013752
5.0,2.0646122
3.0,2.7637446
0.0,0.80643886
77.0,24.190556
5.0,1.7307136
1.0,13.375892
2.0,2.1275935
6.0,2.2911308
2.0,2.3131638
5.0,2.44484
0.0,0.80643886
1.0,24.190556
6.0,1.7307136
33.0,13.375892
0.0,2.1275935
6.9999995,2.1788514
3.0,2.3473322
0.0,0.80643886
53.0,24.190556
8.0,1.7307136
24.0,13.375892
0.0,2.1275935
1.0,2.1788514
6.9999995,2.3473322
0.0,0.80643886
0.0,1.5896541
72.0,33.8798
16.0,4.51638
2.0,13.001385
22.0,1.9517969
0.0,2.456458
0.0,2.3231103
0.0,2.5883143
0.0,2.8986704
4.0,2.6246128
2.0,3.4732106
0.0,0.80643886
6.9999995,24.190556
0.0,1.7307136
1.0,13.375892
0.0,2.1275935
2.0,2.1788514
3.0,2.3473322
0.0,0.80643886
6.0,24.190556
1.0,1.7307136
13.0,13.375892
0.0,2.1275935
1.0,2.1788514
4.0,2.3473322
0.0,0.80643886
85.0,24.190556
8.0,1.7307136
1.0,13.375892
10.0,2.1275935
18.0,2.1788514
16.0,2.3473322
0.0,0.80643886
60.0,24.190556
3.0,1.7307136
3.0,13.375892
0.0,2.1275935
0.0,2.2911308
0.0,2.3131638
2.0,2.44484
0.0,0.80643886
0.0,0.7666887
60.0,29.546299
3.0,3.350389
6.0,9.947269
0.0,1.3154278
1.0,1.4435366
6.9999995,1.4964869
3.0,1.6685005
0.0,0.80643886
0.0,0.7666887
46.000004,29.546299
5.0,3.350389
1.0,9.947269
0.0,1.3154278
1.0,1.4435366
0.0,1.4964869
4.0,1.6685005
0.0,0.80643886
0.0,0.7666887
47.0,29.546299
4.0,3.350389
1.0,9.947269
0.0,1.3154278
1.0,1.4435366
0.0,1.4964869
4.0,1.6685005
0.0,0.80643886
12.0,24.190556
24.0,1.7307136
13.0,13.375892
0.0,2.1275935
10.0,2.1788514
3.0,2.3473322
0.0,0.80643886
3.0,0.7666887
11.0,29.546299
10.0,3.350389
1.0,9.947269
0.0,1.3154278
0.0,1.4643058
0.0,1.447527
0.0,1.5409249
0.0,1.5979285
4.0,1.6633986
3.0,1.8038899
0.0,0.80643886
123.00001,24.190556
3.0,1.7307136
4.0,13.375892
0.0,2.1275935
1.0,2.2911308
0.0,2.3131638
6.9999995,2.44484
0.0,0.80643886
0.0,0.7666887
43.0,29.546299
4.0,3.350389
2.0,9.947269
0.0,1.3154278
1.0,1.4435366
0.0,1.4964869
4.0,1.6685005
0.0,0.80643886
6.0,0.7666887
0.0,29.546299
2.0,3.350389
6.9999995,9.947269
0.0,1.3154278
3.0,1.4435366
1.0,1.4964869
2.0,1.6685005
0.0,0.80643886
1.0,0.7666887
77.0,29.546299
11.0,3.350389
3.0,9.947269
0.0,1.3154278
4.0,1.4435366
0.0,1.4964869
3.0,1.6685005
0.0,0.80643886
11.0,24.190556
4.0,1.7307136
12.0,13.375892
0.0,2.1275935
0.0,2.1788514
5.0,2.3473322
0.0,0.80643886
172.0,24.190556
6.0,1.7307136
1.0,13.375892
0.0,2.1275935
0.0,2.1788514
3.0,2.3473322
0.0,0.80643886
15.0,24.190556
8.0,1.7307136
4.0,13.375892
0.0,2.1275935
0.0,2.1788514
5.0,2.3473322
0.0,0.80643886
11.0,1.5896541
26.0,2.0202277
10.0,9.135203
9.0,12.8978405
0.0,2.3013752
27.999998,2.0646122
4.0,2.7637446
0.0,0.80643886
4.0,24.190556
1.0,1.7307136
5.0,13.375892
0.0,2.1275935
2.0,2.1788514
5.0,2.3473322
0.0,0.80643886
5.0,1.5896541
234.0,33.8798
6.9999995,4.51638
4.0,13.001385
0.0,1.9517969
0.0,2.456458
0.0,2.3231103
0.0,2.5883143
0.0,2.8986704
4.0,2.6246128
3.0,3.4732106
0.0,0.80643886
6.0,1.5896541
148.0,33.8798
22.0,4.51638
22.0,13.001385
4.0,1.9517969
13.0,1.8444278
3.0,2.284705
0.0,0.80643886
15.0,24.190556
5.0,1.7307136
44.0,13.375892
0.0,2.1275935
1.0,2.1788514
2.0,2.3473322
0.0,0.80643886
42.0,24.190556
13.999999,1.7307136
19.0,13.375892
11.0,2.1275935
0.0,2.1788514
6.0,2.3473322
0.0,0.80643886
0.0,0.7666887
92.00001,29.546299
5.0,3.350389
6.0,9.947269
0.0,1.3154278
0.0,1.4435366
4.0,1.4964869
2.0,1.6685005
0.0,0.80643886
0.0,0.7666887
203.0,29.546299
