k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.206370234489441,23.306836700439455,4.827695751190186,0.05002971887588496
2,0.1106441375761214,12.652684211730957,919.6472045898438,30.325057220458984,0.1880995392799377
3,0.1106441375761214,15.078820419311523,813.1453735351563,28.51322364807129,0.2741304636001587
4,0.1106441375761214,11.009100151062011,731.59453125,27.046845626831054,0.0958344459533691
5,0.1103010549789862,9.339824867248534,541.8478393554688,23.27737350463867,0.10216561555862422
6,0.1097006604339994,4.8964509010314945,284.52130126953125,16.867071914672852,0.1309482932090759
7,0.1093575778368642,3.2471103191375734,85.36133117675782,9.231375312805175,0.10916029214859006
8,0.0775366669525688,3.8797464847564695,162.51253356933594,12.506880569458009,-1.282105529308319
9,0.0655287760528347,2.6562125205993654,69.64150848388672,8.302057933807372,-0.1790660500526428
10,0.0277039197186722,2.238192653656006,11.892791557312012,3.448356056213379,0.13442670106887813
11,0.020842267775967,2.7066946506500242,22.76040687561035,4.769630241394043,-0.05831975936889644
12,0.0157817994682219,2.9125972747802735,52.27720260620117,7.163737678527832,-0.9993623256683349
13,0.0088343768762329,2.2220276832580566,9.765798568725586,3.123828172683716,-0.06686471700668332
14,0.0043743031134745,1.9354135274887085,5.496502113342285,2.343720054626465,-0.13409521579742428
15,0.0029162020756497,2.164796161651611,8.739357185363769,2.9553067207336428,-0.04485425949096676
16,0.0018011836349601,1.892250156402588,6.436184406280518,2.536464548110962,0.0130885362625122
17,0.0012007890899734,3.4806394577026367,46.168522644042966,6.756581497192383,0.01049400568008423
18,0.0005146238957028,4.6258868217468265,38.71729278564453,6.196425437927246,-0.4443758726119995
19,0.000428853246419,4.291260671615601,45.50025100708008,6.62800235748291,-0.08748211860656736
20,0.0002573119478514,2.0767292737960816,7.040236949920654,2.441299295425415,-1.4370050430297852
21,8.577064928381508e-05,3.633102226257324,14.861721229553222,3.633102226257324,
22,8.577064928381508e-05,2.462419843673706,7.147730845212936,2.462419843673706,
23,8.577064928381508e-05,15.249094009399414,233.98788757324218,15.249094009399414,
24,8.577064928381508e-05,0.5504349708557129,0.6502071098992019,0.5504349708557129,
Weighted Mean,,7.030228844960097,394.6214067705473,17.353662455999093,-0.021468861482522725
