k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.8276858329772949,23.2871036529541,4.825671195983887,0.05083400011062622
2,0.11064413757612145,12.456950187683105,926.197509765625,30.43349266052246,0.18231672048568726
3,0.11064413757612145,14.781126022338867,843.3888549804688,29.04115867614746,0.2471330165863037
4,0.11064413757612145,10.95405387878418,754.3276977539062,27.46502685546875,0.06773889064788818
5,0.1103010549789862,9.080524444580078,547.4805908203125,23.398303985595703,0.09283220767974854
6,0.10970066043399948,4.806023120880127,290.62152099609375,17.047624588012695,0.11231553554534912
7,0.10935757783686423,3.1363937854766846,78.88819122314453,8.881902694702148,0.17671465873718262
8,0.07753666695256883,3.8654580116271973,145.62734985351562,12.067615509033203,-1.0449929237365723
9,0.06552877605283472,2.530543088912964,52.935874938964844,7.275704383850098,0.10376876592636108
10,0.02770391971867227,2.13139271736145,11.489015579223633,3.38954496383667,0.16381406784057617
11,0.020842267775967063,2.7249183654785156,23.86802101135254,4.885490894317627,-0.10982191562652588
12,0.015781799468221974,3.1557719707489014,78.2400131225586,8.845338821411133,-1.9923202991485596
13,0.008834376876232954,2.299199342727661,10.78496265411377,3.2840466499328613,-0.17820334434509277
14,0.004374303113474569,1.9060240983963013,5.423786640167236,2.32890248298645,-0.11909186840057373
15,0.0029162020756497127,2.185249090194702,8.832542419433594,2.971959352493286,-0.05599522590637207
16,0.0018011836349601166,1.900606632232666,6.7905402183532715,2.6058664321899414,-0.04124772548675537
17,0.0012007890899734112,3.5449612140655518,55.681739807128906,7.462019920349121,-0.1933978796005249
18,0.0005146238957028905,4.301117420196533,37.14780807495117,6.094900131225586,-0.3858250379562378
19,0.0004288532464190754,4.798613548278809,61.69035720825195,7.854321002960205,-0.4744349718093872
20,0.00025731194785144526,1.3019580841064453,1.7344937324523926,1.3170018196105957,0.3995983600616455
21,8.577064928381508e-05,2.418837070465088,5.850772857666016,2.418837070465088,
22,8.577064928381508e-05,3.6239120960235596,13.132739067077637,3.6239120960235596,
23,8.577064928381508e-05,16.408531188964844,269.2398986816406,16.408531188964844,
24,8.577064928381508e-05,0.12525629997253418,0.015689140185713768,0.12525629997253418,
Weighted Mean,,6.869545951481799,399.8343586242984,17.393669878601138,
