k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.1242839097976685,23.548744201660156,4.852705001831055,0.04016977548599243
2,0.11064413757612145,12.986062049865723,910.1674194335938,30.168981552124023,0.19646865129470825
3,0.11064413757612145,15.512280464172363,784.2543334960938,28.004541397094727,0.29992061853408813
4,0.11064413757612145,10.87044906616211,717.085205078125,26.778446197509766,0.11376625299453735
5,0.1103010549789862,9.495301246643066,533.3171997070312,23.09366226196289,0.11630076169967651
6,0.10970066043399948,5.003625869750977,276.8523864746094,16.63888168334961,0.15437251329421997
7,0.10935757783686423,3.3188929557800293,82.40125274658203,9.077513694763184,0.14005202054977417
8,0.07753666695256883,4.066272735595703,207.05259704589844,14.389322280883789,-1.9075658321380615
9,0.06552877605283472,2.7527859210968018,90.99683380126953,9.539226531982422,-0.5406224727630615
10,0.02770391971867227,2.0887503623962402,11.937690734863281,3.4550962448120117,0.13115888833999634
11,0.020842267775967063,2.709540367126465,24.083690643310547,4.907513618469238,-0.11985015869140625
12,0.015781799468221974,2.803501605987549,42.588592529296875,6.525993824005127,-0.6288176774978638
13,0.008834376876232954,2.1074235439300537,9.617899894714355,3.101274013519287,-0.05070757865905762
14,0.004374303113474569,1.8492432832717896,5.501550197601318,2.345538377761841,-0.13513684272766113
15,0.0029162020756497127,2.0320541858673096,9.29542064666748,3.0488393306732178,-0.11133575439453125
16,0.0018011836349601166,1.7741559743881226,6.262269496917725,2.5024526119232178,0.03975629806518555
17,0.0012007890899734112,3.9159488677978516,52.68503189086914,7.258445739746094,-0.12917089462280273
18,0.0005146238957028905,4.567026615142822,40.53369903564453,6.366608142852783,-0.5121381282806396
19,0.0004288532464190754,5.1930108070373535,58.72626876831055,7.663306713104248,-0.403591513633728
20,0.00025731194785144526,2.217452049255371,5.239173889160156,2.288924217224121,-0.8135601282119751
21,8.577064928381508e-05,3.1227922439575195,9.7518310546875,3.1227922439575195,
22,8.577064928381508e-05,2.7818405628204346,7.7386369705200195,2.7818405628204346,
23,8.577064928381508e-05,15.588399887084961,242.9982147216797,15.588399887084961,
24,8.577064928381508e-05,0.6042447090148926,0.36511167883872986,0.6042447090148926,
Weighted Mean,,7.141339912638675,391.4345128184572,17.41221582659502,
