k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.0002104043960571,23.16081428527832,4.812568187713623,0.05598151683807373
2,0.11064413757612145,12.907200813293457,913.6914672851562,30.22732925415039,0.1933574676513672
3,0.11064413757612145,15.108367919921875,804.0308227539062,28.355436325073242,0.2822667360305786
4,0.11064413757612145,11.091527938842773,736.4044799804688,27.13677406311035,0.08988994359970093
5,0.1103010549789862,9.38524055480957,542.0689697265625,23.28237533569336,0.10179924964904785
6,0.10970066043399948,4.980686187744141,281.6585693359375,16.782686233520508,0.1396923065185547
7,0.10935757783686423,3.253234624862671,82.2440414428711,9.06885051727295,0.1416926383972168
8,0.07753666695256883,3.84206485748291,144.7368621826172,12.03066349029541,-1.0324881076812744
9,0.06552877605283472,2.6592752933502197,80.5150146484375,8.973015785217285,-0.36316001415252686
10,0.02770391971867227,2.374099016189575,11.913269996643066,3.4515604972839355,0.1329362392425537
11,0.020842267775967063,2.7772834300994873,21.936681747436523,4.683660984039307,-0.02001798152923584
12,0.015781799468221974,2.7517647743225098,35.20488739013672,5.933370590209961,-0.34642481803894043
13,0.008834376876232954,2.2077784538269043,9.122986793518066,3.02042818069458,0.0033592581748962402
14,0.004374303113474569,1.987481951713562,5.468580722808838,2.3384997844696045,-0.1283341646194458
15,0.0029162020756497127,2.181227922439575,8.035764694213867,2.834742546081543,0.03926539421081543
16,0.0018011836349601166,1.9680368900299072,6.555684566497803,2.5604071617126465,-0.00523531436920166
17,0.0012007890899734112,3.411930799484253,47.35836410522461,6.881741523742676,-0.015007257461547852
18,0.0005146238957028905,4.346224308013916,31.9617919921875,5.653476238250732,-0.19235718250274658
19,0.0004288532464190754,4.303488731384277,45.7655029296875,6.765020370483398,-0.09382176399230957
20,0.00025731194785144526,1.5720139741897583,4.060055255889893,2.014957904815674,-0.405403733253479
21,8.577064928381508e-05,3.1665117740631104,10.026796340942383,3.1665117740631104,
22,8.577064928381508e-05,2.6466469764709473,7.004740238189697,2.6466469764709473,
23,8.577064928381508e-05,15.54754638671875,241.7261962890625,15.54754638671875,
24,8.577064928381508e-05,0.35726094245910645,0.12763537466526031,0.35726094245910645,
Weighted Mean,,7.062785651039858,391.8775338476619,17.291670997266102,
