loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.21167294681072235,9.347020049481987,0.18510712683200836,7.430871265206597,1e-05
0.17169077694416046,7.361677129218664,0.1508253663778305,6.675060311703077,0.000109
0.14319376647472382,6.537133618082595,0.1348750740289688,6.104647156457688,0.000208
0.1381898671388626,6.394301998785078,0.13757239282131195,6.134542878432784,0.000307
0.1352742314338684,6.3016919403764025,0.13888855278491974,6.2811484253064265,0.000406
0.13718731701374054,6.3544921769353095,0.140106663107872,6.491771087295678,0.000505
0.14260460436344147,6.513380035359263,0.13865065574645996,6.36399124968078,0.000604
0.13402660191059113,6.265429846482579,0.1372504085302353,6.141582604003471,0.000703
0.1333945095539093,6.2305636337231505,0.14341290295124054,6.146861250792108,0.000802
0.13105086982250214,6.159729058750598,0.13043205440044403,5.9863375429410475,0.000901
0.13139832019805908,6.172755534268751,0.14000675082206726,6.6813171898926145,0.001
0.1302138715982437,6.141435738163121,0.1376814842224121,6.059706209310704,0.001
0.13178332149982452,6.156436379062045,0.13344928622245789,5.935764553077085,0.001
0.13030831515789032,6.128708239534252,0.13503946363925934,6.058415232347988,0.001
0.13071848452091217,6.129034098117527,0.12986326217651367,5.789692050525783,0.001
0.12856455147266388,6.0680729726531215,0.13047631084918976,5.9241588734341,0.001
0.12841132283210754,6.070747373379845,0.1329052895307541,5.9921997191846454,0.001
0.12859901785850525,6.068970558972044,0.14056530594825745,6.237893812719172,0.001
0.1303456872701645,6.1171405876535,0.13829362392425537,6.11383086103705,0.001
0.12926985323429108,6.1055781809813325,0.13272039592266083,6.1177975500286355,0.001
0.12686894834041595,6.033065139261927,0.13156285881996155,6.0258201949053944,0.001
0.12696635723114014,6.027938603522223,0.13183774054050446,6.171728784688449,0.001
0.1272444725036621,6.0274206391745615,0.13125331699848175,5.985167861426834,0.001
0.12875403463840485,6.0614731889524105,0.13061106204986572,6.040825425361829,0.001
0.12747685611248016,6.0340197672241995,0.1297401487827301,6.074224946670981,0.001
0.125960111618042,6.010422229456239,0.1335998922586441,6.139993961453618,0.001
0.1265389621257782,6.024993418902355,0.1363532692193985,6.243487827673917,0.001
0.12677951157093048,6.044594763380445,0.13761362433433533,6.235359065670995,0.001
0.12601536512374878,6.011111318733951,0.13256366550922394,6.2050260244302144,0.001
0.1271255910396576,6.030769049204318,0.13257578015327454,6.032344578732712,0.001
0.12556412816047668,5.996090352651764,0.15144196152687073,6.476864860151265,0.001
