k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.6173326969146729,23.321287155151367,4.829211711883545,0.04944068193435669
2,0.11064413757612145,12.82144546508789,908.3422241210938,30.138715744018555,0.19808000326156616
3,0.11064413757612145,15.017988204956055,802.1549072265625,28.32234001159668,0.2839413285255432
4,0.11064413757612145,10.93431282043457,731.6323852539062,27.048704147338867,0.0957876443862915
5,0.1103010549789862,9.127032279968262,546.2570190429688,23.372142791748047,0.09485965967178345
6,0.10970066043399948,4.948014259338379,283.76690673828125,16.845382690429688,0.1332525610923767
7,0.10935757783686423,3.377695322036743,99.30374908447266,9.965126991271973,-0.036344289779663086
8,0.07753666695256883,4.097560405731201,244.31077575683594,15.630443572998047,-2.4307689666748047
9,0.06552877605283472,2.69183611869812,66.37923431396484,8.147345542907715,-0.12383413314819336
10,0.02770391971867227,2.390700101852417,12.350481986999512,3.5143251419067383,0.1011154055595398
11,0.020842267775967063,2.7335476875305176,22.1929988861084,4.710944652557373,-0.03193628787994385
12,0.015781799468221974,2.947991371154785,54.287208557128906,7.367985248565674,-1.0762357711791992
13,0.008834376876232954,2.3115394115448,9.67313289642334,3.110166072845459,-0.05674135684967041
14,0.004374303113474569,2.07003116607666,5.977837085723877,2.4449615478515625,-0.23340916633605957
15,0.0029162020756497127,2.3162784576416016,9.030747413635254,3.005120277404785,-0.07969212532043457
16,0.0018011836349601166,1.9191852807998657,6.0523223876953125,2.460146903991699,0.07194912433624268
17,0.0012007890899734112,3.4267055988311768,45.87714767456055,6.7732672691345215,0.0167388916015625
18,0.0005146238957028905,4.466379165649414,32.165985107421875,5.671506404876709,-0.19997477531433105
19,0.0004288532464190754,4.1007208824157715,42.498451232910156,6.519083499908447,-0.015737414360046387
20,0.00025731194785144526,1.744347095489502,4.74688196182251,2.178734064102173,-0.6431512832641602
21,8.577064928381508e-05,3.3218653202056885,11.034789085388184,3.3218653202056885,
22,8.577064928381508e-05,2.758946180343628,7.611783981323242,2.758946180343628,
23,8.577064928381508e-05,15.78256607055664,249.08938598632812,15.78256607055664,
24,8.577064928381508e-05,0.00935983657836914,8.760653872741386e-05,0.00935983657836914,
Weighted Mean,,7.10195226997114,400.2465851025624,17.63645730219837,
