y_true,y_pred
0.0,6.884003
183.0,14.445254
0.0,1.6977395
1.0,12.548708
0.0,3.6237023
4.0,4.9508038
2.0,5.7836065
31.000002,6.884003
68.0,14.445254
0.0,1.6977395
6.0,12.548708
0.0,3.6237023
2.0,4.9508038
4.0,5.7836065
0.0,0.23497617
5.0,33.77206
6.0,2.4706218
2.0,10.022552
0.0,0.23497617
4.0,33.77206
5.0,2.4706218
34.0,10.022552
0.0,1.9600935
20.0,2.3027694
2.0,2.776441
0.0,0.23497617
20.0,33.77206
1.0,2.4706218
22.0,10.022552
0.0,1.9600935
20.0,2.3027694
2.0,2.776441
0.0,0.23497617
2.0,33.77206
0.0,2.4706218
33.0,10.022552
0.0,1.9600935
0.0,2.3027694
5.0,2.776441
0.0,0.23497617
43.0,33.77206
2.0,2.4706218
10.0,10.022552
0.0,1.9600935
0.0,2.0293677
0.0,2.819023
2.0,3.1454215
0.0,0.23497617
27.0,33.77206
3.0,2.4706218
0.0,10.022552
0.0,1.9600935
3.0,2.3027694
3.0,2.776441
0.0,0.23497617
27.0,33.77206
3.0,2.4706218
1.0,10.022552
0.0,1.9600935
3.0,2.3027694
3.0,2.776441
0.0,0.23497617
8.0,33.77206
1.0,2.4706218
4.0,10.022552
0.0,1.9600935
3.0,2.3027694
3.0,2.776441
0.0,0.23497617
42.0,33.77206
4.0,2.4706218
3.0,10.022552
5.0,1.9600935
0.0,2.0293677
6.0,2.819023
3.0,3.1454215
0.0,0.23497617
0.0,3.3155272
179.0,42.60455
5.0,6.1973567
3.0,12.374169
0.0,3.0626857
0.0,4.497389
3.0,4.402689
0.0,0.23497617
0.0,2.9612563
0.0,39.216873
2.0,3.05469
3.0,9.506573
0.0,2.0490286
0.0,2.674651
0.0,2.0839505
0.0,0.7597475
0.0,0.8636639
1.0,1.2712507
4.0,1.5404853
0.0,0.23497617
36.0,33.77206
9.0,2.4706218
1.0,10.022552
0.0,1.9600935
1.0,2.0121613
0.0,1.7104877
0.0,0.55432576
0.0,0.7811345
5.0,0.9522034
2.0,1.2929918
0.0,0.23497617
184.00002,33.77206
8.0,2.4706218
15.0,10.022552
0.0,1.9600935
1.0,2.0293677
1.0,2.819023
4.0,3.1454215
0.0,0.23497617
0.0,3.3155272
162.0,42.60455
6.0,6.1973567
3.0,12.374169
0.0,3.0626857
0.0,3.4102721
1.0,4.3284163
2.0,4.9046693
0.0,0.23497617
129.0,33.77206
3.0,2.4706218
9.0,10.022552
0.0,1.9600935
2.0,2.0293677
8.0,2.819023
2.0,3.1454215
0.0,0.23497617
2.0,3.3155272
5.0,2.0192354
4.0,6.018809
6.0,15.507229
0.0,2.427073
9.0,3.251508
5.0,3.29514
0.0,0.23497617
20.0,33.77206
2.0,2.4706218
2.0,10.022552
0.0,1.9600935
2.0,2.3027694
5.0,2.776441
0.0,0.23497617
27.0,33.77206
2.0,2.4706218
2.0,10.022552
0.0,1.9600935
2.0,2.3027694
5.0,2.776441
0.0,0.23497617
5.0,3.3155272
98.0,42.60455
8.0,6.1973567
85.0,12.374169
0.0,3.0626857
6.0,3.4102721
1.0,3.7472641
4.0,3.8941216
0.0,3.8588302
0.0,1.7349596
0.0,2.321178
0.0,2.526029
0.0,2.9751656
4.0,3.6290894
0.0,0.23497617
39.0,33.77206
5.0,2.4706218
8.0,10.022552
0.0,1.9600935
1.0,2.3027694
5.0,2.776441
0.0,0.23497617
1.0,33.77206
4.0,2.4706218
22.0,10.022552
5.0,1.9600935
1.0,2.3027694
3.0,2.776441
0.0,0.23497617
1.0,33.77206
5.0,2.4706218
5.0,10.022552
