k,weight,mae,mse,rmse,r2
1,0.20902547065337762,4.783989967717128,31.35046850266742,5.5991489087777815,-1.1181494377441146
2,0.2080564784053156,3.9349512013475154,23.23528655968015,4.820299426351038,-0.5812864781299876
3,0.13233665559246954,4.254499579477544,26.783436219045356,5.175271608239065,-1.4230144623909369
4,0.09731450719822812,4.713920599187118,31.778121423806407,5.637208655337002,-1.3119766582974495
5,0.08430232558139535,4.862008822109235,35.03196776057792,5.918780935342845,-1.5725982044727518
6,0.06160022148394242,4.841404741810554,35.90799030198058,5.992327619713444,-1.562389172481169
7,0.045542635658914726,5.458239664009233,44.96305182505198,6.705449412608522,-2.1746898217669433
8,0.03322259136212625,5.807985093025164,50.0356982262892,7.073591607259299,-3.0940769569453064
9,0.025332225913621262,6.8146117654966245,65.03606711794143,8.064494225798754,-3.6933098936949653
10,0.019656699889258028,7.576952432580375,76.54919059549717,8.749239429544557,-4.173147282571248
11,0.015642303433001107,8.006573481129179,84.13020559178368,9.172251936781048,-4.393808427070097
12,0.012458471760797342,8.04936668180447,83.85862386727392,9.157435441611037,-4.519478796759613
13,0.010520487264673311,8.14652156098101,86.77332937694116,9.315220307482866,-4.51446888261625
14,0.007890365448504983,8.35851297286346,91.24498972417848,9.552224333849079,-5.233120165522982
15,0.0070598006644518275,9.229719260297637,105.05560474097203,10.249663640382158,-6.4455798358671865
16,0.005952380952380952,10.117226728567255,121.75676733258176,11.03434489820677,-7.688918823625153
17,0.005260243632336656,10.430789619114574,126.39568275698021,11.242583455637774,-8.603617608582715
18,0.0034606866002214838,11.394506549679626,151.76776668316919,12.31940610107359,-8.311880084245745
19,0.0024916943521594683,11.68628073498872,159.06754178906613,12.612198134705391,-8.645612825998093
20,0.0022148394241417496,12.726120827082864,182.63608335607148,13.51429181851833,-9.229550888447099
21,0.0022148394241417496,13.002237107520395,188.82189363005267,13.741247892023951,-10.079843844396855
22,0.0013842746400885937,11.995011694639725,160.19370495121427,12.656765185117967,-8.670476611598648
23,0.0013842746400885937,12.557963032960524,169.90081136239323,13.034600544795886,-12.046781844979929
24,0.0012458471760797341,12.421841232943125,166.08516442793976,12.887403323708766,-13.750845810677562
25,0.0008305647840531562,13.149454414514311,180.00850972267338,13.416724999890002,-33.857328033661574
26,0.0006921373200442968,13.33213594471781,185.75899446083622,13.629343141209565,-24.959367672164703
27,0.0004152823920265781,15.270080789005055,233.18114575404138,15.27026999610817,-31.339897558129557
28,0.0004152823920265781,15.144384989022006,229.45596108348886,15.147803836975474,-30.823251625023726
29,0.0004152823920265781,14.868373799560116,221.23446860089618,14.873952689211304,-29.68301267559155
30,0.0002768549280177187,14.949773118251422,223.87297387923056,14.96238530045362,-62.82283389589399
31,0.0002768549280177187,14.687696277905665,216.1768560859752,14.702953991833587,-60.628785909435635
32,0.00013842746400885935,14.92426707673814,222.73374777780998,14.92426707673814,
33,0.00013842746400885935,14.566697280969368,212.18866967540038,14.566697280969368,
34,0.00013842746400885935,14.228287902592726,202.4441766390665,14.228287902592726,
35,0.00013842746400885935,13.908568430497585,193.44827578583406,13.908568430497585,
36,0.00013842746400885935,13.605833261907929,185.11869875084014,13.605833261907929,
37,0.00013842746400885935,13.323330071075151,177.5111241828154,13.323330071075151,
38,0.00013842746400885935,15.365831354042756,236.10877320088343,15.365831354042756,
39,0.00013842746400885935,15.644515945556988,244.75087917078685,15.644515945556988,
Weighted Mean,,5.107231217671597,39.500387889239235,6.069230998165928,
