k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.17050072046420067,0.3471768551340898,0.5892171544804935,-0.020588358092809678
2,0.2080564784053156,0.3955558638577069,0.8567536418334446,0.9256098756136111,-3.4709765915296353
3,0.13233665559246954,1.7389572739185133,4.73275531453701,2.175489672358159,0.4433394504376068
4,0.09731450719822812,2.087575380629384,8.23484012434687,2.869641114206944,-1.2652761917628643
5,0.08430232558139535,2.279221263538836,7.922964107301043,2.8147760314634347,-0.08522573601463646
6,0.06160022148394242,2.865148360129884,13.008863377615796,3.6067801953564893,-0.9494136193600378
7,0.045542635658914726,3.206307722975722,16.213129099938918,4.026553004734809,-1.0609372347704538
8,0.03322259136212625,3.3337205580152993,17.065352156878248,4.131023136812265,-1.2235034634509758
9,0.025332225913621262,3.5302488377383376,18.517417101178616,4.303186854086006,-2.019925986412563
10,0.019656699889258028,3.505022017401547,17.939944952489782,4.235557218653737,-2.8425448687825807
11,0.015642303433001107,3.4442529387450334,16.58281827249279,4.0722006670218,-3.3483241732423252
12,0.012458471760797342,3.5377776391108857,17.563047907695072,4.190829023915802,-3.8692727980750776
13,0.010520487264673311,3.2083535038138336,14.130948486310702,3.7591153861394973,-2.3588621589907026
14,0.007890365448504983,3.094595489957475,13.9290297754245,3.7321615419786562,-2.1383782163610388
15,0.0070598006644518275,2.9983919756113346,11.779468008433714,3.4321229593989946,-1.2936362695976515
16,0.005952380952380952,3.3153908945608337,14.266850919276306,3.7771485169736585,-5.230374308092479
17,0.005260243632336656,3.376522075980032,14.676738788016984,3.8310232037951666,-0.8873638640517225
18,0.0034606866002214838,3.258472700134878,13.041671667019973,3.6113254723189896,-2.3962683486431384
19,0.0024916943521594683,3.7129946378548744,16.60373135455947,4.074767644241751,-5.162208982543912
20,0.0022148394241417496,3.5431563719648533,14.37969634211915,3.792057006707461,0.0
21,0.0022148394241417496,3.7293649655526337,16.187297611482514,4.023344083158003,-2.049262519683381
22,0.0013842746400885937,3.6701548562520414,17.25955553754862,4.154462123734987,-46.94320982652394
23,0.0013842746400885937,3.7336659665184007,16.38738751078622,4.0481338306417465,0.0
24,0.0012458471760797341,2.7137298513120336,9.483056930376051,3.0794572460704908,-0.9899677091039234
25,0.0008305647840531562,3.0623141818814736,10.975372432606227,3.312909964458169,-0.6127076207723872
26,0.0006921373200442968,2.6646479038407263,8.460847711138792,2.908753635346038,0.2805402343356167
27,0.0004152823920265781,2.117097974495094,4.614353261752222,2.1481045742123968,0.0
28,0.0004152823920265781,2.032622761142333,4.2101059727780665,2.0518542766917114,0.0
29,0.0004152823920265781,1.9620202140466934,3.8999705237206292,1.9748343028519202,0.0
30,0.0002768549280177187,1.8809854338797407,3.557634774932991,1.8861693388805234,0.0
31,0.0002768549280177187,3.413082217154505,14.590031407636776,3.819689962239969,-0.19102285001594121
32,0.00013842746400885935,1.7204414484426334,2.9599187775193863,1.7204414484426334,
33,0.00013842746400885935,1.6889727903281277,2.8526290864687818,1.6889727903281277,
34,0.00013842746400885935,1.6571813730676141,2.746250103242263,1.6571813730676141,
35,0.00013842746400885935,1.6330178302910894,2.6667472340486174,1.6330178302910894,
36,0.00013842746400885935,1.6065831389904883,2.5811093824885307,1.6065831389904883,
37,0.00013842746400885935,0.41788343876201073,0.17462656839156318,0.41788343876201073,
38,0.00013842746400885935,1.6216674669898083,2.629805373493141,1.6216674669898083,
39,0.00013842746400885935,1.6002692528520253,2.560861681623579,1.6002692528520253,
Weighted Mean,,1.6100551165201311,6.497441202580814,2.1727406658699904,
