loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.20882974565029144,0.18321068584918976,0.025619274005293846,15.898596248749756,5.262065005843733,0.025054773315787315,0.023324718698859215,0.001730051706545055,6.368850586543024,1.369048366175272,1e-05
0.18769559264183044,0.17280921339988708,0.014886245131492615,14.809050309902574,2.966103296554331,0.01981710083782673,0.01846284605562687,0.0013542650267481804,5.587682004778987,1.2538698821606358,0.000109
0.18412373960018158,0.17106913030147552,0.013054867275059223,14.62592107391292,2.323822996015359,0.014347475953400135,0.013203943148255348,0.0011435310589149594,4.560408856941312,1.1109674633677336,0.000208
0.18302057683467865,0.17018114030361176,0.012839318253099918,14.529648475841658,2.2200247305230096,0.02147417515516281,0.02026420272886753,0.0012099843006581068,5.874376761054591,1.2395446657416629,0.000307
0.18254011869430542,0.16975745558738708,0.01278294064104557,14.490553019106983,2.2055579483563847,0.021586528047919273,0.020513394847512245,0.0010731437942013144,5.893561206072032,1.1484694761296301,0.000406
0.1813737452030182,0.16862700879573822,0.012746586464345455,14.395217139801689,2.1938380258329246,0.027100492268800735,0.025847258046269417,0.0012532424880191684,6.866226733996616,1.0748322459338624,0.000505
0.17982061207294464,0.16709841787815094,0.012721963226795197,14.289208691401733,2.1757066721846527,0.029630929231643677,0.02859664149582386,0.0010343070607632399,6.963408078374528,1.025021006241086,0.000604
0.1766565442085266,0.16393382847309113,0.012723006308078766,14.13167066947778,2.1733994822226057,0.02471940405666828,0.023681681603193283,0.0010377124417573214,6.235218975942609,1.0582396465141832,0.000703
0.17609481513500214,0.16336481273174286,0.012729855254292488,14.139078350499936,2.1657515249473094,0.027171168476343155,0.026010939851403236,0.0011602448066696525,6.922602715408558,1.2467356498594024,0.000802
0.17397359013557434,0.16124601662158966,0.012727824039757252,14.026732346957475,2.167904149140546,0.021374749019742012,0.020320767536759377,0.0010539836948737502,5.943845646534983,1.0835530187483615,0.000901
0.1729055643081665,0.16014987230300903,0.012755909003317356,13.965829847833408,2.181337205486762,0.026263659819960594,0.02527587302029133,0.0009877741103991866,6.678216662476775,0.9389872248343797,0.001
0.17239540815353394,0.15964750945568085,0.01274804212152958,13.948461102322897,2.1707453261786,0.030680447816848755,0.02964695729315281,0.0010334806283935905,7.36631477551922,1.0670127780345904,0.001
0.16985595226287842,0.15710365772247314,0.012752444483339787,13.818366214720184,2.1794777541844828,0.0298935379832983,0.028935236856341362,0.0009583234786987305,7.119776994947385,0.9139332254361462,0.001
0.16840681433677673,0.1556643396615982,0.012742474675178528,13.734151898343779,2.174566077224788,0.025466110557317734,0.024413451552391052,0.001052647945471108,6.662137519065204,1.071049598397967,0.001
0.16717106103897095,0.154429629445076,0.012741507962346077,13.662682982021957,2.173997841817177,0.031255897134542465,0.030135810375213623,0.0011200756998732686,7.347327930823391,1.1182657649015209,0.001
0.16663293540477753,0.15390317142009735,0.012729857116937637,13.616727817570792,2.179557009485891,0.024727297946810722,0.02356732077896595,0.0011599670397117734,6.5251140684615185,1.2029687027628542,0.001
0.16524338722229004,0.15250709652900696,0.01273637916892767,13.541143363516095,2.173455427141247,0.03166941925883293,0.03051786497235298,0.0011515197111293674,7.384516239626431,1.2416341725907913,0.001
0.16488412022590637,0.1521354764699936,0.012748663313686848,13.533603709865348,2.185664867702819,0.031852833926677704,0.030857352539896965,0.000995469861663878,7.5163109920647875,1.0167901100859722,0.001
0.16377872228622437,0.15104563534259796,0.01273286435753107,13.461618378909913,2.1707810089952972,0.02871287614107132,0.027691451832652092,0.0010214393259957433,7.062377508421324,0.9971517401917979,0.001
0.16297240555286407,0.1502453237771988,0.012727344408631325,13.41785654216651,2.1695122069302126,0.02991431951522827,0.02881033904850483,0.0011039687087759376,7.053110017475615,1.1105840075712123,0.001
0.16253894567489624,0.1498093158006668,0.012729812413454056,13.402487468876156,2.174000172855454,0.02955910935997963,0.028501000255346298,0.0010581142269074917,6.868653882774596,1.0295253790895824,0.001
0.16223236918449402,0.14948104321956635,0.01275151688605547,13.374951093023848,2.173567137667893,0.029562173411250114,0.0284755639731884,0.0010866140946745872,7.1834358571783605,0.9884571467302526,0.001
0.16090703010559082,0.14818435907363892,0.012722750194370747,13.302521071689469,2.168844095497976,0.025410937145352364,0.02431221678853035,0.0010987153509631753,6.352509649601912,1.1573872216785126,0.001
0.16077421605587006,0.14804640412330627,0.012727633118629456,13.293287291143454,2.167448341502128,0.023027800023555756,0.022017372772097588,0.0010104139801114798,6.205102678649877,0.8777997114533235,0.001
0.16021457314491272,0.14748626947402954,0.012728529050946236,13.265712184193625,2.167355996524243,0.029355613514780998,0.02839796431362629,0.0009576809825375676,7.184418479467318,0.9407523587417701,0.001
0.15988142788410187,0.1471431702375412,0.012738197110593319,13.247147078115244,2.1670023959487272,0.0322963185608387,0.031229572370648384,0.0010667408350855112,7.442977245121585,1.0172483384179853,0.001
0.1598791629076004,0.1471407413482666,0.012738523073494434,13.235451721149008,2.1737059241006764,0.025762371718883514,0.02455090545117855,0.0012114869896322489,6.57782565770245,1.2518805203020882,0.001
0.15957634150981903,0.14683879911899567,0.012737482786178589,13.220786980039499,2.1731387645568856,0.033187542110681534,0.03202056884765625,0.0011669907253235579,7.601673613758433,1.100458873850305,0.001
0.15899354219436646,0.14629290997982025,0.012700522318482399,13.200315443272032,2.166351498337611,0.026031475514173508,0.02504085935652256,0.0009906074265018106,6.551824180900046,0.9412226905417584,0.001
0.15870821475982666,0.14599604904651642,0.0127119654789567,13.172196666471816,2.158241816172887,0.027419300749897957,0.026389459148049355,0.0010298556881025434,6.909759770367626,1.0441559615228064,0.001
0.15790383517742157,0.14519542455673218,0.012708342634141445,13.128717423291807,2.160834647979151,0.03204541653394699,0.03095165453851223,0.0010937630431726575,7.55667668534964,1.0853962424380221,0.001
