k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.4853856656791288,2.207963558103552,1.485921787343988,0.0
2,0.07196710075394105,0.11109844908784415,0.2387420144267779,0.488612335524573,0.0
3,0.06956819739547636,0.2820508640986996,0.1282986475286416,0.35818800584140387,0.0
4,0.06956819739547636,0.2184472961248492,0.08773495689187716,0.2962008725373326,0.0
5,0.06579849211788896,0.35026943535113975,0.43989080368158556,0.6632426431416979,-8.433469800417667
6,0.06339958875942427,0.590479934629257,0.7599868716116918,0.8717722590285216,-0.43261460018231723
7,0.062028786840301574,0.7229835444432308,1.0622054926907198,1.0306335394749775,-0.34472966017623663
8,0.05586017820424949,1.2622700418162753,69.20588188021135,8.31900726530584,0.008512713960014073
9,0.053803975325565453,0.6691846666081664,1.1535927967511266,1.0740543732749877,0.7105272437430671
10,0.05071967100753941,2.466762011245863,428.2590040740806,20.694419636077757,0.002017241927562141
11,0.047978067169294036,1.7537507912495691,87.43114462236652,9.35046226784358,0.07414279662190193
12,0.0411240575736806,11.139838172481596,1645.4759398676676,40.564466468421195,0.03586331927278519
13,0.033241946538725156,8.889849909053051,1828.3348330646932,42.75903218110407,0.1218116642564614
14,0.027758738862234407,5.674607921688939,528.9483954017477,22.99887813354703,0.21739219749946748
15,0.02433173406442769,6.242408389081283,826.7040782417049,28.75246212486341,0.1969168141733516
16,0.019191226867717615,3.8414300315013707,374.62602191544187,19.355258249773932,0.15071178631884907
17,0.017135023989033583,5.348271440506332,245.52874557347397,15.669356897252483,0.004020929687700514
18,0.012679917751884852,5.510307749576131,814.3212507496344,28.536314596486253,0.26691855108346974
19,0.011994516792323509,12.895638991444274,4735.4499529897585,68.81460566616478,0.0004218064581784642
20,0.010623714873200822,9.290236578617437,720.1311475446083,26.83525940893079,0.13687365779960947
21,0.008567511994516792,1.4146788996051345,8.112004160460797,2.8481580294044075,-1.2043489566469558
22,0.007882111034955449,12.254305303542088,1586.6038066635867,39.83219560435486,-0.04328889211360454
23,0.006854009595613434,3.3184973850843504,108.93320099333012,10.437106926410696,-0.010254350637176168
24,0.0065113091158327625,1.2895400476961338,4.560998406174137,2.1356494108757964,-0.03554743687349915
25,0.0065113091158327625,2.4101172186472737,48.32363568909255,6.951520386871677,0.09556023241392109
26,0.00616860863605209,3.174722262266608,103.52315574752959,10.17463295394628,0.0444016392535731
