k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.167560993418753,4965.677986556944,70.46756691242393,-0.14336754283251207
2,0.07196710075394105,31.305717600028316,4958.044377975617,70.4133820944259,-0.14201403699508885
3,0.06956819739547636,32.162779405195124,5097.60292864783,71.3974994565484,-0.14467558271613368
4,0.06956819739547636,32.042283116042434,5066.6195547548305,71.18019074682809,-0.13781935128726563
5,0.06579849211788896,33.6133921611898,5342.885242490465,73.09504253019124,-0.1519188001906755
6,0.06339958875942427,34.710593907764334,5498.202477048671,74.14986498334756,-0.1542102604756337
7,0.062028786840301574,35.19902938153547,5620.958916935098,74.97305460587222,-0.1625278487377848
8,0.05586017820424949,38.191293185379436,6160.355310288474,78.48793098488757,-0.18426288745674402
9,0.053803975325565453,38.57381357042719,6221.560375354593,78.8768684428749,-0.17026271044476737
10,0.05071967100753941,40.44503478968905,6550.9587896008725,80.93799348637741,-0.1811310213459263
11,0.047978067169294036,40.33113016347696,6497.888275993553,80.60948006279133,-0.1871538635253922
12,0.0411240575736806,44.18175782926427,7212.785940984641,84.92812220333522,-0.196822958076998
13,0.033241946538725156,41.62766898251051,6941.715271957086,83.31695668924235,-0.15479332849424732
14,0.027758738862234407,39.24020415108592,5914.928755790511,76.90857400700204,-0.13168116866404933
15,0.02433173406442769,39.08569878038532,5925.406126435815,76.97665962118528,-0.0924982943388084
16,0.019191226867717615,40.59167054793916,6218.187333818555,78.85548385381041,-0.09014519322457404
17,0.017135023989033583,43.796196474464665,7427.508294738036,86.18299307135972,-0.2471192534071236
18,0.012679917751884852,52.44892241285689,9621.073794337986,98.08707251385366,-0.3025704769637818
19,0.011994516792323509,50.116236806953,8974.59533092777,94.73434082173037,-0.2760502895757253
20,0.010623714873200822,41.35042147094619,4926.966623856947,70.19235445443434,-0.38104125351498674
21,0.008567511994516792,40.86028288044514,5346.0656123226745,73.11679432471499,-0.34842826181258313
22,0.007882111034955449,43.15231372768612,5720.920480777696,75.63676672609489,-0.39267919662477935
23,0.006854009595613434,36.77003804492814,4928.322946172464,70.20201525720229,-0.3005113690793151
24,0.0065113091158327625,35.25369750671591,5015.594826285566,70.82086434297146,-0.24870894293057288
25,0.0065113091158327625,35.21427092189793,4885.110323516618,69.89356424962615,-0.22302751552375244
26,0.00616860863605209,35.44310323944351,5094.227826029957,71.37385954276228,-0.20271388658344125
27,0.0054832076764907475,36.94188986363022,5282.761406088,72.68260731487278,-0.12803035804772311
28,0.004797806716929404,23.626436464117827,1722.8954553771239,41.50777584233012,-0.22742394928754628
29,0.0037697052775873888,26.269858434560266,2126.5804167197352,46.11486112653637,-0.27755518401542667
30,0.003427004797806717,27.918910346696002,2319.8532475238835,48.1648548998529,-0.3281336564448738
31,0.003084304318026045,29.28037191752587,2398.8600091763456,48.97815849106973,-0.3505121349850837
32,0.003084304318026045,29.58488328120199,2438.4031792139517,49.3801901496334,-0.36212477951895417
33,0.003084304318026045,28.74060788850465,2344.9662058591475,48.42485111860591,-0.3041159979174417
34,0.003084304318026045,28.98886798295785,2371.4910163774766,48.69795700414419,-0.3158151575086685
35,0.0027416038382453737,30.33530220531337,2472.307322968205,49.72230206826917,-0.38112677685954566
36,0.00205620287868403,27.524667963000088,2442.588901291572,49.4225545807941,-0.32083530923050585
37,0.00205620287868403,27.32589370783948,2433.539220770875,49.33091546658014,-0.3159416746272079
38,0.00205620287868403,27.589000925715737,2405.765721079794,49.048605699650565,-0.3120071290011617
39,0.0017135023989033585,31.780677368735887,2858.9902311861574,53.46952619189885,-0.39198737521911364
40,0.0017135023989033585,30.349481687564314,2819.3200933332396,53.09727011187336,-0.35596365828930754
41,0.0017135023989033585,30.211821599775977,2799.574091737955,52.91100161344477,-0.3107159112901714
42,0.0017135023989033585,29.87073771700605,2726.900132792331,52.21972934430368,-0.28161284733559544
43,0.0013708019191226869,34.0193045698653,3344.6439673677824,57.83289693044766,-0.5222006950202966
44,0.0013708019191226869,33.791415698835294,3250.5147292044308,57.01328554998765,-0.4500806586202162
45,0.0013708019191226869,31.87516010850095,3057.549733896581,55.295114918920106,-0.3805347180043408
46,0.0013708019191226869,32.666471415765116,3129.325181207304,55.94037165775094,-0.4153998528010079
47,0.0013708019191226869,32.21111455400772,3112.6715900710674,55.79132181684771,-0.39070812391531917
48,0.0013708019191226869,30.077776277264014,2703.6807008286964,51.996929725020266,-0.25705809167417737
49,0.0013708019191226869,31.107053866879205,2869.8420310324323,53.57090657280715,-0.30206049761936504
50,0.0013708019191226869,29.255753446164604,2584.724597156645,50.84018683243252,-0.20527255352944018
51,0.0013708019191226869,29.459782422282135,2641.048051990021,51.39112814474908,-0.21480443303641672
52,0.001028101439342015,35.62917131319626,3541.3004033653306,59.50882626438981,-0.5682039062285671
53,0.001028101439342015,35.79760959872211,3487.4797260119794,59.054887401568884,-0.5443703459970812
54,0.001028101439342015,34.01690259714078,3094.9466690517525,55.63224486798778,-0.39822073562438187
55,0.001028101439342015,33.65705822343221,3032.8540852269757,55.07135448876281,-0.3701688344073253
56,0.001028101439342015,32.70295903155553,2764.9241722054776,52.582546269703194,-0.2607419587177482
57,0.001028101439342015,33.292775274773525,2807.6620659875457,52.987376477681416,-0.25514396731029243
58,0.001028101439342015,34.251200364983866,3000.637408120334,54.778074154905575,-0.3958432330314603
59,0.001028101439342015,35.259679556540185,2839.216254027377,53.28429650494953,-0.2518847918687894
60,0.001028101439342015,34.56007900619224,2717.0141099245707,52.124985466900334,-0.21109628337511288
61,0.0006854009595613434,14.737571603504243,314.6899743163785,17.739503215038987,-6.627969772098724
62,0.0006854009595613434,14.015114822443195,275.9659011394728,16.612221439033156,-5.68931241484525
63,0.0006854009595613434,14.175281732966361,264.5897648548538,16.266215443515243,-6.52702398461285
64,0.0006854009595613434,10.244357469879716,172.15595473608508,13.120821420021121,-3.897475913716037
65,0.0006854009595613434,12.467209447602887,180.24363585612988,13.425484566902227,-4.127553482301779
66,0.0003427004797806717,9.21862909011975,84.98312230120209,9.21862909011975,
67,0.0003427004797806717,9.480285734643255,89.8758176104804,9.480285734643255,
68,0.0003427004797806717,8.052220640699124,64.83825724650102,8.052220640699124,
69,0.0003427004797806717,8.20021226286129,67.24348115598069,8.20021226286129,
70,0.0003427004797806717,10.724501530247872,115.01493307228895,10.724501530247872,
71,0.0003427004797806717,9.943561442724652,98.87441416524037,9.943561442724652,
72,0.0003427004797806717,11.668619728018532,136.1566863571033,11.668619728018532,
73,0.0003427004797806717,12.12727983734799,147.0709162533471,12.12727983734799,
74,0.0003427004797806717,11.269060161028142,126.99171691287161,11.269060161028142,
75,0.0003427004797806717,15.028393678841818,225.8526165662527,15.028393678841818,
76,0.0003427004797806717,16.080327656972614,258.57693755559836,16.080327656972614,
77,0.0003427004797806717,13.697674553477482,187.62628817298452,13.697674553477482,
78,0.0003427004797806717,15.47826418358335,239.57666213679917,15.47826418358335,
79,0.0003427004797806717,16.933729579434527,286.75119746941584,16.933729579434527,
80,0.0003427004797806717,15.971481216973737,255.0882122641449,15.971481216973737,
81,0.0003427004797806717,15.774698134373493,248.84110123060654,15.774698134373493,
82,0.0003427004797806717,17.049520544426898,290.6861507948349,17.049520544426898,
83,0.0003427004797806717,24.376759536501424,594.2264055004132,24.376759536501424,
Weighted Mean,,36.016864120042555,5568.158500725102,73.9239701653538,
