k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.39901477832512317,0.2959405837710566,0.5521624257688555,0.39901477832512317
4,0.06956819739547636,0.6502463054187192,0.5719207021499241,0.5172442034511,0.6502463054187192
5,0.06579849211788896,0.78125,0.7459250410041922,0.723648695542877,0.78125
6,0.06339958875942427,0.7297297297297297,0.6641300473021073,0.718582697530066,0.7297297297297297
7,0.062028786840301574,0.8342541436464088,0.829945230100661,0.8356029918428358,0.8342541436464088
8,0.05586017820424949,0.7914110429447853,0.7396788649479933,0.7182637748783086,0.7914110429447853
9,0.053803975325565453,0.4267515923566879,0.33349445380767195,0.41930956516943774,0.4267515923566879
10,0.05071967100753941,0.34459459459459457,0.3664599572618441,0.5158725352711201,0.34459459459459457
11,0.047978067169294036,0.4857142857142857,0.4657236739164449,0.5777231540389436,0.4857142857142857
12,0.0411240575736806,0.39166666666666666,0.3896313010286878,0.5352100840336134,0.39166666666666666
13,0.033241946538725156,0.3711340206185567,0.33616957258460417,0.47692950682641405,0.3711340206185567
14,0.027758738862234407,0.4444444444444444,0.4244200244200244,0.43773148148148144,0.4444444444444444
15,0.02433173406442769,0.5211267605633803,0.5225126566246456,0.5900694489517752,0.5211267605633803
16,0.019191226867717615,0.42857142857142855,0.3716221595020987,0.46864018334606566,0.42857142857142855
17,0.017135023989033583,0.52,0.5125326953748006,0.5946321070234114,0.52
18,0.012679917751884852,0.5405405405405406,0.5063696240166828,0.5075075075075074,0.5405405405405406
19,0.011994516792323509,0.5428571428571428,0.46824899238692347,0.4324812030075188,0.5428571428571428
20,0.010623714873200822,0.5483870967741935,0.5238590753679202,0.6290322580645161,0.5483870967741935
21,0.008567511994516792,0.6,0.5425142857142857,0.5228571428571429,0.6
22,0.007882111034955449,0.6086956521739131,0.5869565217391305,0.6739130434782609,0.6086956521739131
23,0.006854009595613434,0.4,0.3242424242424242,0.34,0.4
24,0.0065113091158327625,0.5263157894736842,0.5162907268170426,0.5239234449760765,0.5263157894736842
25,0.0065113091158327625,0.6842105263157895,0.6784724970320537,0.7214912280701755,0.6842105263157895
26,0.00616860863605209,0.4444444444444444,0.34554334554334554,0.287037037037037,0.4444444444444444
27,0.0054832076764907475,0.625,0.5603070175438596,0.51875,0.625
28,0.004797806716929404,0.8571428571428571,0.8369047619047619,0.8428571428571429,0.8571428571428571
29,0.0037697052775873888,0.7272727272727273,0.6181818181818183,0.5454545454545454,0.7272727272727273
30,0.003427004797806717,0.2,0.20666666666666664,0.525,0.2
31,0.003084304318026045,0.6666666666666666,0.6296296296296297,0.7301587301587301,0.6666666666666666
32,0.003084304318026045,0.4444444444444444,0.367003367003367,0.6805555555555556,0.4444444444444444
33,0.003084304318026045,0.5555555555555556,0.462962962962963,0.39682539682539686,0.5555555555555556
34,0.003084304318026045,0.5555555555555556,0.4592592592592592,0.47619047619047616,0.5555555555555556
35,0.0027416038382453737,0.625,0.5625,0.6875,0.625
36,0.00205620287868403,0.8333333333333334,0.7619047619047619,0.7083333333333334,0.8333333333333334
37,0.00205620287868403,0.5,0.5,0.5,0.5
38,0.00205620287868403,0.5,0.5,0.5277777777777778,0.5
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.2,0.06666666666666667,0.04,0.2
42,0.0017135023989033585,0.6,0.45,0.36,0.6
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.25,0.1,0.0625,0.25
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,0.75,0.6428571428571428,0.5625,0.75
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.75,0.65,0.5833333333333333,0.75
52,0.001028101439342015,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
53,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
54,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,1.0,1.0,1.0,1.0
64,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6148046607265252,0.5716556560620599,0.6200845480518433,0.6148046607265252
