k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402596,0.8247252747252748,0.9
2,0.07196710075394105,0.8857142857142857,0.8606824614903433,0.8608163265306122,0.8857142857142857
3,0.06956819739547636,0.39901477832512317,0.29526914389816483,0.5758253392100942,0.39901477832512317
4,0.06956819739547636,0.6354679802955665,0.5838577018159812,0.6082987333694168,0.6354679802955665
5,0.06579849211788896,0.78125,0.7451425637078731,0.7217556980056979,0.78125
6,0.06339958875942427,0.7189189189189189,0.6548068185709779,0.7319295372392718,0.7189189189189189
7,0.062028786840301574,0.8232044198895028,0.8143977537671575,0.8280422375405528,0.8232044198895028
8,0.05586017820424949,0.7914110429447853,0.7500503966476287,0.7409533547570357,0.7914110429447853
9,0.053803975325565453,0.4267515923566879,0.3336327292710285,0.42415807607141176,0.4267515923566879
10,0.05071967100753941,0.2972972972972973,0.32287472231779163,0.47631274131274126,0.2972972972972973
11,0.047978067169294036,0.45714285714285713,0.4242336689527701,0.5736687932128661,0.45714285714285713
12,0.0411240575736806,0.30833333333333335,0.2913968144314921,0.5517831035923141,0.30833333333333335
13,0.033241946538725156,0.23711340206185566,0.1954305867762189,0.3856264869151467,0.23711340206185566
14,0.027758738862234407,0.2962962962962963,0.2744598765432099,0.3956996869277571,0.2962962962962963
15,0.02433173406442769,0.4507042253521127,0.4467248959045483,0.5619657084445816,0.4507042253521127
16,0.019191226867717615,0.4107142857142857,0.3166696503162668,0.4779351395730706,0.4107142857142857
17,0.017135023989033583,0.34,0.28892991420032776,0.6222710622710622,0.34
18,0.012679917751884852,0.5945945945945946,0.5699023832016159,0.5589095589095588,0.5945945945945946
19,0.011994516792323509,0.4,0.3716440422322776,0.3806122448979592,0.4
20,0.010623714873200822,0.4838709677419355,0.4980742913000977,0.5824372759856631,0.4838709677419355
21,0.008567511994516792,0.6,0.5688888888888889,0.5708571428571428,0.6
22,0.007882111034955449,0.391304347826087,0.4009661835748792,0.4861660079051383,0.391304347826087
23,0.006854009595613434,0.3,0.3,0.3,0.3
24,0.0065113091158327625,0.6842105263157895,0.6860572483841182,0.6988304093567251,0.6842105263157895
25,0.0065113091158327625,0.8421052631578947,0.8268170426065162,0.8421052631578947,0.8421052631578947
26,0.00616860863605209,0.5,0.3914141414141414,0.3324915824915825,0.5
27,0.0054832076764907475,0.5,0.4791666666666667,0.46875,0.5
28,0.004797806716929404,0.7142857142857143,0.6986394557823129,0.7040816326530612,0.7142857142857143
29,0.0037697052775873888,0.45454545454545453,0.44297520661157025,0.44848484848484843,0.45454545454545453
30,0.003427004797806717,0.5,0.5015873015873016,0.54,0.5
31,0.003084304318026045,0.6666666666666666,0.6296296296296297,0.7301587301587301,0.6666666666666666
32,0.003084304318026045,0.3333333333333333,0.3611111111111111,0.437037037037037,0.3333333333333333
33,0.003084304318026045,0.4444444444444444,0.37037037037037035,0.31746031746031744,0.4444444444444444
34,0.003084304318026045,0.5555555555555556,0.4222222222222222,0.36507936507936506,0.5555555555555556
35,0.0027416038382453737,0.5,0.4625,0.4625,0.5
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.6666666666666666,0.6507936507936507,0.7083333333333334,0.6666666666666666
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.6,0.5800000000000001,0.6666666666666667,0.6
42,0.0017135023989033585,0.8,0.7142857142857142,0.65,0.8
43,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.25,0.1,0.0625,0.25
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
48,0.0013708019191226869,1.0,1.0,1.0,1.0
49,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
50,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
51,0.0013708019191226869,0.5,0.3333333333333333,0.25,0.5
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
54,0.001028101439342015,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
55,0.001028101439342015,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
56,0.001028101439342015,1.0,1.0,1.0,1.0
57,0.001028101439342015,1.0,1.0,1.0,1.0
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
60,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
61,0.0006854009595613434,0.0,0.0,0.0,0.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613434,1.0,1.0,1.0,1.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,1.0,1.0,1.0,1.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,1.0,1.0,1.0,1.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.5901302261823167,0.549822409874587,0.6260862233918495,0.5901302261823167
