loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.7198383808135986,2.7098751068115234,0.9298385381698608,0.08012101799249649,0.10205669701099396,31.901414588639213,5.192128958387531,3.4426794052124023,2.4194250106811523,0.9557486176490784,0.06750670820474625,0.27402135729789734,32.71404497454006,3.4965948463704044,1e-05
2.733905553817749,1.846917748451233,0.822627604007721,0.06435864418745041,0.3836575746536255,29.06644109249922,4.2226241389766646,2.559429883956909,1.5355501174926758,0.9604423642158508,0.06343772262334824,0.4666370153427124,32.81708111225077,2.9615031226335837,0.000109
2.32615065574646,1.4542176723480225,0.8149855136871338,0.05694640427827835,0.4961645305156708,28.81062540493159,3.4955981554175084,2.3183019161224365,1.2899023294448853,0.9653251767158508,0.06307381391525269,0.5355871915817261,32.96259633436455,2.7747244393924078,0.000208
2.1207334995269775,1.2611562013626099,0.8063549995422363,0.053223300725221634,0.550416886806488,28.517235379794762,3.080529604952469,2.188260555267334,1.1508584022521973,0.9763150215148926,0.061086710542440414,0.5587188601493835,33.37936062648199,2.6277471139044604,0.000307
2.0101211071014404,1.1597437858581543,0.8026506900787354,0.047726333141326904,0.5821011662483215,28.381516395276197,2.697945060207424,2.109238624572754,1.0784363746643066,0.9780310392379761,0.05277130752801895,0.6054270267486572,33.373518012517046,2.3365414409682237,0.000406
1.9311563968658447,1.0938785076141357,0.7953149080276489,0.04196256399154663,0.5995553135871887,28.14641000700915,2.2768267696442566,2.064089298248291,1.0527194738388062,0.9603226780891418,0.05104609951376915,0.5885231494903564,32.90261923422983,2.1846365847717553,0.000505
1.8976339101791382,1.0618730783462524,0.7945530414581299,0.041208017617464066,0.610116720199585,28.087168618899515,2.1055558271209303,2.026455879211426,1.00579035282135,0.9704537987709045,0.05021204054355621,0.6214413046836853,33.38113031216394,2.0585396447703967,0.000604
1.8692761659622192,1.0410829782485962,0.7882990837097168,0.03989513963460922,0.613785445690155,27.93552909127966,1.9507750245651594,2.030478000640869,0.9909809231758118,0.9902503490447998,0.04924585670232773,0.6232206225395203,33.789460428138,2.1180722522232918,0.000703
1.8435980081558228,1.0176211595535278,0.785773754119873,0.040204085409641266,0.6177876591682434,27.84907298627831,1.8914170244425408,2.0412063598632812,0.9871012568473816,1.0027872323989868,0.05131719261407852,0.626334547996521,34.12563111332782,2.1305567799011427,0.000802
1.8241809606552124,0.9987295269966125,0.7853909134864807,0.04006045311689377,0.6286826133728027,27.811187131004793,1.8247683915578703,2.013338565826416,0.9764936566352844,0.9884277582168579,0.04841700941324234,0.6232206225395203,33.8090065070746,1.968673415112254,0.000901
1.818403959274292,0.9970134496688843,0.7815617918968201,0.03982798382639885,0.629016101360321,27.679952013017463,1.7920323133337863,2.006387948989868,0.9780110716819763,0.9805996417999268,0.04777686670422554,0.6245551705360413,33.671594059291095,2.02297960884644,0.001
1.7931379079818726,0.9737831950187683,0.7791682481765747,0.040186140686273575,0.6380211114883423,27.63127074368224,1.7986779553170935,2.0501317977905273,1.0131022930145264,0.9887992739677429,0.04822954162955284,0.6063167452812195,33.45287217666368,2.0014378696165847,0.001
1.777427315711975,0.9618952870368958,0.7756953239440918,0.03983543813228607,0.6385769844055176,27.503889828781254,1.7518554359010898,1.9741123914718628,0.9446741342544556,0.9816977977752686,0.04774009436368942,0.6209964156150818,33.433481856579235,1.929084983023942,0.001
1.761780858039856,0.9477447271347046,0.7735981345176697,0.04043862968683243,0.6422457098960876,27.438338550150206,1.7521516262715473,1.982804775238037,0.9472275972366333,0.9836961030960083,0.051880452781915665,0.6432384252548218,33.46780514236193,2.047374303434814,0.001
1.7526131868362427,0.9420554637908936,0.7708088755607605,0.039747729897499084,0.6450250148773193,27.32113664193857,1.735137042934762,1.9793314933776855,0.9594514966011047,0.9715422987937927,0.048338256776332855,0.6227757930755615,33.37379307602192,2.006083708783971,0.001
1.7369040250778198,0.9298473000526428,0.7671578526496887,0.03990079462528229,0.6460255980491638,27.21031753264722,1.7251062349937116,1.9768462181091309,0.9423127770423889,0.9835683107376099,0.050965167582035065,0.6405693888664246,33.61808260852995,1.994148479611332,0.001
1.7193619012832642,0.9187598824501038,0.7612380385398865,0.03936406224966049,0.6481378674507141,27.02866294281496,1.7021998452353533,1.9663188457489014,0.9619570970535278,0.9560887813568115,0.04827418923377991,0.6245551705360413,33.2636881376378,1.9700168352121055,0.001
1.7156728506088257,0.9195384383201599,0.7573350071907043,0.03879983350634575,0.649583101272583,26.94709998558402,1.6572668339693486,1.9637337923049927,0.9509438872337341,0.9642690420150757,0.04852159321308136,0.641459047794342,33.13979025579249,1.939623146428234,0.001
1.6988744735717773,0.907602846622467,0.7524781823158264,0.03879415988922119,0.658365786075592,26.77151004893148,1.6775747228238085,1.9628287553787231,0.9498569965362549,0.9628787636756897,0.050092920660972595,0.6330071091651917,33.02263308682562,2.0048875553648156,0.001
1.6875720024108887,0.899396538734436,0.7486768960952759,0.0394975021481514,0.6570316553115845,26.62879848615652,1.6858656712460873,1.9390469789505005,0.9271469116210938,0.9623830318450928,0.049515996128320694,0.6432384252548218,33.019080459389194,1.9778172053879306,0.001
1.68087899684906,0.896189272403717,0.7457067370414734,0.038983333855867386,0.6578099131584167,26.549513916390637,1.686087710460864,1.9600845575332642,0.9414161443710327,0.9673652052879333,0.051303617656230927,0.6454626321792603,33.020667874073936,2.098935868778138,0.001
1.6764787435531616,0.8950073719024658,0.742604672908783,0.0388667918741703,0.656475841999054,26.439604505076247,1.6807851778882081,1.9594367742538452,0.9431502223014832,0.9678932428359985,0.04839322715997696,0.6579181551933289,33.06541706089674,1.9228187961166336,0.001
1.668154239654541,0.8881990909576416,0.7413595914840698,0.03859545290470123,0.6613674163818359,26.40382470832498,1.6634904564562873,1.9435750246047974,0.9282156229019165,0.9662134647369385,0.049145933240652084,0.6419039368629456,32.999703395377274,1.958449462052007,0.001
1.6668649911880493,0.8853039741516113,0.7425737977027893,0.03898707032203674,0.6622568368911743,26.438814111752006,1.664606762751099,1.9607681035995483,0.9361085891723633,0.9742711782455444,0.0503883920609951,0.642793595790863,33.21995966839935,1.974178206353967,0.001
1.653240442276001,0.8762924671173096,0.7379929423332214,0.03895500302314758,0.6627014875411987,26.28208590929201,1.643190024142622,1.9480741024017334,0.9351993203163147,0.9618597626686096,0.05101538076996803,0.642793595790863,32.96246045962118,2.0130851934640934,0.001
1.6469337940216064,0.8721641302108765,0.7362614870071411,0.03850884363055229,0.6680377721786499,26.244929138007315,1.632990511966091,1.952160358428955,0.9543771147727966,0.9487820267677307,0.04900064319372177,0.6410142183303833,32.62623675014126,1.9959129871399526,0.001
1.6457905769348145,0.8727986812591553,0.7337198853492737,0.03927197307348251,0.6661478877067566,26.166015738272105,1.6699167518645495,1.9467628002166748,0.9406287670135498,0.9553117156028748,0.05082248896360397,0.6512455344200134,32.739900943998066,1.9962236763397332,0.001
1.6372226476669312,0.8652374148368835,0.7337788939476013,0.0382082462310791,0.6660366654396057,26.13347208022575,1.6606232093945785,1.9565653800964355,0.950110912322998,0.9573481678962708,0.04910733550786972,0.6450178027153015,32.81680273472776,2.0763632627834108,0.001
1.63077974319458,0.8579759001731873,0.7342417240142822,0.038560863584280014,0.67170649766922,26.136716503975993,1.6649732724437736,1.956656813621521,0.9529626369476318,0.955263078212738,0.04843120276927948,0.6445729732513428,32.84239026871716,1.9205828695088791,0.001
1.6276497840881348,0.8589763641357422,0.7300502061843872,0.03862248733639717,0.6724846959114075,25.994376111231706,1.6508290430606947,1.9668840169906616,0.9559109210968018,0.9624036550521851,0.048569388687610626,0.650355875492096,32.91693247853759,1.9546681673645436,0.001
1.6309700012207031,0.8609737753868103,0.731384813785553,0.03861078992486,0.666814923286438,26.080388137803503,1.652634665126753,1.965511679649353,0.966180682182312,0.9507796168327332,0.048551399260759354,0.6552491188049316,32.78700308369387,1.976206592576268,0.001
1.6158455610275269,0.8498908281326294,0.727573812007904,0.03838247060775757,0.6747081875801086,25.944228388873515,1.6500709614132298,2.0100438594818115,0.997464656829834,0.9640615582466125,0.048518575727939606,0.6534697413444519,33.091654142439815,1.9381486154860754,0.001
1.619881272315979,0.8522087931632996,0.728632390499115,0.03903990611433983,0.6719288229942322,25.991459775276432,1.6666245855406074,1.984182357788086,0.9765934348106384,0.959324836730957,0.04826470836997032,0.6467971801757812,32.85230581096509,1.9249178123503514,0.001
1.6125036478042603,0.8474262952804565,0.726611316204071,0.03846681863069534,0.6747081875801086,25.887058262095753,1.662806422401437,1.9791309833526611,0.9661096334457397,0.9629772901535034,0.05004351586103439,0.645907461643219,33.032876716868515,2.0051822958523404,0.001
1.6097551584243774,0.8467902541160583,0.7250358462333679,0.03792915120720863,0.6711506247520447,25.858947103299602,1.6131928783407374,1.9918934106826782,0.9799214005470276,0.9628738164901733,0.04909849539399147,0.6476868391036987,33.14532466607125,1.9717964629484488,0.001
1.6083984375,0.8444548845291138,0.7256748676300049,0.038268472999334335,0.6731517314910889,25.88882131974144,1.6412682043158457,1.9599887132644653,0.9640291333198547,0.9471405148506165,0.048818740993738174,0.6543594598770142,32.59485299844076,1.9634124113293023,0.001
1.6012217998504639,0.8404259085655212,0.7231413722038269,0.03765518218278885,0.6743746399879456,25.813677615630237,1.612518268524947,1.957584023475647,0.9509484767913818,0.9551472067832947,0.05148965120315552,0.6481316685676575,32.75014457404097,2.014825881487398,0.001
1.5990554094314575,0.8384584784507751,0.7225006222724915,0.03809690475463867,0.6782656908035278,25.763289626957548,1.6455408021912288,2.0070135593414307,1.0100858211517334,0.9485684037208557,0.048359327018260956,0.6401245594024658,32.61281166269261,1.9094430046876787,0.001
1.5970008373260498,0.8378740549087524,0.7217490673065186,0.037376414984464645,0.6742634773254395,25.766000493788702,1.6160438660009908,2.0017828941345215,1.0026894807815552,0.9509249329566956,0.04816855490207672,0.6445729732513428,32.71046252094045,1.8988623804260834,0.001
